FrameNumber;FrameDelta;PosX;PosY;PosZ
697;0.034;657.21;1877.42;10.0222
698;0.034;657.21;1877.42;10.0222
699;0.048;657.21;1877.42;10.0222
700;0.033;657.21;1877.42;10.0222
701;0.033;657.21;1877.42;10.0222
702;0.049;657.21;1877.42;10.0222
703;0.033;657.21;1877.42;10.0222
704;0.033;657.21;1877.42;10.0222
705;0.033;657.21;1877.42;10.0222
706;0.033;657.21;1877.42;10.0222
707;0.032;657.21;1877.42;10.0222
708;0.036;657.21;1877.42;10.0222
709;0.048;657.21;1877.42;10.0222
710;0.033;657.21;1877.42;10.0222
711;0.033;657.21;1877.42;10.0222
712;0.033;657.21;1877.42;10.0222
713;0.032;657.21;1877.42;10.0222
714;0.033;657.21;1877.42;10.0222
715;0.033;657.21;1877.42;10.0222
716;0.033;657.21;1877.42;10.0222
717;0.033;657.21;1877.42;10.0222
718;0.033;657.21;1877.42;10.0222
719;0.034;657.21;1877.42;10.0222
720;0.032;657.21;1877.42;10.0222
721;0.05;657.21;1877.42;10.0222
722;0.05;657.21;1877.42;10.0222
723;0.033;657.21;1877.42;10.0222
724;0.1;657.21;1877.42;10.0222
725;0.033;657.21;1877.42;10.0222
726;0.05;657.21;1877.42;10.0222
727;0.047;657.21;1877.42;10.0222
728;0.034;657.21;1877.42;10.0222
729;0.033;657.21;1877.42;10.0222
730;0.033;657.21;1877.42;10.0222
731;0.032;657.21;1877.42;10.0222
732;0.033;657.21;1877.42;10.0222
733;0.035;657.21;1877.42;10.0222
734;0.031;657.21;1877.42;10.0222
735;0.033;657.21;1877.42;10.0222
736;0.033;657.21;1877.42;10.0222
737;0.033;657.21;1877.42;10.0222
738;0.033;657.21;1877.42;10.0222
739;0.033;657.21;1877.42;10.0222
740;0.033;657.21;1877.42;10.0222
741;0.033;657.21;1877.42;10.0222
742;0.033;657.21;1877.42;10.0222
743;0.033;657.21;1877.42;10.0222
744;0.033;657.21;1877.42;10.0222
745;0.034;657.21;1877.42;10.0222
746;0.048;657.21;1877.42;10.0222
747;0.033;657.21;1877.42;10.0222
748;0.033;657.21;1877.42;10.0222
749;0.033;657.21;1877.42;10.0222
750;0.033;657.21;1877.42;10.0222
751;0.033;657.21;1877.42;10.0222
752;0.033;657.21;1877.42;10.0222
753;0.034;657.21;1877.42;10.0222
754;0.048;657.21;1877.42;10.0222
755;0.049;657.21;1877.42;10.0222
756;0.048;657.21;1877.42;10.0222
757;0.035;657.21;1877.42;10.0222
758;0.04;657.21;1877.42;10.0222
759;0.042;657.21;1877.42;10.0222
760;0.033;657.21;1877.42;10.0222
761;0.033;657.21;1877.42;10.0222
762;0.032;657.21;1877.42;10.0222
763;0.034;657.21;1877.42;10.0222
764;0.033;657.21;1877.42;10.0222
765;0.033;657.21;1877.42;10.0222
766;0.034;657.21;1877.42;10.0222
767;0.033;657.21;1877.42;10.0222
768;0.031;657.21;1877.42;10.0222
769;0.034;657.21;1877.42;10.0222
770;0.032;657.21;1877.42;10.0222
771;0.034;657.21;1877.42;10.0222
772;0.032;657.21;1877.42;10.0222
773;0.032;657.21;1877.42;10.0222
774;0.033;657.21;1877.42;10.0222
775;0.032;657.21;1877.42;10.0222
776;0.033;657.21;1877.42;10.0222
777;0.032;657.21;1877.42;10.0222
778;0.033;657.21;1877.42;10.0222
779;0.032;657.21;1877.42;10.0222
780;0.033;657.21;1877.42;10.0222
781;0.033;657.21;1877.42;10.0222
782;0.034;657.21;1877.42;10.0222
783;0.031;657.21;1877.42;10.0222
784;0.033;657.21;1877.42;10.0222
785;0.033;657.21;1877.42;10.0222
786;0.032;657.21;1877.42;10.0222
787;0.033;657.21;1877.42;10.0222
788;0.033;657.21;1877.42;10.0222
789;0.033;657.21;1877.42;10.0222
790;0.033;657.21;1877.42;10.0222
791;0.033;657.21;1877.42;10.0222
792;0.032;657.21;1877.42;10.0222
793;0.033;657.21;1877.42;10.0222
794;0.033;657.21;1877.42;10.0222
795;0.033;657.21;1877.42;10.0222
796;0.048;657.21;1877.42;10.0222
797;0.035;657.21;1877.42;10.0222
798;0.033;657.21;1877.42;10.0222
799;0.033;657.21;1877.42;10.0222
800;0.033;657.21;1877.42;10.0222
801;0.033;657.21;1877.42;10.0222
802;0.033;657.21;1877.42;10.0222
803;0.032;657.21;1877.42;10.0222
804;0.049;657.21;1877.42;10.0222
805;0.034;657.21;1877.42;10.0222
806;0.049;657.21;1877.42;10.0222
807;0.033;657.21;1877.42;10.0222
808;0.032;657.21;1877.42;10.0222
809;0.033;657.21;1877.42;10.0222
810;0.034;657.21;1877.42;10.0222
811;0.049;657.21;1877.42;10.0222
812;0.033;657.21;1877.42;10.0222
813;0.048;657.21;1877.42;10.0222
814;0.033;657.21;1877.42;10.0222
815;0.033;657.21;1877.42;10.0222
816;0.032;657.21;1877.42;10.0222
817;0.033;657.21;1877.42;10.0222
818;0.034;657.21;1877.42;10.0222
819;0.032;657.21;1877.42;10.0222
820;0.049;657.21;1877.42;10.0222
821;0.033;657.21;1877.42;10.0222
822;0.033;657.21;1877.42;10.0222
823;0.032;657.21;1877.42;10.0222
824;0.033;657.21;1877.42;10.0222
825;0.033;657.21;1877.42;10.0222
826;0.049;657.21;1877.42;10.0222
827;0.05;657.21;1877.42;10.0222
828;0.033;657.21;1877.42;10.0222
829;0.032;657.21;1877.42;10.0222
830;0.035;657.21;1877.42;10.0222
831;0.032;657.21;1877.42;10.0222
832;0.033;657.21;1877.42;10.0222
833;0.033;657.21;1877.42;10.0222
834;0.033;657.21;1877.42;10.0222
835;0.032;657.21;1877.42;10.0222
836;0.033;657.21;1877.42;10.0222
837;0.033;657.21;1877.42;10.0222
838;0.032;657.21;1877.42;10.0222
839;0.034;657.21;1877.42;10.0222
840;0.032;657.21;1877.42;10.0222
841;0.036;657.21;1877.42;10.0222
842;0.031;657.21;1877.42;10.0222
843;0.031;657.21;1877.42;10.0222
844;0.033;657.21;1877.42;10.0222
845;0.032;657.21;1877.42;10.0222
846;0.033;657.21;1877.42;10.0222
847;0.033;657.21;1877.42;10.0222
848;0.032;657.21;1877.42;10.0222
849;0.032;657.21;1877.42;10.0222
850;0.033;657.21;1877.42;10.0222
851;0.033;657.21;1877.42;10.0222
852;0.033;657.21;1877.42;10.0222
853;0.032;657.21;1877.42;10.0222
854;0.033;657.21;1877.42;10.0222
855;0.032;657.21;1877.42;10.0222
856;0.033;657.21;1877.42;10.0222
857;0.033;657.21;1877.42;10.0222
858;0.033;657.21;1877.42;10.0222
859;0.033;657.21;1877.42;10.0222
860;0.034;657.21;1877.42;10.0222
861;0.033;657.21;1877.42;10.0222
862;0.031;657.21;1877.42;10.0222
863;0.033;657.21;1877.42;10.0222
864;0.033;657.21;1877.42;10.0222
865;0.033;657.21;1877.42;10.0222
866;0.033;657.21;1877.42;10.0222
867;0.032;657.21;1877.42;10.0222
868;0.033;657.21;1877.42;10.0222
869;0.033;657.21;1877.42;10.0222
870;0.034;657.21;1877.42;10.0222
871;0.031;657.21;1877.42;10.0222
872;0.032;657.21;1877.42;10.0222
873;0.049;657.21;1877.42;10.0222
874;0.034;657.21;1877.42;10.0222
875;0.032;657.21;1877.42;10.0222
876;0.033;657.21;1877.42;10.0222
877;0.033;657.21;1877.42;10.0222
878;0.032;657.21;1877.42;10.0222
879;0.034;657.21;1877.42;10.0222
880;0.033;657.21;1877.42;10.0222
881;0.033;657.21;1877.42;10.0222
882;0.032;657.21;1877.42;10.0222
883;0.033;657.21;1877.42;10.0222
884;0.033;657.21;1877.42;10.0222
885;0.034;657.21;1877.42;10.0222
886;0.049;657.21;1877.42;10.0222
887;0.033;657.21;1877.42;10.0222
888;0.033;657.21;1877.42;10.0222
889;0.033;657.21;1877.42;10.0222
890;0.032;657.21;1877.42;10.0222
891;0.033;657.21;1877.42;10.0222
892;0.033;657.21;1877.42;10.0222
893;0.033;657.21;1877.42;10.0222
894;0.033;657.21;1877.42;10.0222
895;0.032;657.21;1877.42;10.0222
896;0.034;657.21;1877.42;10.0222
897;0.031;657.21;1877.42;10.0222
898;0.033;657.21;1877.42;10.0222
899;0.034;657.21;1877.42;10.0222
900;0.033;657.21;1877.42;10.0222
901;0.032;657.21;1877.42;10.0222
902;0.033;657.21;1877.42;10.0222
903;0.036;657.21;1877.42;10.0222
904;0.031;657.21;1877.42;10.0222
905;0.033;657.21;1877.42;10.0222
906;0.032;657.21;1877.42;10.0222
907;0.032;657.21;1877.42;10.0222
908;0.033;657.21;1877.42;10.0222
909;0.033;657.21;1877.42;10.0222
910;0.033;657.21;1877.42;10.0222
911;0.033;657.21;1877.42;10.0222
912;0.033;657.21;1877.42;10.0222
913;0.033;657.21;1877.42;10.0222
914;0.036;657.21;1877.42;10.0222
915;0.047;657.21;1877.42;10.0222
916;0.078;657.21;1877.42;10.0222
917;0.046;657.21;1877.42;10.0222
918;0.053;657.21;1877.42;10.0222
919;0.041;657.21;1877.42;10.0222
920;0.049;657.21;1877.42;10.0222
921;0.046;657.21;1877.42;10.0222
922;0.033;657.21;1877.42;10.0222
923;0.033;657.21;1877.42;10.0222
924;0.033;657.21;1877.42;10.0222
925;0.033;657.21;1877.42;10.0222
926;0.034;657.21;1877.42;10.0222
927;0.032;657.21;1877.42;10.0222
928;0.033;657.21;1877.42;10.0222
929;0.033;657.21;1877.42;10.0222
930;0.032;657.21;1877.42;10.0222
931;0.033;657.21;1877.42;10.0222
932;0.033;657.21;1877.42;10.0222
933;0.033;657.21;1877.42;10.0222
934;0.032;657.21;1877.42;10.0222
935;0.034;657.21;1877.42;10.0222
936;0.035;657.21;1877.42;10.0222
937;0.046;657.21;1877.42;10.0222
938;0.032;657.21;1877.42;10.0222
939;0.035;657.21;1877.42;10.0222
940;0.033;657.21;1877.42;10.0222
941;0.033;657.21;1877.42;10.0222
942;0.033;657.21;1877.42;10.0222
943;0.033;657.21;1877.42;10.0222
944;0.033;657.21;1877.42;10.0222
945;0.033;657.21;1877.42;10.0222
946;0.032;657.21;1877.42;10.0222
947;0.033;657.21;1877.42;10.0222
948;0.033;657.21;1877.42;10.0222
949;0.034;657.21;1877.42;10.0222
950;0.033;657.21;1877.42;10.0222
951;0.032;657.21;1877.42;10.0222
952;0.034;657.21;1877.42;10.0222
953;0.032;657.21;1877.42;10.0222
954;0.032;657.21;1877.42;10.0222
955;0.033;657.21;1877.42;10.0222
956;0.035;657.21;1877.42;10.0222
957;0.047;657.21;1877.42;10.0222
958;0.034;657.21;1877.42;10.0222
959;0.032;657.21;1877.42;10.0222
960;0.033;657.21;1877.42;10.0222
961;0.033;657.21;1877.42;10.0222
962;0.057;657.21;1877.42;10.0222
963;0.048;657.21;1877.42;10.0222
964;0.048;657.21;1877.42;10.0222
965;0.046;657.21;1877.42;10.0222
966;0.049;657.21;1877.42;10.0222
967;0.033;657.21;1877.42;10.0222
968;0.033;657.21;1877.42;10.0222
969;0.033;657.21;1877.42;10.0222
970;0.05;657.21;1877.42;10.0222
971;0.049;657.21;1877.42;10.0222
972;0.032;657.21;1877.42;10.0222
973;0.035;657.21;1877.42;10.0222
974;0.034;657.21;1877.42;10.0222
975;0.03;657.21;1877.42;10.0222
976;0.033;657.21;1877.42;10.0222
977;0.033;657.21;1877.42;10.0222
978;0.033;657.21;1877.42;10.0222
979;0.033;657.21;1877.42;10.0222
980;0.031;657.21;1877.42;10.0222
981;0.036;657.21;1877.42;10.0222
982;0.032;657.21;1877.42;10.0222
983;0.032;657.21;1877.42;10.0222
984;0.033;657.21;1877.42;10.0222
985;0.048;657.21;1877.42;10.0222
986;0.034;657.21;1877.42;10.0222
987;0.033;657.21;1877.42;10.0222
988;0.034;657.21;1877.42;10.0222
989;0.048;657.21;1877.42;10.0222
990;0.033;657.21;1877.42;10.0222
991;0.033;657.21;1877.42;10.0222
992;0.033;657.21;1877.42;10.0222
993;0.031;657.21;1877.42;10.0222
994;0.035;657.21;1877.42;10.0222
995;0.032;657.21;1877.42;10.0222
996;0.05;657.21;1877.42;10.0222
997;0.032;657.21;1877.42;10.0222
998;0.033;657.21;1877.42;10.0222
999;0.032;657.21;1877.42;10.0222
1000;0.032;657.21;1877.42;10.0222
1001;0.034;657.21;1877.42;10.0222
1002;0.033;657.21;1877.42;10.0222
1003;0.048;657.21;1877.42;10.0222
1004;0.034;657.21;1877.42;10.0222
1005;0.033;657.21;1877.42;10.0222
1006;0.033;657.21;1877.42;10.0222
1007;0.033;657.21;1877.42;10.0222
1008;0.033;657.21;1877.42;10.0222
1009;0.049;657.21;1877.42;10.0222
1010;0.034;657.21;1877.42;10.0222
1011;0.033;657.21;1877.42;10.0222
1012;0.047;657.21;1877.42;10.0222
1013;0.034;657.21;1877.42;10.0222
1014;0.033;657.21;1877.42;10.0222
1015;0.033;657.21;1877.42;10.0222
1016;0.033;657.21;1877.42;10.0222
1017;0.033;657.21;1877.42;10.0222
1018;0.033;657.21;1877.42;10.0222
1019;0.033;657.21;1877.42;10.0222
1020;0.034;657.21;1877.42;10.0222
1021;0.031;657.21;1877.42;10.0222
1022;0.05;657.21;1877.42;10.0222
1023;0.033;657.21;1877.42;10.0222
1024;0.033;657.21;1877.42;10.0222
1025;0.033;657.21;1877.42;10.0222
1026;0.033;657.21;1877.42;10.0222
1027;0.033;657.21;1877.42;10.0222
1028;0.035;657.21;1877.42;10.0222
1029;0.031;657.21;1877.42;10.0222
1030;0.049;657.21;1877.42;10.0222
1031;0.034;657.21;1877.42;10.0222
1032;0.032;657.21;1877.42;10.0222
1033;0.034;657.21;1877.42;10.0222
1034;0.032;657.21;1877.42;10.0222
1035;0.033;657.21;1877.42;10.0222
1036;0.032;657.21;1877.42;10.0222
1037;0.033;657.21;1877.42;10.0222
1038;0.032;657.21;1877.42;10.0222
1039;0.033;657.21;1877.42;10.0222
1040;0.034;657.21;1877.42;10.0222
1041;0.048;657.21;1877.42;10.0222
1042;0.033;657.21;1877.42;10.0222
1043;0.033;657.21;1877.42;10.0222
1044;0.033;657.21;1877.42;10.0222
1045;0.034;657.21;1877.42;10.0222
1046;0.048;657.21;1877.42;10.0222
1047;0.032;657.21;1877.42;10.0222
1048;0.033;657.21;1877.42;10.0222
1049;0.033;657.21;1877.42;10.0222
1050;0.033;657.21;1877.42;10.0222
1051;0.032;657.21;1877.42;10.0222
1052;0.034;657.21;1877.42;10.0222
1053;0.033;657.21;1877.42;10.0222
1054;0.033;657.21;1877.42;10.0222
1055;0.032;657.21;1877.42;10.0222
1056;0.032;657.21;1877.42;10.0222
1057;0.034;657.21;1877.42;10.0222
1058;0.033;657.21;1877.42;10.0222
1059;0.033;657.21;1877.42;10.0222
1060;0.033;657.21;1877.42;10.0222
1061;0.033;657.21;1877.42;10.0222
1062;0.032;657.21;1877.42;10.0222
1063;0.033;657.21;1877.42;10.0222
1064;0.032;657.21;1877.42;10.0222
1065;0.033;657.21;1877.42;10.0222
1066;0.033;657.21;1877.42;10.0222
1067;0.031;657.21;1877.42;10.0222
1068;0.035;657.21;1877.42;10.0222
1069;0.034;657.21;1877.42;10.0222
1070;0.032;657.21;1877.42;10.0222
1071;0.033;657.21;1877.42;10.0222
1072;0.033;657.21;1877.42;10.0222
1073;0.033;657.21;1877.42;10.0222
1074;0.049;657.21;1877.42;10.0222
1075;0.033;657.21;1877.42;10.0222
1076;0.033;657.21;1877.42;10.0222
1077;0.032;657.21;1877.42;10.0222
1078;0.033;657.21;1877.42;10.0222
1079;0.033;657.21;1877.42;10.0222
1080;0.034;657.21;1877.42;10.0222
1081;0.033;657.21;1877.42;10.0222
1082;0.049;657.21;1877.42;10.0222
1083;0.033;657.21;1877.42;10.0222
1084;0.033;657.21;1877.42;10.0222
1085;0.033;657.21;1877.42;10.0222
1086;0.049;657.21;1877.42;10.0222
1087;0.034;657.21;1877.42;10.0222
1088;0.032;657.21;1877.42;10.0222
1089;0.034;657.21;1877.42;10.0222
1090;0.032;657.21;1877.42;10.0222
1091;0.034;657.21;1877.42;10.0222
1092;0.032;657.21;1877.42;10.0222
1093;0.033;657.21;1877.42;10.0222
1094;0.034;657.21;1877.42;10.0222
1095;0.048;657.21;1877.42;10.0222
1096;0.034;657.21;1877.42;10.0222
1097;0.033;657.21;1877.42;10.0222
1098;0.032;657.21;1877.42;10.0222
1099;0.048;657.21;1877.42;10.0222
1100;0.035;657.21;1877.42;10.0222
1101;0.033;657.21;1877.42;10.0222
1102;0.033;657.21;1877.42;10.0222
1103;0.033;657.21;1877.42;10.0222
1104;0.033;657.21;1877.42;10.0222
1105;0.034;657.21;1877.42;10.0222
1106;0.032;657.21;1877.42;10.0222
1107;0.032;657.21;1877.42;10.0222
1108;0.035;657.21;1877.42;10.0222
1109;0.048;657.21;1877.42;10.0222
1110;0.034;657.21;1877.42;10.0222
1111;0.032;657.21;1877.42;10.0222
1112;0.033;657.21;1877.42;10.0222
1113;0.033;657.21;1877.42;10.0222
1114;0.049;657.21;1877.42;10.0222
1115;0.033;657.21;1877.42;10.0222
1116;0.032;657.21;1877.42;10.0222
1117;0.033;657.21;1877.42;10.0222
1118;0.033;657.21;1877.42;10.0222
1119;0.033;657.21;1877.42;10.0222
1120;0.032;657.21;1877.42;10.0222
1121;0.034;657.21;1877.42;10.0222
1122;0.032;657.21;1877.42;10.0222
1123;0.033;657.21;1877.42;10.0222
1124;0.032;657.21;1877.42;10.0222
1125;0.034;657.21;1877.42;10.0222
1126;0.034;657.21;1877.42;10.0222
1127;0.032;657.21;1877.42;10.0222
1128;0.032;657.21;1877.42;10.0222
1129;0.033;657.21;1877.42;10.0222
1130;0.033;657.21;1877.42;10.0222
1131;0.033;657.21;1877.42;10.0222
1132;0.033;657.21;1877.42;10.0222
1133;0.033;657.21;1877.42;10.0222
1134;0.033;657.21;1877.42;10.0222
1135;0.033;657.21;1877.42;10.0222
1136;0.032;657.21;1877.42;10.0222
1137;0.034;657.21;1877.42;10.0222
1138;0.033;657.21;1877.42;10.0222
1139;0.034;657.21;1877.42;10.0222
1140;0.031;657.21;1877.42;10.0222
1141;0.033;657.21;1877.42;10.0222
1142;0.033;657.21;1877.42;10.0222
1143;0.033;657.21;1877.42;10.0222
1144;0.033;657.21;1877.42;10.0222
1145;0.034;657.21;1877.42;10.0222
1146;0.048;657.21;1877.42;10.0222
1147;0.033;657.21;1877.42;10.0222
1148;0.033;657.21;1877.42;10.0222
1149;0.033;657.21;1877.42;10.0222
1150;0.032;657.21;1877.42;10.0222
1151;0.033;657.21;1877.42;10.0222
1152;0.033;657.21;1877.42;10.0222
1153;0.033;657.21;1877.42;10.0222
1154;0.033;657.21;1877.42;10.0222
1155;0.033;657.21;1877.42;10.0222
1156;0.035;657.21;1877.42;10.0222
1157;0.047;657.21;1877.42;10.0222
1158;0.033;657.21;1877.42;10.0222
1159;0.033;657.21;1877.42;10.0222
1160;0.033;657.21;1877.42;10.0222
1161;0.033;657.21;1877.42;10.0222
1162;0.033;657.21;1877.42;10.0222
1163;0.034;657.21;1877.42;10.0222
1164;0.031;657.21;1877.42;10.0222
1165;0.033;657.21;1877.42;10.0222
1166;0.033;657.21;1877.42;10.0222
1167;0.034;657.21;1877.42;10.0222
1168;0.049;657.21;1877.42;10.0222
1169;0.035;657.21;1877.42;10.0222
1170;0.053;657.21;1877.42;10.0222
1171;0.046;657.21;1877.42;10.0222
1172;0.048;657.21;1877.42;10.0222
1173;0.049;657.21;1877.42;10.0222
1174;0.049;657.21;1877.42;10.0222
1175;0.032;657.21;1877.42;10.0222
1176;0.049;657.21;1877.42;10.0222
1177;0.035;657.21;1877.42;10.0222
1178;0.049;657.21;1877.42;10.0222
1179;0.033;657.21;1877.42;10.0222
1180;0.033;657.21;1877.42;10.0222
1181;0.034;657.21;1877.42;10.0222
1182;0.033;657.21;1877.42;10.0222
1183;0.048;657.21;1877.42;10.0222
1184;0.033;657.21;1877.42;10.0222
1185;0.049;657.21;1877.42;10.0222
1186;0.034;657.21;1877.42;10.0222
1187;0.033;657.21;1877.42;10.0222
1188;0.048;657.21;1877.42;10.0222
1189;0.033;657.21;1877.42;10.0222
1190;0.033;657.21;1877.42;10.0222
1191;0.033;657.21;1877.42;10.0222
1192;0.034;657.21;1877.42;10.0222
1193;0.048;657.21;1877.42;10.0222
1194;0.033;657.21;1877.42;10.0222
1195;0.033;657.21;1877.42;10.0222
1196;0.033;657.21;1877.42;10.0222
1197;0.032;657.21;1877.42;10.0222
1198;0.037;657.21;1877.42;10.0222
1199;0.046;657.21;1877.42;10.0222
1200;0.037;657.21;1877.42;10.0222
1201;0.054;657.21;1877.42;10.0222
1202;0.042;657.21;1877.42;10.0222
1203;0.048;657.21;1877.42;10.0222
1204;0.033;657.21;1877.42;10.0222
1205;0.033;657.21;1877.42;10.0222
1206;0.032;657.21;1877.42;10.0222
1207;0.036;657.21;1877.42;10.0222
1208;0.048;657.21;1877.42;10.0222
1209;0.049;657.21;1877.42;10.0222
1210;0.048;657.21;1877.42;10.0222
1211;0.035;657.21;1877.42;10.0222
1212;0.034;657.21;1877.42;10.0222
1213;0.031;657.21;1877.42;10.0222
1214;0.032;657.21;1877.42;10.0222
1215;0.034;657.21;1877.42;10.0222
1216;0.032;657.21;1877.42;10.0222
1217;0.033;657.21;1877.42;10.0222
1218;0.032;657.21;1877.42;10.0222
1219;0.033;657.21;1877.42;10.0222
1220;0.033;657.21;1877.42;10.0222
1221;0.033;657.21;1877.42;10.0222
1222;0.034;657.21;1877.42;10.0222
1223;0.031;657.21;1877.42;10.0222
1224;0.033;657.21;1877.42;10.0222
1225;0.033;657.21;1877.42;10.0222
1226;0.034;657.21;1877.42;10.0222
1227;0.049;657.21;1877.42;10.0222
1228;0.033;657.21;1877.42;10.0222
1229;0.032;657.21;1877.42;10.0222
1230;0.034;657.21;1877.42;10.0222
1231;0.033;657.21;1877.42;10.0222
1232;0.033;657.21;1877.42;10.0222
1233;0.033;657.21;1877.42;10.0222
1234;0.033;657.21;1877.42;10.0222
1235;0.031;657.21;1877.42;10.0222
1236;0.034;657.21;1877.42;10.0222
1237;0.033;657.21;1877.42;10.0222
1238;0.035;657.21;1877.42;10.0222
1239;0.047;657.21;1877.42;10.0222
1240;0.033;657.21;1877.42;10.0222
1241;0.032;657.21;1877.42;10.0222
1242;0.033;657.21;1877.42;10.0222
1243;0.032;657.21;1877.42;10.0222
1244;0.034;657.21;1877.42;10.0222
1245;0.031;657.21;1877.42;10.0222
1246;0.033;657.21;1877.42;10.0222
1247;0.034;657.21;1877.42;10.0222
1248;0.048;657.21;1877.42;10.0222
1249;0.033;657.21;1877.42;10.0222
1250;0.033;657.21;1877.42;10.0222
1251;0.033;657.21;1877.42;10.0222
1252;0.032;657.21;1877.42;10.0222
1253;0.034;657.21;1877.42;10.0222
1254;0.031;657.21;1877.42;10.0222
1255;0.033;657.21;1877.42;10.0222
1256;0.033;657.21;1877.42;10.0222
1257;0.049;657.21;1877.42;10.0222
1258;0.032;657.21;1877.42;10.0222
1259;0.033;657.21;1877.42;10.0222
1260;0.033;657.21;1877.42;10.0222
1261;0.034;657.21;1877.42;10.0222
1262;0.032;657.21;1877.42;10.0222
1263;0.033;657.21;1877.42;10.0222
1264;0.033;657.21;1877.42;10.0222
1265;0.033;657.21;1877.42;10.0222
1266;0.035;657.21;1877.42;10.0222
1267;0.049;657.21;1877.42;10.0222
1268;0.032;657.21;1877.42;10.0222
1269;0.034;657.21;1877.42;10.0222
1270;0.032;657.21;1877.42;10.0222
1271;0.033;657.21;1877.42;10.0222
1272;0.033;657.21;1877.42;10.0222
1273;0.033;657.21;1877.42;10.0222
1274;0.033;657.21;1877.42;10.0222
1275;0.033;657.21;1877.42;10.0222
1276;0.033;657.21;1877.42;10.0222
1277;0.033;657.21;1877.42;10.0222
1278;0.033;657.21;1877.42;10.0222
1279;0.032;657.21;1877.42;10.0222
1280;0.033;657.21;1877.42;10.0222
1281;0.032;657.21;1877.42;10.0222
1282;0.033;657.21;1877.42;10.0222
1283;0.033;657.21;1877.42;10.0222
1284;0.033;657.21;1877.42;10.0222
1285;0.032;657.21;1877.42;10.0222
1286;0.033;657.21;1877.42;10.0222
1287;0.032;657.21;1877.42;10.0222
1288;0.033;657.21;1877.42;10.0222
1289;0.034;657.21;1877.42;10.0222
1290;0.032;657.21;1877.42;10.0222
1291;0.033;657.21;1877.42;10.0222
1292;0.034;657.21;1877.42;10.0222
1293;0.031;657.21;1877.42;10.0222
1294;0.033;657.21;1877.42;10.0222
1295;0.033;657.21;1877.42;10.0222
1296;0.034;657.21;1877.42;10.0222
1297;0.032;657.21;1877.42;10.0222
1298;0.033;657.21;1877.42;10.0222
1299;0.048;657.21;1877.42;10.0222
1300;0.033;657.21;1877.42;10.0222
1301;0.035;657.21;1877.42;10.0222
1302;0.047;657.21;1877.42;10.0222
1303;0.034;657.21;1877.42;10.0222
1304;0.033;657.21;1877.42;10.0222
1305;0.033;657.21;1877.42;10.0222
1306;0.048;657.21;1877.42;10.0222
1307;0.034;657.21;1877.42;10.0222
1308;0.048;657.21;1877.42;10.0222
1309;0.049;657.21;1877.42;10.0222
1310;0.033;657.21;1877.42;10.0222
1311;0.034;657.21;1877.42;10.0222
1312;0.032;657.21;1877.42;10.0222
1313;0.034;657.21;1877.42;10.0222
1314;0.049;657.21;1877.42;10.0222
1315;0.033;657.21;1877.42;10.0222
1316;0.034;657.21;1877.42;10.0222
1317;0.033;657.21;1877.42;10.0222
1318;0.031;657.21;1877.42;10.0222
1319;0.035;657.21;1877.42;10.0222
1320;0.048;657.21;1877.42;10.0222
1321;0.033;657.21;1877.42;10.0222
1322;0.033;657.21;1877.42;10.0222
1323;0.034;657.21;1877.42;10.0222
1324;0.048;657.21;1877.42;10.0222
1325;0.048;657.21;1877.42;10.0222
1326;0.034;657.21;1877.42;10.0222
1327;0.033;657.21;1877.42;10.0222
1328;0.032;657.21;1877.42;10.0222
1329;0.033;657.21;1877.42;10.0222
1330;0.034;657.21;1877.42;10.0222
1331;0.034;657.21;1877.42;10.0222
1332;0.031;657.21;1877.42;10.0222
1333;0.035;657.21;1877.42;10.0222
1334;0.035;657.21;1877.42;10.0222
1335;0.046;657.21;1877.42;10.0222
1336;0.033;657.21;1877.42;10.0222
1337;0.032;657.21;1877.42;10.0222
1338;0.033;657.21;1877.42;10.0222
1339;0.049;657.21;1877.42;10.0222
1340;0.033;657.21;1877.42;10.0222
1341;0.032;657.21;1877.42;10.0222
1342;0.035;657.21;1877.42;10.0222
1343;0.031;657.21;1877.42;10.0222
1344;0.032;657.21;1877.42;10.0222
1345;0.034;657.21;1877.42;10.0222
1346;0.031;657.21;1877.42;10.0222
1347;0.034;657.21;1877.42;10.0222
1348;0.033;657.21;1877.42;10.0222
1349;0.035;657.21;1877.42;10.0222
1350;0.048;657.21;1877.42;10.0222
1351;0.034;657.21;1877.42;10.0222
1352;0.031;657.21;1877.42;10.0222
1353;0.034;657.21;1877.42;10.0222
1354;0.033;657.21;1877.42;10.0222
1355;0.048;657.21;1877.42;10.0222
1356;0.033;657.21;1877.42;10.0222
1357;0.033;657.21;1877.42;10.0222
1358;0.033;657.21;1877.42;10.0222
1359;0.033;657.21;1877.42;10.0222
1360;0.032;657.21;1877.42;10.0222
1361;0.035;657.21;1877.42;10.0222
1362;0.031;657.21;1877.42;10.0222
1363;0.033;657.21;1877.42;10.0222
1364;0.035;657.21;1877.42;10.0222
1365;0.048;657.21;1877.42;10.0222
1366;0.033;657.21;1877.42;10.0222
1367;0.032;657.21;1877.42;10.0222
1368;0.034;657.21;1877.42;10.0222
1369;0.032;657.21;1877.42;10.0222
1370;0.034;657.21;1877.42;10.0222
1371;0.048;657.21;1877.42;10.0222
1372;0.033;657.21;1877.42;10.0222
1373;0.033;657.21;1877.42;10.0222
1374;0.033;657.21;1877.42;10.0222
1375;0.032;657.21;1877.42;10.0222
