Col 1;Col 2;Col 3;Col 4;Col 5;Col 6;Col 7
786;3;0.000;GI_AxisLeftY;0.000;0.953;0
787;3;0.000;GI_AxisLeftY;0.000;0.953;0
788;3;0.000;GI_AxisLeftY;0.000;0.953;0
789;3;0.000;GI_AxisLeftY;0.000;0.953;0
790;3;0.000;GI_AxisLeftY;0.000;0.953;0
791;3;0.000;GI_AxisLeftY;0.000;0.953;0
792;3;0.000;GI_AxisLeftY;0.000;0.953;0
793;3;0.000;GI_AxisLeftY;0.000;0.953;0
794;3;0.000;GI_AxisLeftY;0.000;0.953;0
795;3;0.000;GI_AxisLeftY;0.000;0.953;0
796;3;0.000;GI_AxisLeftY;0.000;0.953;0
797;3;0.000;GI_AxisLeftY;0.000;0.953;0
798;3;0.000;GI_AxisLeftY;0.000;0.953;0
799;3;0.000;GI_AxisLeftY;0.000;0.953;0
800;3;0.000;GI_AxisLeftY;0.000;0.953;0
801;3;0.000;GI_AxisLeftY;0.000;0.953;0
802;3;0.000;GI_AxisLeftY;0.000;0.953;0
803;3;0.000;GI_AxisLeftY;0.000;0.953;0
804;3;0.000;GI_AxisLeftY;0.000;0.953;0
805;3;0.000;GI_AxisLeftY;0.000;0.953;0
806;3;0.000;GI_AxisLeftY;0.000;0.953;0
807;3;0.000;GI_AxisLeftY;0.000;0.953;0
808;3;0.000;GI_AxisLeftY;0.000;0.953;0
809;3;0.000;GI_AxisLeftY;0.000;0.953;0
810;3;0.000;GI_AxisLeftY;0.000;0.953;0
811;3;0.000;GI_AxisLeftY;0.000;0.953;0
812;3;0.000;GI_AxisLeftY;0.000;0.953;0
813;3;0.000;GI_AxisLeftY;0.000;0.953;0
814;3;0.000;GI_AxisLeftY;0.000;0.953;0
815;3;0.000;GI_AxisLeftY;0.000;0.953;0
816;3;0.000;GI_AxisLeftY;0.000;0.953;0
817;3;0.000;GI_AxisLeftY;0.000;0.953;0
818;3;0.000;GI_AxisLeftY;0.000;0.953;0
819;3;0.000;GI_AxisLeftY;0.000;0.953;0
820;3;0.000;GI_AxisLeftY;0.000;0.953;0
821;3;0.000;GI_AxisLeftY;0.000;0.953;0
822;3;0.000;GI_AxisLeftY;0.000;0.953;0
823;3;0.000;GI_AxisLeftY;0.000;0.953;0
824;3;0.000;GI_AxisLeftY;0.000;0.953;0
825;3;0.000;GI_AxisLeftY;0.000;0.953;0
826;3;0.000;GI_AxisLeftY;0.000;0.953;0
827;3;0.000;GI_AxisLeftY;0.000;0.953;0
828;3;0.000;GI_AxisLeftY;0.000;0.953;0
829;3;0.000;GI_AxisLeftY;0.000;0.953;0
830;3;0.000;GI_AxisLeftY;0.000;0.953;0
831;3;0.000;GI_AxisLeftY;0.000;0.953;0
832;3;0.000;GI_AxisLeftY;0.000;0.953;0
833;3;0.000;GI_AxisLeftY;0.000;0.953;0
834;3;0.000;GI_AxisLeftY;0.000;0.953;0
835;3;0.000;GI_AxisLeftY;0.000;0.953;0
836;3;0.000;GI_AxisLeftY;0.000;0.953;0
837;3;0.000;GI_AxisLeftY;0.000;0.953;0
838;3;0.000;GI_AxisLeftY;0.000;0.953;0
839;3;0.000;GI_AxisLeftY;0.000;0.953;0
840;3;0.000;GI_AxisLeftY;0.000;0.953;0
841;3;0.000;GI_AxisLeftY;0.000;0.953;0
842;3;0.000;GI_AxisLeftY;0.000;0.953;0
843;3;0.000;GI_AxisLeftY;0.000;0.953;0
844;3;0.000;GI_AxisLeftY;0.000;0.953;0
845;3;0.000;GI_AxisLeftY;0.000;0.953;0
846;3;0.000;GI_AxisLeftY;0.000;0.953;0
847;3;0.000;GI_AxisLeftY;0.000;0.953;0
848;3;0.000;GI_AxisLeftY;0.000;0.953;0
849;3;0.000;GI_AxisLeftY;0.000;0.953;0
850;3;0.000;GI_AxisLeftY;0.000;0.953;0
851;3;0.000;GI_AxisLeftY;0.000;0.953;0
852;3;0.000;GI_AxisLeftY;0.000;0.953;0
853;3;0.000;GI_AxisLeftY;0.000;0.953;0
854;3;0.000;GI_AxisLeftY;0.000;0.953;0
855;3;0.000;GI_AxisLeftY;0.000;0.953;0
856;3;0.000;GI_AxisLeftY;0.000;0.953;0
857;3;0.000;GI_AxisLeftY;0.000;0.953;0
858;3;0.000;GI_AxisLeftY;0.000;0.953;0
859;3;0.000;GI_AxisLeftY;0.000;0.953;0
860;3;0.000;GI_AxisLeftY;0.000;0.953;0
861;3;0.000;GI_AxisLeftY;0.000;0.953;0
862;3;0.000;GI_AxisLeftY;0.000;0.953;0
863;3;0.000;GI_AxisLeftY;0.000;0.953;0
864;3;0.000;GI_AxisLeftY;0.000;0.953;0
865;3;0.000;GI_AxisLeftY;0.000;0.953;0
866;3;0.000;GI_AxisLeftY;0.000;0.953;0
867;3;0.000;GI_AxisLeftY;0.000;0.953;0
868;3;0.000;GI_AxisLeftY;0.000;0.953;0
869;3;0.000;GI_AxisLeftY;0.000;0.953;0
870;3;0.000;GI_AxisLeftY;0.000;0.953;0
871;3;0.000;GI_AxisLeftY;0.000;0.953;0
872;3;0.000;GI_AxisLeftY;0.000;0.953;0
873;3;0.000;GI_AxisLeftY;0.000;0.953;0
874;3;0.000;GI_AxisLeftY;0.000;0.953;0
875;3;0.000;GI_AxisLeftY;0.000;0.953;0
876;3;0.000;GI_AxisLeftY;0.000;0.953;0
877;3;0.000;GI_AxisLeftY;0.000;0.953;0
878;3;0.000;GI_AxisLeftY;0.000;0.953;0
879;3;0.000;GI_AxisLeftY;0.000;0.953;0
880;3;0.000;GI_AxisLeftY;0.000;0.953;0
881;3;0.000;GI_AxisLeftY;0.000;0.953;0
882;3;0.000;GI_AxisLeftY;0.000;0.953;0
883;1;0.000;GI_HorseInc;0.000;1.000;0
884;3;0.000;GI_AxisLeftY;0.000;0.957;0
885;3;0.000;GI_AxisLeftY;0.000;0.957;0
886;3;0.000;GI_AxisLeftY;0.000;0.957;0
887;1;0.000;GI_HorseInc;0.000;1.000;0
888;3;0.000;GI_AxisLeftY;0.000;0.957;0
889;3;0.000;GI_AxisLeftY;0.000;0.957;0
890;3;0.000;GI_AxisLeftY;0.000;0.957;0
891;3;0.000;GI_AxisLeftY;0.000;0.957;0
892;3;0.000;GI_AxisLeftY;0.000;0.957;0
893;3;0.000;GI_AxisLeftY;0.000;0.957;0
894;3;0.000;GI_AxisLeftY;0.000;0.957;0
895;3;0.000;GI_AxisLeftY;0.000;0.957;0
896;3;0.000;GI_AxisLeftY;0.000;0.957;0
897;3;0.000;GI_AxisLeftY;0.000;0.957;0
898;3;0.000;GI_AxisLeftY;0.000;0.957;0
899;3;0.000;GI_AxisLeftY;0.000;0.957;0
900;3;0.000;GI_AxisLeftY;0.000;0.957;0
901;3;0.000;GI_AxisLeftY;0.000;0.957;0
902;3;0.000;GI_AxisLeftY;0.000;0.957;0
903;3;0.000;GI_AxisLeftY;0.000;0.957;0
904;3;0.000;GI_AxisLeftY;0.000;0.957;0
905;3;0.000;GI_AxisLeftY;0.000;0.957;0
906;3;0.000;GI_AxisLeftY;0.000;0.957;0
907;3;0.000;GI_AxisLeftY;0.000;0.957;0
908;3;0.000;GI_AxisLeftY;0.000;0.957;0
909;3;0.000;GI_AxisLeftY;0.000;0.957;0
910;3;0.000;GI_AxisLeftY;0.000;0.957;0
911;3;0.000;GI_AxisLeftY;0.000;0.957;0
912;3;0.000;GI_AxisLeftY;0.000;0.957;0
913;3;0.000;GI_AxisLeftY;0.000;0.957;0
914;3;0.000;GI_AxisLeftY;0.000;0.957;0
915;3;0.000;GI_AxisLeftY;0.000;0.957;0
916;3;0.000;GI_AxisLeftY;0.000;0.957;0
917;3;0.000;GI_AxisLeftY;0.000;0.957;0
918;3;0.000;GI_AxisLeftY;0.000;0.957;0
919;3;0.000;GI_AxisLeftY;0.000;0.957;0
920;3;0.000;GI_AxisLeftY;0.000;0.957;0
921;3;0.000;GI_AxisLeftY;0.000;0.957;0
922;3;0.000;GI_AxisLeftY;0.000;0.948;0
923;3;0.000;GI_AxisLeftY;0.000;0.948;0
924;3;0.000;GI_AxisLeftY;0.000;0.948;0
925;3;0.000;GI_AxisLeftY;0.000;0.948;0
926;3;0.000;GI_AxisLeftY;0.000;0.957;0
927;3;0.000;GI_AxisLeftY;0.000;0.961;0
928;3;0.000;GI_AxisLeftY;0.000;0.961;0
929;3;0.000;GI_AxisLeftY;0.000;0.957;0
930;3;0.000;GI_AxisLeftY;0.000;0.957;0
931;3;0.000;GI_AxisLeftY;0.000;0.957;0
932;3;0.000;GI_AxisLeftY;0.000;0.957;0
933;3;0.000;GI_AxisLeftY;0.000;0.957;0
934;3;0.000;GI_AxisLeftY;0.000;0.957;0
935;3;0.000;GI_AxisLeftY;0.000;0.957;0
936;3;0.000;GI_AxisLeftY;0.000;0.957;0
937;3;0.000;GI_AxisLeftY;0.000;0.957;0
938;3;0.000;GI_AxisLeftY;0.000;0.957;0
939;3;0.000;GI_AxisLeftY;0.000;0.957;0
940;3;0.000;GI_AxisLeftX;0.000;-0.005;0
941;3;0.000;GI_AxisLeftX;0.000;-0.093;0
942;3;0.000;GI_AxisLeftX;0.000;-0.093;0
943;3;0.000;GI_AxisLeftX;0.000;-0.093;0
944;3;0.000;GI_AxisLeftX;0.000;-0.123;0
945;3;0.000;GI_AxisLeftX;0.000;-0.136;0
946;3;0.000;GI_AxisLeftX;0.000;-0.167;0
947;3;0.000;GI_AxisLeftX;0.000;-0.167;0
948;3;0.000;GI_AxisLeftX;0.000;-0.167;0
949;3;0.000;GI_AxisLeftX;0.000;-0.167;0
950;3;0.000;GI_AxisLeftX;0.000;-0.167;0
951;3;0.000;GI_AxisLeftX;0.000;-0.167;0
952;3;0.000;GI_AxisLeftX;0.000;-0.167;0
953;3;0.000;GI_AxisLeftX;0.000;-0.167;0
954;3;0.000;GI_AxisLeftX;0.000;-0.150;0
955;3;0.000;GI_AxisLeftX;0.000;-0.150;0
956;3;0.000;GI_AxisLeftX;0.000;-0.150;0
957;3;0.000;GI_AxisLeftX;0.000;-0.150;0
958;3;0.000;GI_AxisLeftX;0.000;-0.150;0
959;3;0.000;GI_AxisLeftX;0.000;-0.237;0
960;3;0.000;GI_AxisLeftX;0.000;-0.237;0
961;3;0.000;GI_AxisLeftX;0.000;-0.237;0
962;3;0.000;GI_AxisLeftX;0.000;-0.237;0
963;3;0.000;GI_AxisLeftX;0.000;-0.250;0
964;3;0.000;GI_AxisLeftX;0.000;-0.250;0
965;3;0.000;GI_AxisLeftX;0.000;-0.250;0
966;3;0.000;GI_AxisLeftX;0.000;-0.250;0
967;3;0.000;GI_AxisLeftX;0.000;-0.285;0
968;3;0.000;GI_AxisLeftX;0.000;-0.382;0
969;3;0.000;GI_AxisLeftX;0.000;-0.439;0
970;3;0.000;GI_AxisLeftX;0.000;-0.509;0
971;3;0.000;GI_AxisLeftX;0.000;-0.544;0
972;3;0.000;GI_AxisLeftX;0.000;-0.544;0
973;3;0.000;GI_AxisLeftX;0.000;-0.549;0
974;3;0.000;GI_AxisLeftX;0.000;-0.549;0
975;3;0.000;GI_AxisLeftX;0.000;-0.549;0
976;3;0.000;GI_AxisLeftX;0.000;-0.549;0
977;3;0.000;GI_AxisLeftX;0.000;-0.549;0
978;3;0.000;GI_AxisLeftX;0.000;-0.549;0
979;3;0.000;GI_AxisLeftX;0.000;-0.549;0
980;3;0.000;GI_AxisLeftX;0.000;-0.549;0
981;3;0.000;GI_AxisLeftX;0.000;-0.549;0
982;3;0.000;GI_AxisLeftX;0.000;-0.549;0
983;3;0.000;GI_AxisLeftX;0.000;-0.549;0
984;3;0.000;GI_AxisLeftX;0.000;-0.549;0
985;3;0.000;GI_AxisLeftX;0.000;-0.566;0
986;3;0.000;GI_AxisLeftX;0.000;-0.575;0
987;3;0.000;GI_AxisLeftX;0.000;-0.575;0
988;3;0.000;GI_AxisLeftX;0.000;-0.575;0
989;3;0.000;GI_AxisLeftX;0.000;-0.575;0
990;3;0.000;GI_AxisLeftX;0.000;-0.575;0
991;3;0.000;GI_AxisLeftX;0.000;-0.575;0
992;3;0.000;GI_AxisLeftX;0.000;-0.575;0
993;3;0.000;GI_AxisLeftX;0.000;-0.575;0
994;3;0.000;GI_AxisLeftX;0.000;-0.575;0
995;3;0.000;GI_AxisLeftX;0.000;-0.575;0
996;3;0.000;GI_AxisLeftX;0.000;-0.575;0
997;3;0.000;GI_AxisLeftX;0.000;-0.575;0
998;3;0.000;GI_AxisLeftX;0.000;-0.575;0
999;3;0.000;GI_AxisLeftX;0.000;-0.575;0
1000;3;0.000;GI_AxisLeftX;0.000;-0.575;0
1001;3;0.000;GI_AxisLeftX;0.000;-0.575;0
1002;3;0.000;GI_AxisLeftX;0.000;-0.544;0
1003;3;0.000;GI_AxisLeftX;0.000;-0.456;0
1004;3;0.000;GI_AxisLeftX;0.000;-0.356;0
1005;3;0.000;GI_AxisLeftX;0.000;-0.237;0
1006;3;0.000;GI_AxisLeftX;0.000;-0.110;0
1007;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1008;3;0.000;GI_AxisLeftX;0.000;-0.023;0
1009;3;0.000;GI_AxisLeftX;0.000;0.000;0
1010;3;0.000;GI_AxisLeftY;0.000;0.996;0
1011;3;0.000;GI_AxisLeftY;0.000;0.996;0
1012;3;0.000;GI_AxisLeftY;0.000;1.000;0
1013;3;0.000;GI_AxisLeftY;0.000;1.000;0
1014;3;0.000;GI_AxisLeftY;0.000;1.000;0
1015;3;0.000;GI_AxisLeftY;0.000;1.000;0
1016;3;0.000;GI_AxisLeftX;0.000;0.036;0
1017;3;0.000;GI_AxisLeftX;0.000;0.097;0
1018;3;0.000;GI_AxisLeftX;0.000;0.000;0
1021;3;0.000;GI_AxisLeftX;0.000;1.000;0
1022;3;0.000;GI_AxisLeftX;0.000;1.000;0
1023;3;0.000;GI_AxisLeftX;0.000;1.000;0
1024;3;0.000;GI_AxisLeftX;0.000;0.413;0
1025;3;0.000;GI_AxisLeftX;0.000;0.000;0
1026;3;0.000;GI_AxisLeftX;0.000;1.000;0
1027;3;0.000;GI_AxisLeftX;0.000;0.461;0
1028;3;0.000;GI_AxisLeftX;0.000;0.000;0
1029;3;0.000;GI_AxisLeftX;0.000;0.890;0
1030;3;0.000;GI_AxisLeftX;0.000;1.000;0
1031;3;0.000;GI_AxisLeftX;0.000;1.000;0
1032;3;0.000;GI_AxisLeftX;0.000;1.000;0
1033;3;0.000;GI_AxisLeftX;0.000;1.000;0
1034;3;0.000;GI_AxisLeftX;0.000;1.000;0
1035;3;0.000;GI_AxisLeftX;0.000;1.000;0
1036;3;0.000;GI_AxisLeftX;0.000;1.000;0
1037;3;0.000;GI_AxisLeftX;0.000;0.000;0
1051;3;0.000;GI_AxisLeftX;0.000;-0.689;0
1052;3;0.000;GI_AxisLeftX;0.000;-1.000;0
1053;3;0.000;GI_AxisLeftX;0.000;-1.000;0
1054;3;0.000;GI_AxisLeftX;0.000;-0.627;0
1055;3;0.000;GI_AxisLeftX;0.000;0.000;0
1069;3;0.000;GI_AxisLeftX;0.000;-0.562;0
1070;3;0.000;GI_AxisLeftX;0.000;-0.610;0
1071;3;0.000;GI_AxisLeftX;0.000;-0.448;0
1072;3;0.000;GI_AxisLeftX;0.000;0.000;0
1075;3;0.000;GI_AxisLeftX;0.000;-0.531;0
1076;3;0.000;GI_AxisLeftX;0.000;-0.728;0
1077;3;0.000;GI_AxisLeftX;0.000;-0.456;0
1078;3;0.000;GI_AxisLeftX;0.000;0.000;0
1081;3;0.000;GI_AxisLeftX;0.000;-0.132;0
1082;3;0.000;GI_AxisLeftX;0.000;-0.562;0
1083;3;0.000;GI_AxisLeftX;0.000;-1.000;0
1084;3;0.000;GI_AxisLeftX;0.000;-1.000;0
1085;3;0.000;GI_AxisLeftX;0.000;0.000;0
1119;3;0.000;GI_AxisLeftX;0.000;-0.018;0
1120;3;0.000;GI_AxisLeftX;0.000;-0.272;0
1121;3;0.000;GI_AxisLeftX;0.000;0.000;0
1137;3;0.000;GI_AxisLeftX;0.000;-0.399;0
1138;3;0.000;GI_AxisLeftX;0.000;-0.531;0
1139;3;0.000;GI_AxisLeftX;0.000;0.000;0
1145;3;0.000;GI_AxisLeftX;0.000;-0.005;0
1146;3;0.000;GI_AxisLeftX;0.000;-0.005;0
1147;3;0.000;GI_AxisLeftX;0.000;-0.005;0
1148;3;0.000;GI_AxisLeftX;0.000;-0.005;0
1149;3;0.000;GI_AxisLeftX;0.000;-0.005;0
1150;3;0.000;GI_AxisLeftX;0.000;-0.005;0
1151;3;0.000;GI_AxisLeftX;0.000;0.000;0
1158;3;0.000;GI_AxisLeftX;0.000;-0.277;0
1159;3;0.000;GI_AxisLeftX;0.000;-0.649;0
1160;3;0.000;GI_AxisLeftX;0.000;-0.531;0
1161;3;0.000;GI_AxisLeftX;0.000;-0.342;0
1162;3;0.000;GI_AxisLeftX;0.000;0.000;0
1163;3;0.000;GI_AxisLeftY;0.000;0.000;0
1175;3;0.000;GI_AxisLeftY;0.000;0.179;0
1176;3;0.000;GI_AxisLeftY;0.000;0.987;0
1177;3;0.000;GI_AxisLeftY;0.000;0.987;0
1178;3;0.000;GI_AxisLeftY;0.000;0.987;0
1179;3;0.000;GI_AxisLeftY;0.000;1.000;0
1180;3;0.000;GI_AxisLeftY;0.000;0.050;0
1181;3;0.000;GI_AxisLeftY;0.000;0.000;0
1200;3;0.000;GI_AxisLeftX;0.000;-0.062;0
1201;3;0.000;GI_AxisLeftX;0.000;-1.000;0
1202;3;0.000;GI_AxisLeftX;0.000;-1.000;0
1203;3;0.000;GI_AxisLeftX;0.000;-0.833;0
1204;3;0.000;GI_AxisLeftX;0.000;0.000;0
1209;3;0.000;GI_AxisLeftX;0.000;-0.259;0
1210;3;0.000;GI_AxisLeftX;0.000;-0.566;0
1211;3;0.000;GI_AxisLeftX;0.000;-0.614;0
1212;3;0.000;GI_AxisLeftX;0.000;-0.877;0
1213;3;0.000;GI_AxisLeftX;0.000;0.000;0
1240;1;0.000;GI_HorseDismount;0.000;1.000;0
1242;2;0.000;A;0.000;0.000;0
1337;3;0.000;GI_AxisRightX;0.000;-0.118;0
1338;3;0.000;GI_AxisRightX;0.000;-0.345;0
1339;3;0.000;GI_AxisRightX;0.000;-0.372;0
1340;3;0.000;GI_AxisRightX;0.000;-0.416;0
1341;3;0.000;GI_AxisRightX;0.000;-0.416;0
1342;3;0.000;GI_AxisRightX;0.000;-0.394;0
1343;3;0.000;GI_AxisRightX;0.000;0.000;0
1345;3;0.000;GI_AxisRightX;0.000;-0.434;0
1346;3;0.000;GI_AxisRightX;0.000;0.000;0
1347;3;0.000;GI_AxisRightX;0.000;-0.002;0
1348;3;0.000;GI_AxisRightX;0.000;-0.238;0
1349;3;0.000;GI_AxisRightX;0.000;-0.238;0
1350;3;0.000;GI_AxisRightX;0.000;0.000;0
1352;3;0.000;GI_AxisRightX;0.000;-0.122;0
1353;3;0.000;GI_AxisRightX;0.000;0.000;0
1358;3;0.000;GI_AxisLeftY;0.000;0.751;0
1359;3;0.000;GI_AxisLeftY;0.000;1.000;0
1360;3;0.000;GI_AxisLeftY;0.000;1.000;0
1361;3;0.000;GI_AxisLeftY;0.000;1.000;0
1362;3;0.000;GI_AxisLeftY;0.000;1.000;0
1363;3;0.000;GI_AxisLeftY;0.000;1.000;0
1364;3;0.000;GI_AxisLeftY;0.000;1.000;0
1365;3;0.000;GI_AxisLeftY;0.000;1.000;0
1366;3;0.000;GI_AxisLeftY;0.000;1.000;0
1367;3;0.000;GI_AxisLeftY;0.000;1.000;0
1368;3;0.000;GI_AxisLeftY;0.000;1.000;0
1369;3;0.000;GI_AxisLeftY;0.000;1.000;0
1370;3;0.000;GI_AxisLeftY;0.000;1.000;0
1371;3;0.000;GI_AxisLeftY;0.000;1.000;0
1372;3;0.000;GI_AxisLeftY;0.000;1.000;0
1373;3;0.000;GI_AxisLeftY;0.000;1.000;0
1374;3;0.000;GI_AxisLeftY;0.000;1.000;0
1375;3;0.000;GI_AxisLeftY;0.000;1.000;0
1376;3;0.000;GI_AxisLeftY;0.000;1.000;0
1377;3;0.000;GI_AxisLeftY;0.000;1.000;0
1378;3;0.000;GI_AxisLeftY;0.000;1.000;0
1379;3;0.000;GI_AxisLeftY;0.000;1.000;0
1380;3;0.000;GI_AxisLeftY;0.000;1.000;0
1381;3;0.000;GI_AxisLeftY;0.000;1.000;0
1382;3;0.000;GI_AxisLeftY;0.000;1.000;0
1383;3;0.000;GI_AxisLeftY;0.000;1.000;0
1384;3;0.000;GI_AxisLeftY;0.000;1.000;0
1385;3;0.000;GI_AxisLeftY;0.000;1.000;0
1386;3;0.000;GI_AxisLeftY;0.000;1.000;0
1387;3;0.000;GI_AxisLeftY;0.000;1.000;0
1388;3;0.000;GI_AxisLeftY;0.000;1.000;0
1389;3;0.000;GI_AxisLeftY;0.000;1.000;0
1390;3;0.000;GI_AxisLeftY;0.000;1.000;0
1391;3;0.000;GI_AxisLeftY;0.000;1.000;0
1392;3;0.000;GI_AxisLeftY;0.000;1.000;0
1393;3;0.000;GI_AxisLeftY;0.000;1.000;0
1394;3;0.000;GI_AxisLeftY;0.000;1.000;0
1395;3;0.000;GI_AxisLeftY;0.000;1.000;0
1396;3;0.000;GI_AxisLeftY;0.000;1.000;0
1397;3;0.000;GI_AxisLeftY;0.000;1.000;0
1398;3;0.000;GI_AxisLeftY;0.000;1.000;0
1399;3;0.000;GI_AxisLeftY;0.000;1.000;0
1400;3;0.000;GI_AxisLeftY;0.000;1.000;0
1401;3;0.000;GI_AxisLeftY;0.000;1.000;0
1402;3;0.000;GI_AxisLeftY;0.000;1.000;0
1403;3;0.000;GI_AxisLeftY;0.000;1.000;0
1404;3;0.000;GI_AxisLeftY;0.000;1.000;0
1405;3;0.000;GI_AxisLeftY;0.000;1.000;0
1406;3;0.000;GI_AxisLeftY;0.000;1.000;0
1407;3;0.000;GI_AxisLeftY;0.000;1.000;0
1408;3;0.000;GI_AxisLeftY;0.000;1.000;0
1409;3;0.000;GI_AxisLeftY;0.000;1.000;0
1410;3;0.000;GI_AxisLeftY;0.000;1.000;0
1411;3;0.000;GI_AxisLeftY;0.000;1.000;0
1412;3;0.000;GI_AxisLeftY;0.000;1.000;0
1413;3;0.000;GI_AxisLeftY;0.000;1.000;0
1414;3;0.000;GI_AxisLeftY;0.000;1.000;0
1415;3;0.000;GI_AxisLeftY;0.000;1.000;0
1416;3;0.000;GI_AxisLeftY;0.000;1.000;0
1417;3;0.000;GI_AxisLeftY;0.000;1.000;0
1418;3;0.000;GI_AxisLeftY;0.000;1.000;0
1419;3;0.000;GI_AxisLeftY;0.000;1.000;0
1420;3;0.000;GI_AxisLeftY;0.000;1.000;0
1421;3;0.000;GI_AxisLeftY;0.000;1.000;0
1422;3;0.000;GI_AxisLeftY;0.000;1.000;0
1423;3;0.000;GI_AxisLeftY;0.000;1.000;0
1424;3;0.000;GI_AxisLeftY;0.000;1.000;0
1425;3;0.000;GI_AxisLeftY;0.000;1.000;0
1426;3;0.000;GI_AxisLeftY;0.000;1.000;0
1427;3;0.000;GI_AxisLeftY;0.000;1.000;0
1428;3;0.000;GI_AxisLeftY;0.000;1.000;0
1429;3;0.000;GI_AxisLeftY;0.000;0.000;0
1449;3;0.000;GI_AxisLeftY;0.000;0.656;0
1450;3;0.000;GI_AxisLeftY;0.000;1.000;0
1451;3;0.000;GI_AxisLeftY;0.000;1.000;0
1452;3;0.000;GI_AxisLeftY;0.000;1.000;0
1453;3;0.000;GI_AxisLeftY;0.000;1.000;0
1454;3;0.000;GI_AxisLeftY;0.000;1.000;0
1455;3;0.000;GI_AxisLeftY;0.000;1.000;0
1456;3;0.000;GI_AxisLeftY;0.000;1.000;0
1457;3;0.000;GI_AxisLeftY;0.000;1.000;0
1458;3;0.000;GI_AxisLeftY;0.000;1.000;0
1459;3;0.000;GI_AxisLeftY;0.000;1.000;0
1460;3;0.000;GI_AxisLeftY;0.000;1.000;0
1461;3;0.000;GI_AxisLeftY;0.000;1.000;0
1462;3;0.000;GI_AxisLeftY;0.000;1.000;0
1463;3;0.000;GI_AxisLeftY;0.000;1.000;0
1464;3;0.000;GI_AxisLeftY;0.000;1.000;0
1465;3;0.000;GI_AxisLeftY;0.000;1.000;0
1466;3;0.000;GI_AxisLeftY;0.000;1.000;0
1467;3;0.000;GI_AxisLeftY;0.000;1.000;0
1468;3;0.000;GI_AxisLeftY;0.000;1.000;0
1469;3;0.000;GI_AxisLeftY;0.000;1.000;0
1470;3;0.000;GI_AxisLeftY;0.000;1.000;0
1471;3;0.000;GI_AxisLeftY;0.000;1.000;0
1472;3;0.000;GI_AxisLeftY;0.000;1.000;0
1473;3;0.000;GI_AxisLeftY;0.000;1.000;0
1474;3;0.000;GI_AxisLeftY;0.000;1.000;0
1475;3;0.000;GI_AxisLeftY;0.000;1.000;0
1476;3;0.000;GI_AxisLeftY;0.000;1.000;0
1477;3;0.000;GI_AxisLeftY;0.000;1.000;0
1478;3;0.000;GI_AxisLeftY;0.000;1.000;0
1479;3;0.000;GI_AxisLeftY;0.000;1.000;0
1480;3;0.000;GI_AxisLeftY;0.000;1.000;0
1481;3;0.000;GI_AxisLeftY;0.000;1.000;0
1482;3;0.000;GI_AxisLeftY;0.000;1.000;0
1483;3;0.000;GI_AxisLeftY;0.000;1.000;0
1484;3;0.000;GI_AxisLeftY;0.000;1.000;0
1485;3;0.000;GI_AxisLeftY;0.000;1.000;0
1486;3;0.000;GI_AxisLeftY;0.000;1.000;0
1487;3;0.000;GI_AxisLeftY;0.000;1.000;0
1488;3;0.000;GI_AxisLeftY;0.000;0.089;0
1489;3;0.000;GI_AxisLeftY;0.000;0.000;0
1515;3;0.000;GI_AxisRightX;0.000;0.336;0
1516;3;0.000;GI_AxisRightX;0.000;0.590;0
1517;3;0.000;GI_AxisRightX;0.000;0.595;0
1518;3;0.000;GI_AxisRightX;0.000;0.131;0
1519;3;0.000;GI_AxisRightX;0.000;0.000;0
1527;3;0.000;GI_AxisRightX;0.000;0.176;0
1528;3;0.000;GI_AxisRightX;0.000;0.256;0
1529;3;0.000;GI_AxisRightX;0.000;0.078;0
1530;3;0.000;GI_AxisRightX;0.000;0.000;0
1531;3;0.000;GI_AxisLeftY;0.000;0.338;0
1532;3;0.000;GI_AxisLeftY;0.000;0.742;0
1533;3;0.000;GI_AxisLeftY;0.000;1.000;0
1534;3;0.000;GI_AxisLeftY;0.000;1.000;0
1535;3;0.000;GI_AxisLeftY;0.000;1.000;0
1536;3;0.000;GI_AxisLeftY;0.000;1.000;0
1537;3;0.000;GI_AxisLeftY;0.000;1.000;0
1538;3;0.000;GI_AxisLeftY;0.000;1.000;0
1539;3;0.000;GI_AxisLeftY;0.000;1.000;0
1540;3;0.000;GI_AxisLeftY;0.000;1.000;0
1541;3;0.000;GI_AxisLeftY;0.000;1.000;0
1542;3;0.000;GI_AxisLeftY;0.000;1.000;0
1543;3;0.000;GI_AxisLeftY;0.000;1.000;0
1544;3;0.000;GI_AxisLeftY;0.000;1.000;0
1545;3;0.000;GI_AxisLeftY;0.000;1.000;0
1546;3;0.000;GI_AxisLeftY;0.000;1.000;0
1547;3;0.000;GI_AxisLeftY;0.000;1.000;0
1548;3;0.000;GI_AxisLeftY;0.000;1.000;0
1549;3;0.000;GI_AxisLeftY;0.000;1.000;0
1550;3;0.000;GI_AxisLeftY;0.000;1.000;0
1551;3;0.000;GI_AxisLeftY;0.000;1.000;0
1552;3;0.000;GI_AxisLeftY;0.000;1.000;0
1553;3;0.000;GI_AxisLeftY;0.000;1.000;0
1554;3;0.000;GI_AxisLeftY;0.000;1.000;0
1555;3;0.000;GI_AxisLeftY;0.000;1.000;0
1556;3;0.000;GI_AxisLeftY;0.000;1.000;0
1557;3;0.000;GI_AxisLeftY;0.000;1.000;0
