FrameNumber;FrameDelta;PosX;PosY;PosZ
698;0.051;630.507;1904.25;8.75698
699;0.049;630.753;1904.01;8.74258
700;0.05;630.992;1903.78;8.73491
701;0.05;631.237;1903.54;8.74729
702;0.05;631.482;1903.3;8.76281
703;0.049;631.654;1903.01;8.76522
704;0.05;631.893;1902.78;8.7687
705;0.049;632.135;1902.53;8.78051
706;0.049;632.37;1902.3;8.79473
707;0.05;632.339;1902.12;8.79914
708;0.051;632.421;1901.85;8.80975
709;0.048;632.661;1901.6;8.81891
710;0.065;632.882;1901.36;8.82601
711;0.051;633.18;1901.03;8.84027
712;0.047;633.412;1900.77;8.84456
713;0.037;633.626;1900.53;8.8494
714;0.045;633.794;1900.34;8.85481
715;0.037;633.999;1900.1;8.85886
716;0.1;634.167;1899.91;8.86138
717;0.04;634.622;1899.38;8.87052
718;0.05;634.804;1899.17;8.87639
719;0.049;635.031;1898.91;8.88027
720;0.052;635.253;1898.65;8.88693
721;0.047;635.488;1898.38;8.89398
722;0.048;635.7;1898.13;8.90033
723;0.051;635.916;1897.88;8.90682
724;0.047;636.145;1897.61;8.9137
725;0.052;636.356;1897.36;8.92003
726;0.048;636.589;1897.09;8.92703
727;0.051;636.805;1896.83;8.93142
728;0.048;637.033;1896.56;8.93887
729;0.036;637.248;1896.31;8.93368
730;0.047;637.409;1896.12;8.92881
731;0.049;637.62;1895.87;8.92105
732;0.034;637.839;1895.61;8.9141
733;0.047;637.994;1895.44;8.91076
734;0.051;638.207;1895.21;8.9048
735;0.05;638.443;1894.96;8.89867
736;0.1;638.683;1894.73;8.89714
737;0.033;639.176;1894.3;8.90602
738;0.05;639.348;1894.17;8.91293
739;0.049;639.617;1893.98;8.92565
740;0.047;639.885;1893.8;8.9416
741;0.051;640.149;1893.64;8.9593
742;0.068;640.439;1893.47;8.98682
743;0.046;640.834;1893.27;9.01474
744;0.051;641.109;1893.15;9.01679
745;0.048;641.419;1893.03;9.00893
746;0.05;641.719;1892.92;8.99479
747;0.053;642.038;1892.81;8.97811
748;0.047;642.383;1892.7;8.96512
749;0.05;642.692;1892.61;8.95783
750;0.033;643.021;1892.53;8.95562
751;0.051;643.24;1892.47;8.96176
752;0.048;643.579;1892.38;8.97437
753;0.049;643.899;1892.31;8.98876
754;0.049;644.225;1892.24;9.00342
755;0.049;644.549;1892.17;9.018
756;0.051;644.872;1892.12;9.03252
757;0.049;645.208;1892.07;9.04764
758;0.048;645.535;1892.03;9.06235
759;0.05;645.861;1891.99;9.07704
760;0.051;646.202;1891.95;9.09239
761;0.047;646.546;1891.92;9.10784
762;0.052;646.86;1891.88;9.12198
763;0.049;647.205;1891.83;9.13749
764;0.066;647.53;1891.78;9.15213
765;0.049;647.967;1891.7;9.17183
766;0.051;648.293;1891.63;9.18646
767;0.048;648.632;1891.56;9.20171
768;0.033;648.951;1891.49;9.2161
769;0.052;649.171;1891.44;9.226
770;0.047;649.519;1891.36;9.24166
771;0.05;649.834;1891.29;9.25584
772;0.051;650.169;1891.22;9.2709
773;0.048;650.51;1891.14;9.28623
774;0.035;650.83;1891.07;9.30066
775;0.047;651.064;1891.02;9.31118
776;0.048;651.378;1890.95;9.32531
777;0.05;651.699;1890.88;9.33975
778;0.055;652.034;1890.81;9.3548
779;0.045;652.39;1890.74;9.37083
780;0.05;652.673;1890.68;9.38458
781;0.049;652.976;1890.62;9.40049
782;0.049;653.263;1890.57;9.42041
783;0.05;653.54;1890.53;9.43466
784;0.1;653.815;1890.5;9.45027
785;0.041;654.333;1890.45;9.47302
786;0.048;654.542;1890.44;9.48254
787;0.048;654.78;1890.44;9.49328
788;0.035;655.016;1890.44;9.50018
789;0.059;655.188;1890.45;9.50603
790;0.04;655.479;1890.46;9.51534
791;0.049;655.676;1890.48;9.52159
792;0.05;655.917;1890.5;9.53036
793;0.049;656.161;1890.53;9.545
794;0.049;656.399;1890.57;9.56191
795;0.049;656.6;1890.62;9.56325
796;0.1;656.819;1890.68;9.63035
797;0.046;657.286;1890.8;9.67575
798;0.091;657.5;1890.86;9.69356
799;0.041;657.921;1890.98;9.72866
800;0.049;658.112;1891.03;9.74469
801;0.035;658.342;1891.07;9.76397
802;0.048;658.507;1891.1;9.77789
803;0.035;658.734;1891.13;9.79711
804;0.033;658.901;1891.15;9.8112
805;0.034;659.059;1891.16;9.82471
806;0.049;659.223;1891.17;9.83867
807;0.035;659.473;1891.18;9.85996
808;0.046;659.659;1891.19;9.87591
809;0.049;659.92;1891.19;9.89824
810;0.035;660.217;1891.19;9.92371
811;0.054;660.44;1891.19;9.94276
812;0.045;660.802;1891.18;9.97384
813;0.064;661.105;1891.18;9.9998
814;0.048;661.535;1891.17;10.0325
815;0.034;661.859;1891.17;10.0324
816;0.037;662.09;1891.17;10.0324
817;0.045;662.342;1891.16;10.0324
818;0.042;662.649;1891.16;10.0324
819;0.041;662.936;1891.16;10.0324
820;0.049;663.218;1891.16;10.0323
821;0.034;663.555;1891.16;10.0323
822;0.032;663.789;1891.16;10.0323
823;0.049;664.011;1891.17;10.0369
824;0.042;664.349;1891.17;10.0183
825;0.041;664.638;1891.17;10.0023
826;0.033;664.921;1891.17;9.98674
827;0.033;665.148;1891.16;9.97422
828;0.034;665.375;1891.16;9.96174
829;0.048;665.608;1891.15;9.94893
830;0.036;665.937;1891.14;9.93253
831;0.1;666.184;1891.13;9.92024
832;0.031;666.875;1891.1;9.99753
833;0.05;667.087;1891.09;10.0225
834;0.048;667.43;1891.07;10.063
835;0.033;667.758;1891.06;10.1015
836;0.05;667.982;1891.05;10.1278
837;0.033;668.318;1891.03;10.1663
838;0.052;668.483;1891.01;10.2074
839;0.033;668.831;1890.99;10.2607
840;0.049;669.052;1890.97;10.2713
841;0.034;669.38;1890.95;10.287
842;0.047;669.607;1890.93;10.2979
843;0.048;669.609;1890.89;10.2979
844;0.044;669.612;1890.84;10.2979
845;0.04;669.615;1890.8;10.2979
846;0.048;669.618;1890.76;10.2979
847;0.045;669.62;1890.71;10.2979
848;0.039;669.623;1890.67;10.2979
849;0.038;669.628;1890.63;10.298
850;0.043;669.642;1890.56;10.2984
851;0.051;669.682;1890.46;10.3001
852;0.1;669.801;1890.32;10.3053
853;0.036;670.39;1890.26;10.2695
854;0.054;670.609;1890.23;10.2862
855;0.047;670.957;1890.17;10.312
856;0.048;671.265;1890.1;10.3322
857;0.05;671.581;1890.03;10.3369
858;0.036;671.912;1889.95;10.3458
859;0.1;672.151;1889.89;10.3538
860;0.043;672.816;1889.72;10.376
861;0.049;673.102;1889.64;10.3855
862;0.049;673.428;1889.56;10.3962
863;0.049;673.752;1889.47;10.407
864;0.05;674.072;1889.39;10.4178
865;0.033;674.396;1889.31;10.4357
866;0.049;674.609;1889.27;10.451
867;0.048;674.923;1889.21;10.4781
868;0.05;675.232;1889.17;10.4873
869;0.034;675.554;1889.13;10.4961
870;0.049;675.774;1889.12;10.4921
871;0.052;676.092;1889.1;10.481
872;0.032;676.431;1889.11;10.466
873;0.049;676.64;1889.12;10.4594
874;0.07;676.962;1889.14;10.455
875;0.043;677.421;1889.2;10.4519
876;0.035;677.702;1889.25;10.4511
877;0.063;677.933;1889.29;10.4519
878;0.1;678.353;1889.38;10.4593
879;0.04;679.025;1889.55;10.4749
880;0.077;679.296;1889.61;10.4871
881;0.048;679.803;1889.74;10.5076
882;0.047;680.119;1889.8;10.5138
883;0.033;680.428;1889.86;10.5191
884;0.047;680.646;1889.9;10.5193
885;0.035;680.96;1889.95;10.5168
886;0.032;681.195;1889.98;10.5159
887;0.053;681.411;1890.01;10.5208
888;0.051;681.77;1890.04;10.5281
889;0.044;682.118;1890.08;10.5341
890;0.035;682.42;1890.1;10.5357
891;0.048;682.661;1890.12;10.5356
892;0.054;682.994;1890.14;10.5314
893;0.048;683.369;1890.17;10.5207
894;0.063;683.704;1890.2;10.505
895;0.051;684.141;1890.23;10.4947
896;0.05;684.494;1890.25;10.4909
897;0.051;684.84;1890.28;10.4921
898;0.054;685.193;1890.31;10.489
899;0.049;685.566;1890.34;10.479
900;0.048;685.905;1890.37;10.4634
901;0.049;686.236;1890.41;10.4559
902;0.046;686.574;1890.44;10.4553
903;0.048;686.891;1890.47;10.4629
904;0.033;687.224;1890.5;10.4675
905;0.035;687.452;1890.53;10.4598
906;0.052;687.694;1890.55;10.4525
907;0.047;688.054;1890.59;10.4394
908;0.047;688.378;1890.63;10.4281
909;0.033;688.703;1890.66;10.4211
910;0.031;688.931;1890.69;10.4183
911;0.038;689.145;1890.71;10.4074
912;0.048;689.406;1890.74;10.3987
913;0.034;689.735;1890.77;10.4003
914;0.032;689.967;1890.8;10.4052
915;0.096;690.185;1890.82;10.4097
916;0.035;690.835;1890.87;10.4023
917;0.033;691.073;1890.88;10.388
918;0.031;691.297;1890.89;10.3815
919;0.032;691.507;1890.89;10.3798
920;0.036;691.724;1890.9;10.3814
921;0.037;691.97;1890.9;10.3907
922;0.045;692.223;1890.9;10.4021
923;0.034;692.531;1890.89;10.4152
924;0.048;692.763;1890.88;10.4228
925;0.049;693.088;1890.87;10.4335
926;0.032;693.417;1890.84;10.4388
927;0.033;693.63;1890.82;10.438
928;0.049;693.849;1890.8;10.4369
929;0.049;694.173;1890.76;10.4385
930;0.049;694.496;1890.71;10.442
931;0.034;694.818;1890.65;10.4506
932;0.048;695.04;1890.6;10.4667
933;0.035;695.352;1890.52;10.4708
934;0.048;695.579;1890.46;10.465
935;0.034;695.894;1890.37;10.452
936;0.033;696.118;1890.31;10.445
937;0.032;696.339;1890.24;10.445
938;0.032;696.551;1890.18;10.445
939;0.064;696.762;1890.11;10.445
940;0.098;697.18;1890;10.445
941;0.037;697.819;1889.84;10.445
942;0.048;698.063;1889.79;10.445
943;0.063;698.378;1889.74;10.445
944;0.037;698.791;1889.68;10.445
945;0.033;699.032;1889.67;10.445
946;0.038;699.248;1889.66;10.445
947;0.045;699.495;1889.65;10.445
948;0.032;699.79;1889.65;10.445
949;0.035;699.978;1889.66;10.4991
950;0.032;700.161;1889.67;10.568
951;0.035;700.325;1889.69;10.6479
952;0.069;700.521;1889.72;10.7191
953;0.044;700.84;1889.77;10.8723
954;0.032;701.069;1889.84;10.9571
955;0.047;701.209;1889.88;11.0214
956;0.1;701.409;1889.95;11.1283
957;0.1;701.827;1890.14;11.3099
958;0.045;702.222;1890.39;11.5114
959;0.031;702.408;1890.52;11.5886
960;0.051;702.527;1890.61;11.6613
961;0.032;702.752;1890.78;11.7673
962;0.1;702.872;1890.87;11.8355
963;0.047;703.252;1891.16;12.0391
964;0.047;703.432;1891.29;12.1562
965;0.048;703.628;1891.44;12.2368
966;0.036;703.818;1891.58;12.3449
967;0.029;703.924;1891.65;12.394
968;0.049;704.02;1891.71;12.4271
969;0.038;704.21;1891.85;12.5619
970;0.045;704.384;1891.99;12.5558
971;0.049;704.595;1892.17;12.5573
972;0.059;704.825;1892.36;12.5294
973;0.039;705.108;1892.6;12.5294
974;0.034;705.294;1892.77;12.5294
975;0.066;705.455;1892.92;12.5294
976;0.052;705.769;1893.22;12.5294
977;0.065;706.014;1893.46;12.5294
978;0.053;706.317;1893.76;12.5645
979;0.094;706.557;1894.02;12.534
980;0.051;706.963;1894.48;12.5511
981;0.076;707.16;1894.74;12.559
982;0.041;707.435;1895.14;12.5643
983;0.05;707.567;1895.37;12.5684
984;0.048;707.714;1895.65;12.575
985;0.049;707.842;1895.94;12.5842
986;0.052;707.961;1896.23;12.594
987;0.047;708.07;1896.55;12.609
988;0.033;708.157;1896.84;12.6274
989;0.076;708.213;1897.05;12.6404
990;0.042;708.309;1897.52;12.6744
991;0.1;708.345;1897.77;12.6971
992;0.035;708.364;1898.36;12.7454
993;0.032;708.347;1898.57;12.7641
994;0.095;708.315;1898.75;12.7822
995;0.055;708.159;1899.23;12.8333
996;0.051;708.006;1899.49;12.8627
997;0.049;707.847;1899.67;12.8832
998;0.033;707.682;1899.81;12.8969
999;0.054;707.532;1899.87;12.9008
1000;0.052;707.339;1899.91;12.9016
1001;0.044;707.14;1899.92;12.9003
1002;0.051;706.964;1899.88;12.8983
1003;0.048;706.746;1899.81;12.896
1004;0.066;706.559;1899.69;12.8937
1005;0.047;706.341;1899.48;12.8869
1006;0.071;706.192;1899.33;12.8841
1007;0.048;706.003;1899.07;12.8666
1008;0.048;705.893;1898.88;12.8317
1009;0.092;705.812;1898.68;12.8089
1010;0.043;705.723;1898.3;12.7721
1011;0.048;705.714;1898.13;12.7548
1012;0.059;705.711;1897.96;12.738
1013;0.056;705.712;1897.74;12.7182
1014;0.054;705.718;1897.53;12.6976
1015;0.044;705.724;1897.36;12.6793
1016;0.051;705.729;1897.22;12.6644
1017;0.048;705.734;1897.06;12.6449
1018;0.051;705.74;1896.9;12.6273
1019;0.05;705.745;1896.74;12.6059
1020;0.049;705.751;1896.58;12.5822
1021;0.05;705.756;1896.42;12.566
1022;0.1;705.761;1896.29;12.5545
1023;0.047;705.768;1896.08;12.5485
1024;0.049;705.77;1896.02;12.5495
1025;0.034;705.772;1895.96;12.5504
1026;0.05;705.773;1895.92;12.551
1027;0.05;705.774;1895.91;12.5512
1028;0.044;705.774;1895.91;12.5512
1029;0.037;705.774;1895.91;12.5513
1030;0.037;705.774;1895.91;12.5513
1031;0.045;705.774;1895.9;12.5513
1032;0.05;705.774;1895.9;12.5513
1033;0.052;705.774;1895.9;12.5513
1034;0.045;705.774;1895.9;12.5513
1035;0.036;705.774;1895.9;12.5513
1036;0.056;705.774;1895.9;12.5514
1037;0.04;705.774;1895.9;12.5514
1038;0.049;705.774;1895.9;12.5514
1039;0.062;705.774;1895.9;12.5514
1040;0.039;705.774;1895.9;12.5514
1041;0.066;705.774;1895.9;12.5514
1042;0.033;705.828;1895.84;12.5529
1043;0.039;705.855;1895.82;12.5533
1044;0.043;705.885;1895.79;12.5537
1045;0.034;705.917;1895.75;12.5542
1046;0.052;705.942;1895.72;12.5545
1047;0.046;705.978;1895.68;12.5549
1048;0.033;706.007;1895.63;12.5551
1049;0.033;706.025;1895.6;12.5552
1050;0.051;706.043;1895.56;12.5551
1051;0.05;706.071;1895.5;12.555
1052;0.048;706.098;1895.43;12.5546
1053;0.049;706.124;1895.37;12.5539
1054;0.049;706.151;1895.3;12.5531
1055;0.034;706.178;1895.23;12.5524
1056;0.049;706.186;1895.21;12.5521
1057;0.08;706.193;1895.18;12.5513
1058;0.053;706.194;1895.03;12.5471
1059;0.051;706.169;1894.9;12.5434
1060;0.047;706.101;1894.74;12.539
1061;0.049;706.015;1894.58;12.5336
1062;0.035;705.902;1894.39;12.5524
1063;0.047;705.81;1894.25;12.5648
1064;0.05;705.67;1894.03;12.5405
1065;0.049;705.506;1893.78;12.5294
1066;0.048;705.332;1893.53;12.5294
1067;0.036;705.148;1893.26;12.5294
1068;0.058;705.004;1893.06;12.5294
1069;0.04;704.771;1892.73;12.5294
1070;0.047;704.61;1892.5;12.5294
1071;0.041;704.418;1892.24;12.5467
1072;0.041;704.25;1892.01;12.5637
1073;0.071;704.083;1891.78;12.5062
1074;0.046;703.795;1891.39;12.2749
1075;0.034;703.614;1891.14;12.1704
1076;0.048;703.48;1890.97;12.0686
1077;0.053;703.293;1890.75;11.9594
1078;0.031;703.078;1890.52;11.8145
1079;0.048;702.951;1890.4;11.7547
1080;0.05;702.742;1890.21;11.6453
1081;0.049;702.516;1890.04;11.5386
1082;0.036;702.282;1889.88;11.4271
1083;0.032;702.104;1889.78;11.3568
1084;0.035;701.939;1889.69;11.2758
1085;0.046;701.754;1889.6;11.196
1086;0.049;701.505;1889.49;11.1012
1087;0.05;701.234;1889.4;10.9694
1088;0.05;700.956;1889.31;10.8625
1089;0.034;700.676;1889.24;10.7361
1090;0.032;700.486;1889.21;10.6719
1091;0.048;700.306;1889.18;10.5852
1092;0.049;700.036;1889.14;10.4902
1093;0.1;699.76;1889.11;10.445
1094;0.1;699.179;1889.09;10.445
1095;0.042;698.541;1889.12;10.445
1096;0.058;698.268;1889.14;10.445
1097;0.042;697.895;1889.16;10.445
1098;0.048;697.625;1889.17;10.445
1099;0.034;697.317;1889.17;10.445
1100;0.048;697.097;1889.16;10.445
1101;0.1;696.786;1889.15;10.445
1102;0.04;696.126;1889.08;10.445
1103;0.047;695.861;1889.05;10.4536
1104;0.1;695.547;1889;10.4712
1105;0.085;694.864;1888.89;10.489
1106;0.041;694.28;1888.79;10.4875
1107;0.047;693.998;1888.75;10.4811
1108;0.05;693.676;1888.69;10.4751
1109;0.035;693.333;1888.64;10.4782
1110;0.1;693.094;1888.6;10.477
1111;0.038;692.409;1888.49;10.4865
1112;0.036;692.148;1888.45;10.4917
1113;0.08;691.901;1888.42;10.4871
1114;0.034;691.351;1888.34;10.4882
1115;0.048;691.116;1888.31;10.4847
1116;0.049;690.786;1888.27;10.4835
1117;0.033;690.448;1888.23;10.4835
1118;0.05;690.222;1888.2;10.4848
1119;0.033;689.883;1888.16;10.4879
1120;0.047;689.66;1888.14;10.4842
1121;0.083;689.346;1888.12;10.488
1122;0.035;688.798;1888.1;10.4878
1123;0.049;688.566;1888.1;10.4878
1124;0.053;688.244;1888.12;10.4881
1125;0.047;687.894;1888.15;10.4923
1126;0.05;687.584;1888.19;10.4921
1127;0.048;687.252;1888.25;10.489
1128;0.048;686.93;1888.31;10.4878
1129;0.034;686.604;1888.37;10.4862
1130;0.1;686.371;1888.42;10.4855
1131;0.05;685.698;1888.55;10.489
1132;0.045;685.361;1888.61;10.4881
1133;0.035;685.057;1888.66;10.489
1134;0.051;684.82;1888.69;10.489
1135;0.049;684.474;1888.74;10.489
1136;0.049;684.14;1888.77;10.4878
1137;0.047;683.805;1888.81;10.4881
1138;0.05;683.482;1888.84;10.4902
1139;0.035;683.137;1888.87;10.493
1140;0.046;682.895;1888.88;10.4964
1141;0.05;682.577;1888.91;10.5002
1142;0.057;682.23;1888.93;10.5
1143;0.045;681.833;1888.95;10.5
1144;0.055;681.519;1888.97;10.5
1145;0.063;681.135;1888.99;10.5
1146;0.051;680.696;1889.02;10.4974
1147;0.064;680.34;1889.04;10.4904
1148;0.05;679.894;1889.07;10.4789
1149;0.058;679.547;1889.09;10.4704
1150;0.1;679.144;1889.12;10.4644
1151;0.09;678.451;1889.16;10.4598
1152;0.053;677.826;1889.21;10.4517
1153;0.068;677.458;1889.24;10.4513
1154;0.047;676.986;1889.27;10.451
1155;0.05;676.659;1889.3;10.4537
1156;0.048;676.311;1889.32;10.4655
1157;0.049;675.977;1889.35;10.4796
1158;0.05;675.636;1889.38;10.4911
1159;0.082;675.289;1889.4;10.497
1160;0.058;674.731;1889.44;10.4697
1161;0.058;674.344;1889.46;10.4384
1162;0.051;673.971;1889.46;10.4164
1163;0.054;673.654;1889.44;10.4011
1164;0.046;673.33;1889.39;10.3843
1165;0.074;673.063;1889.32;10.3694
1166;0.053;672.657;1889.17;10.3442
1167;0.072;672.383;1889.02;10.3251
1168;0.053;672.041;1888.77;10.2983
1169;0.045;671.808;1888.55;10.2805
1170;0.053;671.626;1888.35;10.2748
1171;0.045;671.433;1888.09;10.2639
1172;0.051;671.277;1887.86;10.2374
1173;0.048;671.123;1887.58;10.216
1174;0.062;670.996;1887.31;10.2081
1175;0.064;670.855;1886.95;10.2109
1176;0.075;670.74;1886.56;10.2385
1177;0.074;670.638;1886.09;10.2665
1178;0.076;670.564;1885.59;10.2986
1179;0.062;670.264;1885.38;10.3102
1180;0.068;670.192;1884.98;10.307
1181;0.1;670.086;1884.56;10.3028
1182;0.1;669.879;1883.94;10.295
1183;0.067;669.614;1883.33;10.2837
1184;0.1;669.413;1882.91;10.2748
1185;0.073;669.118;1882.3;10.2412
1186;0.081;668.922;1881.85;10.1003
1187;0.054;668.737;1881.37;10.0736
1188;0.073;668.631;1881.03;10.0593
1189;0.083;668.502;1880.58;10.0483
1190;0.065;668.379;1880.04;10.0436
1191;0.069;668.294;1879.61;10.0383
1192;0.1;668.211;1879.15;10.0167
1193;0.069;668.094;1878.47;9.98569
1194;0.061;668.016;1878.01;9.95729
1195;0.1;667.953;1877.6;9.93205
1196;0.047;667.875;1876.95;9.90572
1197;0.073;667.855;1876.65;9.89507
1198;0.058;667.847;1876.18;9.88094
1199;0.085;667.866;1875.81;9.87444
1200;0.058;667.93;1875.27;9.8722
1201;0.046;668.004;1874.9;9.86863
1202;0.051;668.077;1874.61;9.86471
1203;0.05;668.174;1874.3;9.86188
1204;0.049;668.28;1873.99;9.90098
1205;0.056;668.397;1873.68;9.90098
1206;0.049;668.548;1873.35;9.86593
1207;0.043;668.685;1873.06;9.85039
1208;0.087;668.821;1872.83;9.84642
1209;0.1;669.12;1872.39;9.84059
1210;0.042;669.538;1871.94;9.83325
1211;0.05;669.741;1871.77;9.84325
1212;0.049;670.006;1871.58;9.85834
1213;0.049;670.281;1871.4;9.87548
1214;0.051;670.565;1871.21;9.89349
1215;0.048;670.861;1871.02;9.90352
1216;0.034;671.135;1870.84;9.91246
1217;0.048;671.328;1870.71;9.91844
1218;0.051;671.598;1870.52;9.93594
1219;0.069;671.883;1870.32;9.95425
1220;0.046;672.269;1870.05;9.97889
1221;0.051;672.527;1869.86;9.99529
1222;0.048;672.811;1869.66;10.0051
1223;0.049;673.08;1869.47;10.0034
1224;0.052;673.356;1869.28;10.0018
1225;0.046;673.652;1869.08;10.0049
1226;0.037;673.915;1868.9;10.0088
1227;0.045;674.127;1868.75;10.012
1228;0.051;674.386;1868.58;10.016
1229;0.049;674.679;1868.38;10.0205
1230;0.032;674.959;1868.19;10.025
1231;0.049;675.143;1868.07;10.0196
1232;0.033;675.422;1867.9;10.0092
1233;0.1;675.612;1867.78;10.0027
1234;0.044;676.181;1867.46;9.97899
1235;0.032;676.442;1867.34;9.9694
1236;0.036;676.634;1867.26;9.96429
1237;0.049;676.853;1867.17;9.96188
1238;0.049;677.156;1867.07;9.96051
1239;0.048;677.463;1866.97;9.96022
1240;0.031;677.767;1866.9;9.96192
1241;0.05;677.965;1866.85;9.96366
1242;0.033;678.285;1866.8;9.96814
1243;0.039;678.498;1866.77;9.97167
1244;0.052;678.75;1866.75;9.97727
1245;0.067;679.089;1866.73;9.98648
1246;0.041;679.528;1866.73;10.0015
1247;0.049;679.798;1866.74;10.0162
1248;0.036;680.121;1866.76;10.0365
1249;0.047;680.36;1866.78;10.0522
1250;0.049;680.674;1866.82;10.0737
1251;0.032;681.004;1866.86;10.0969
1252;0.049;681.222;1866.89;10.1116
1253;0.038;681.551;1866.94;10.1313
1254;0.1;681.805;1866.97;10.1462
1255;0.045;682.462;1867.04;10.1834
1256;0.053;682.758;1867.06;10.1989
1257;0.042;683.108;1867.08;10.2164
1258;0.048;683.387;1867.08;10.2296
1259;0.033;683.705;1867.06;10.2418
1260;0.035;683.925;1867.05;10.2502
1261;0.051;684.16;1867.03;10.2591
1262;0.047;684.505;1867.01;10.2719
1263;0.053;684.824;1866.98;10.2836
1264;0.1;685.186;1866.95;10.3023
1265;0.045;685.869;1866.89;10.3328
1266;0.1;686.176;1866.87;10.349
1267;0.039;686.855;1866.81;10.3855
1268;0.033;687.12;1866.78;10.4003
1269;0.036;687.345;1866.77;10.4107
1270;0.046;687.589;1866.75;10.4259
1271;0.032;687.893;1866.72;10.4447
1272;0.1;688.101;1866.71;10.4575
1273;0.048;688.71;1866.66;10.4956
1274;0.046;688.988;1866.64;10.5139
1275;0.05;689.23;1866.62;10.5289
1276;0.052;689.486;1866.6;10.5422
1277;0.046;689.748;1866.57;10.5528
1278;0.05;689.977;1866.54;10.5585
1279;0.05;690.222;1866.51;10.56
1280;0.065;690.464;1866.47;10.5594
1281;0.049;690.788;1866.42;10.5576
1282;0.054;691.033;1866.39;10.5577
1283;0.046;691.303;1866.35;10.5616
1284;0.048;691.533;1866.32;10.5648
1285;0.035;691.774;1866.29;10.5699
1286;0.049;691.95;1866.27;10.573
1287;0.05;692.198;1866.24;10.5766
1288;0.049;692.451;1866.22;10.5803
1289;0.05;692.697;1866.19;10.5827
1290;0.048;692.947;1866.16;10.5842
1291;0.05;693.187;1866.13;10.5821
1292;0.034;693.438;1866.09;10.5804
1293;0.1;693.609;1866.07;10.5849
1294;0.038;694.112;1865.99;10.5907
1295;0.066;694.304;1865.96;10.5907
1296;0.033;694.636;1865.91;10.5902
1297;0.051;694.802;1865.89;10.5883
1298;0.048;695.06;1865.86;10.5866
1299;0.033;695.303;1865.84;10.59
1300;0.059;695.47;1865.82;10.5924
1301;0.055;695.77;1865.79;10.5918
1302;0.05;696.05;1865.76;10.5853
1303;0.05;696.305;1865.74;10.5911
1304;0.05;696.559;1865.72;10.6029
1305;0.049;696.814;1865.69;10.6118
1306;0.075;697.062;1865.67;10.6256
1307;0.1;697.442;1865.64;10.6375
1308;0.1;697.95;1865.6;10.625
1309;0.046;698.46;1865.56;10.5929
1310;0.047;698.696;1865.54;10.5795
1311;0.049;698.936;1865.52;10.5658
1312;0.049;699.185;1865.5;10.5478
1313;0.051;699.433;1865.48;10.5056
1314;0.049;699.689;1865.46;10.4732
1315;0.048;699.933;1865.44;10.4475
1316;0.049;700.172;1865.42;10.4277
1317;0.05;700.416;1865.4;10.4047
1318;0.05;700.664;1865.38;10.3849
1319;0.051;700.912;1865.36;10.3721
1320;0.049;701.165;1865.33;10.3544
1321;0.033;701.408;1865.31;10.3349
1322;0.049;701.572;1865.3;10.3232
1323;0.1;701.816;1865.28;10.3032
1324;0.047;702.312;1865.23;10.2509
1325;0.033;702.544;1865.21;10.2273
1326;0.049;702.708;1865.19;10.2095
1327;0.049;702.95;1865.17;10.1831
1328;0.035;703.191;1865.15;10.1565
1329;0.049;703.363;1865.13;10.1351
1330;0.048;703.604;1865.11;10.1085
1331;0.034;703.84;1865.09;10.0854
1332;0.049;704.007;1865.08;10.0677
1333;0.034;704.247;1865.05;10.0401
1334;0.046;704.414;1865.04;10.0218
1335;0.035;704.639;1865.02;9.99696
1336;0.048;704.811;1865;9.98292
1337;0.037;705.047;1864.98;9.96361
1338;0.046;705.228;1864.96;9.94872
1339;0.1;705.455;1864.94;9.92869
1340;0.037;705.947;1864.9;9.89011
1341;0.049;706.129;1864.88;9.8781
1342;0.049;706.371;1864.86;9.86985
1343;0.051;706.612;1864.83;9.86427
1344;0.046;706.864;1864.81;9.85357
1345;0.049;707.091;1864.78;9.83619
1346;0.085;707.33;1864.75;9.81791
1347;0.046;707.741;1864.69;9.77971
1348;0.049;707.962;1864.65;9.75442
1349;0.052;708.195;1864.6;9.72537
1350;0.033;708.44;1864.54;9.69383
1351;0.051;708.595;1864.49;9.67182
1352;0.1;708.833;1864.43;9.63911
1353;0.046;709.294;1864.28;9.56986
1354;0.049;709.505;1864.21;9.53031
1355;0.05;709.727;1864.13;9.48267
1356;0.053;709.952;1864.04;9.44094
1357;0.05;710.188;1863.95;9.40111
1358;0.048;710.409;1863.85;9.36796
1359;0.047;710.621;1863.76;9.33615
1360;0.1;710.827;1863.67;9.30513
1361;0.071;711.267;1863.47;9.24801
1362;0.1;711.58;1863.33;9.20317
1363;0.033;712.021;1863.14;9.15607
1364;0.048;712.168;1863.07;9.14067
1365;0.061;712.382;1862.98;9.11911
1366;0.051;712.656;1862.87;9.09376
1367;0.083;712.888;1862.77;9.07059
1368;0.1;713.266;1862.62;9.03089
1369;0.052;713.722;1862.44;8.98594
1370;0.06;713.959;1862.34;8.96316
1371;0.051;714.233;1862.23;8.93483
1372;0.039;714.465;1862.14;8.91385
1373;0.055;714.643;1862.06;8.89445
1374;0.07;714.893;1861.96;8.86883
1375;0.1;715.211;1861.83;8.83335
1376;0.1;715.665;1861.64;8.79476
1377;0.049;716.119;1861.44;8.74755
1378;0.048;716.34;1861.35;8.72816
1379;0.05;716.558;1861.25;8.70918
1380;0.1;716.784;1861.15;8.69211
1381;0.039;717.236;1860.95;8.65891
