TickNo;activationState;durationIdleTime;name;timeToActivation;value;PushingOrRemoving
700;3;0.000;GI_AxisRightX;0.000;0.676;0
701;3;0.000;GI_AxisRightX;0.000;0.676;0
702;3;0.000;GI_AxisRightX;0.000;0.676;0
703;3;0.000;GI_AxisRightX;0.000;0.676;0
704;3;0.000;GI_AxisRightX;0.000;0.676;0
705;3;0.000;GI_AxisRightX;0.000;0.676;0
706;3;0.000;GI_AxisRightX;0.000;0.676;0
707;3;0.000;GI_AxisRightX;0.000;0.676;0
708;3;0.000;GI_AxisRightX;0.000;0.676;0
709;3;0.000;GI_AxisRightX;0.000;0.676;0
710;3;0.000;GI_AxisRightX;0.000;0.676;0
711;3;0.000;GI_AxisRightX;0.000;0.676;0
712;3;0.000;GI_AxisRightX;0.000;0.676;0
713;3;0.000;GI_AxisRightX;0.000;0.676;0
714;3;0.000;GI_AxisRightX;0.000;0.676;0
715;3;0.000;GI_AxisRightX;0.000;0.680;0
716;3;0.000;GI_AxisRightX;0.000;0.680;0
717;3;0.000;GI_AxisRightX;0.000;0.680;0
718;3;0.000;GI_AxisRightX;0.000;0.680;0
719;3;0.000;GI_AxisRightX;0.000;0.680;0
720;3;0.000;GI_AxisRightX;0.000;0.680;0
721;3;0.000;GI_AxisRightX;0.000;0.680;0
722;3;0.000;GI_AxisRightX;0.000;0.680;0
723;3;0.000;GI_AxisRightX;0.000;0.680;0
724;3;0.000;GI_AxisRightX;0.000;0.680;0
725;3;0.000;GI_AxisRightX;0.000;0.680;0
726;3;0.000;GI_AxisRightX;0.000;0.680;0
727;3;0.000;GI_AxisRightX;0.000;0.680;0
728;3;0.000;GI_AxisRightX;0.000;0.680;0
729;3;0.000;GI_AxisRightX;0.000;0.680;0
730;3;0.000;GI_AxisRightX;0.000;0.680;0
731;3;0.000;GI_AxisRightX;0.000;0.680;0
732;3;0.000;GI_AxisRightX;0.000;0.680;0
733;3;0.000;GI_AxisRightX;0.000;0.680;0
734;3;0.000;GI_AxisRightX;0.000;0.680;0
735;3;0.000;GI_AxisRightX;0.000;0.680;0
736;3;0.000;GI_AxisRightX;0.000;0.680;0
737;3;0.000;GI_AxisRightX;0.000;0.680;0
738;3;0.000;GI_AxisRightX;0.000;0.680;0
739;3;0.000;GI_AxisRightX;0.000;0.680;0
740;3;0.000;GI_AxisRightX;0.000;0.680;0
741;3;0.000;GI_AxisRightX;0.000;0.680;0
742;3;0.000;GI_AxisRightX;0.000;0.680;0
743;3;0.000;GI_AxisRightX;0.000;0.680;0
744;3;0.000;GI_AxisRightX;0.000;0.680;0
745;3;0.000;GI_AxisRightX;0.000;0.680;0
746;3;0.000;GI_AxisRightX;0.000;0.680;0
747;3;0.000;GI_AxisRightX;0.000;0.680;0
748;3;0.000;GI_AxisRightX;0.000;0.680;0
749;3;0.000;GI_AxisRightX;0.000;0.010;0
750;3;0.000;GI_AxisRightX;0.000;0.000;0
761;3;0.000;GI_AxisRightX;0.000;0.063;0
762;3;0.000;GI_AxisRightX;0.000;0.196;0
763;3;0.000;GI_AxisRightX;0.000;0.409;0
764;3;0.000;GI_AxisRightX;0.000;0.618;0
765;3;0.000;GI_AxisRightX;0.000;0.676;0
766;3;0.000;GI_AxisRightX;0.000;0.689;0
767;3;0.000;GI_AxisRightX;0.000;0.689;0
768;3;0.000;GI_AxisRightX;0.000;0.565;0
769;3;0.000;GI_AxisRightX;0.000;0.068;0
770;3;0.000;GI_AxisRightX;0.000;0.000;0
787;3;0.000;GI_AxisRightX;0.000;-0.134;0
788;3;0.000;GI_AxisRightX;0.000;-0.214;0
789;3;0.000;GI_AxisRightX;0.000;-0.290;0
790;3;0.000;GI_AxisRightX;0.000;-0.352;0
791;3;0.000;GI_AxisRightX;0.000;-0.365;0
792;3;0.000;GI_AxisRightX;0.000;-0.365;0
793;3;0.000;GI_AxisRightX;0.000;0.000;0
811;3;0.000;GI_AxisRightX;0.000;0.023;0
812;3;0.000;GI_AxisRightX;0.000;0.054;0
813;3;0.000;GI_AxisRightX;0.000;0.072;0
814;3;0.000;GI_AxisRightX;0.000;0.072;0
815;3;0.000;GI_AxisRightX;0.000;0.010;0
816;3;0.000;GI_AxisRightX;0.000;0.000;0
827;1;0.000;R1;0.000;1.000;0
891;3;0.000;GI_AxisRightY;0.000;0.056;0
892;3;0.000;GI_AxisRightY;0.000;0.131;0
893;3;0.000;GI_AxisRightY;0.000;0.158;0
894;3;0.000;GI_AxisRightY;0.000;0.158;0
895;3;0.000;GI_AxisRightY;0.000;0.158;0
896;3;0.000;GI_AxisRightY;0.000;0.171;0
897;3;0.000;GI_AxisRightY;0.000;0.171;0
898;3;0.000;GI_AxisRightY;0.000;0.171;0
899;3;0.000;GI_AxisRightY;0.000;0.171;0
900;3;0.000;GI_AxisRightY;0.000;0.171;0
901;3;0.000;GI_AxisRightY;0.000;0.171;0
902;3;0.000;GI_AxisRightY;0.000;0.171;0
903;3;0.000;GI_AxisRightY;0.000;0.171;0
904;3;0.000;GI_AxisRightY;0.000;0.171;0
905;3;0.000;GI_AxisRightY;0.000;0.171;0
906;3;0.000;GI_AxisRightY;0.000;0.171;0
907;3;0.000;GI_AxisRightY;0.000;0.171;0
908;3;0.000;GI_AxisRightY;0.000;0.171;0
909;3;0.000;GI_AxisRightY;0.000;0.171;0
910;3;0.000;GI_AxisRightY;0.000;0.171;0
911;3;0.000;GI_AxisRightY;0.000;0.171;0
912;3;0.000;GI_AxisRightY;0.000;0.185;0
913;3;0.000;GI_AxisRightY;0.000;0.185;0
914;3;0.000;GI_AxisRightY;0.000;0.198;0
915;3;0.000;GI_AxisRightY;0.000;0.198;0
916;3;0.000;GI_AxisRightY;0.000;0.198;0
917;3;0.000;GI_AxisRightY;0.000;0.198;0
918;3;0.000;GI_AxisRightY;0.000;0.198;0
919;3;0.000;GI_AxisRightY;0.000;0.198;0
920;3;0.000;GI_AxisRightY;0.000;0.198;0
921;3;0.000;GI_AxisRightY;0.000;0.198;0
922;3;0.000;GI_AxisRightY;0.000;0.198;0
923;3;0.000;GI_AxisRightY;0.000;0.198;0
924;3;0.000;GI_AxisRightY;0.000;0.198;0
925;3;0.000;GI_AxisRightY;0.000;0.198;0
926;3;0.000;GI_AxisRightY;0.000;0.212;0
927;3;0.000;GI_AxisRightY;0.000;0.212;0
928;3;0.000;GI_AxisRightY;0.000;0.225;0
929;3;0.000;GI_AxisRightY;0.000;0.225;0
930;3;0.000;GI_AxisRightY;0.000;0.225;0
931;3;0.000;GI_AxisRightY;0.000;0.225;0
932;3;0.000;GI_AxisRightY;0.000;0.225;0
933;3;0.000;GI_AxisRightY;0.000;0.225;0
934;3;0.000;GI_AxisRightY;0.000;0.225;0
935;3;0.000;GI_AxisRightY;0.000;0.225;0
936;3;0.000;GI_AxisRightY;0.000;0.225;0
937;3;0.000;GI_AxisRightY;0.000;0.225;0
938;3;0.000;GI_AxisRightY;0.000;0.225;0
939;3;0.000;GI_AxisRightY;0.000;0.225;0
940;3;0.000;GI_AxisRightY;0.000;0.225;0
941;3;0.000;GI_AxisRightY;0.000;0.198;0
942;3;0.000;GI_AxisRightY;0.000;0.000;0
958;3;0.000;GI_AxisRightY;0.000;-0.011;0
959;3;0.000;GI_AxisRightY;0.000;-0.020;0
960;3;0.000;GI_AxisRightY;0.000;-0.033;0
961;3;0.000;GI_AxisRightY;0.000;-0.065;0
962;3;0.000;GI_AxisRightY;0.000;-0.065;0
963;3;0.000;GI_AxisRightY;0.000;-0.118;0
964;3;0.000;GI_AxisRightY;0.000;-0.145;0
965;3;0.000;GI_AxisRightY;0.000;-0.158;0
966;3;0.000;GI_AxisRightY;0.000;-0.158;0
967;3;0.000;GI_AxisRightY;0.000;-0.158;0
968;3;0.000;GI_AxisRightY;0.000;-0.158;0
969;3;0.000;GI_AxisRightY;0.000;-0.171;0
970;3;0.000;GI_AxisRightY;0.000;-0.171;0
971;3;0.000;GI_AxisRightY;0.000;-0.171;0
972;3;0.000;GI_AxisRightY;0.000;-0.171;0
973;3;0.000;GI_AxisRightY;0.000;-0.171;0
974;3;0.000;GI_AxisRightY;0.000;-0.171;0
975;3;0.000;GI_AxisRightY;0.000;-0.171;0
976;3;0.000;GI_AxisRightY;0.000;-0.171;0
977;3;0.000;GI_AxisRightY;0.000;-0.171;0
978;3;0.000;GI_AxisRightY;0.000;-0.171;0
979;3;0.000;GI_AxisRightY;0.000;-0.171;0
980;3;0.000;GI_AxisRightY;0.000;-0.171;0
981;3;0.000;GI_AxisRightY;0.000;-0.171;0
982;3;0.000;GI_AxisRightY;0.000;-0.171;0
983;3;0.000;GI_AxisRightY;0.000;-0.171;0
984;3;0.000;GI_AxisRightY;0.000;-0.171;0
985;3;0.000;GI_AxisRightY;0.000;-0.171;0
986;3;0.000;GI_AxisRightY;0.000;-0.171;0
987;3;0.000;GI_AxisRightY;0.000;-0.171;0
988;3;0.000;GI_AxisRightY;0.000;-0.171;0
989;3;0.000;GI_AxisRightY;0.000;-0.171;0
990;3;0.000;GI_AxisRightY;0.000;-0.171;0
991;3;0.000;GI_AxisRightY;0.000;-0.171;0
992;3;0.000;GI_AxisRightY;0.000;-0.171;0
993;3;0.000;GI_AxisRightY;0.000;-0.171;0
994;3;0.000;GI_AxisRightY;0.000;-0.171;0
995;3;0.000;GI_AxisRightY;0.000;-0.171;0
996;3;0.000;GI_AxisRightY;0.000;-0.171;0
997;3;0.000;GI_AxisRightY;0.000;-0.171;0
998;3;0.000;GI_AxisRightY;0.000;-0.171;0
999;3;0.000;GI_AxisRightY;0.000;-0.171;0
1000;3;0.000;GI_AxisRightY;0.000;-0.171;0
1001;3;0.000;GI_AxisRightY;0.000;-0.171;0
1002;3;0.000;GI_AxisRightY;0.000;-0.171;0
1003;3;0.000;GI_AxisRightY;0.000;-0.171;0
1004;3;0.000;GI_AxisRightY;0.000;-0.171;0
1005;3;0.000;GI_AxisRightY;0.000;-0.171;0
1006;3;0.000;GI_AxisRightY;0.000;-0.171;0
1007;3;0.000;GI_AxisRightY;0.000;-0.171;0
1008;3;0.000;GI_AxisRightY;0.000;-0.171;0
1009;3;0.000;GI_AxisRightY;0.000;-0.007;0
1010;3;0.000;GI_AxisRightY;0.000;0.000;0
1024;3;0.000;GI_AxisRightX;0.000;0.103;0
1025;3;0.000;GI_AxisRightX;0.000;0.227;0
1026;3;0.000;GI_AxisRightX;0.000;0.365;0
1027;3;0.000;GI_AxisRightX;0.000;0.534;0
1028;3;0.000;GI_AxisRightX;0.000;0.623;0
1029;3;0.000;GI_AxisRightX;0.000;0.640;0
1030;3;0.000;GI_AxisRightX;0.000;0.640;0
1031;3;0.000;GI_AxisRightX;0.000;0.640;0
1032;3;0.000;GI_AxisRightX;0.000;0.640;0
1033;3;0.000;GI_AxisRightX;0.000;0.640;0
1034;3;0.000;GI_AxisRightX;0.000;0.640;0
1035;3;0.000;GI_AxisRightX;0.000;0.640;0
1036;3;0.000;GI_AxisRightX;0.000;0.640;0
1037;3;0.000;GI_AxisRightX;0.000;0.640;0
1038;3;0.000;GI_AxisRightX;0.000;0.640;0
1039;3;0.000;GI_AxisRightX;0.000;0.640;0
1040;3;0.000;GI_AxisRightX;0.000;0.640;0
1041;3;0.000;GI_AxisRightX;0.000;0.640;0
1042;3;0.000;GI_AxisRightX;0.000;0.640;0
1043;3;0.000;GI_AxisRightX;0.000;0.640;0
1044;3;0.000;GI_AxisRightX;0.000;0.640;0
1045;3;0.000;GI_AxisRightX;0.000;0.640;0
1046;3;0.000;GI_AxisRightX;0.000;0.640;0
1047;3;0.000;GI_AxisRightX;0.000;0.640;0
1048;3;0.000;GI_AxisRightX;0.000;0.640;0
1049;3;0.000;GI_AxisRightX;0.000;0.640;0
1050;3;0.000;GI_AxisRightX;0.000;0.640;0
1051;3;0.000;GI_AxisRightX;0.000;0.640;0
1052;3;0.000;GI_AxisRightX;0.000;0.640;0
1053;3;0.000;GI_AxisRightX;0.000;0.640;0
1054;3;0.000;GI_AxisRightX;0.000;0.640;0
1055;3;0.000;GI_AxisRightX;0.000;0.640;0
1056;3;0.000;GI_AxisRightX;0.000;0.640;0
1057;3;0.000;GI_AxisRightX;0.000;0.640;0
1058;3;0.000;GI_AxisRightX;0.000;0.640;0
1059;3;0.000;GI_AxisRightX;0.000;0.640;0
1060;3;0.000;GI_AxisRightX;0.000;0.640;0
1061;3;0.000;GI_AxisRightX;0.000;0.640;0
1062;3;0.000;GI_AxisRightX;0.000;0.640;0
1063;3;0.000;GI_AxisRightX;0.000;0.640;0
1064;3;0.000;GI_AxisRightX;0.000;0.640;0
1065;3;0.000;GI_AxisRightX;0.000;0.640;0
1066;3;0.000;GI_AxisRightX;0.000;0.640;0
1067;3;0.000;GI_AxisRightX;0.000;0.640;0
1068;3;0.000;GI_AxisRightX;0.000;0.640;0
1069;3;0.000;GI_AxisRightX;0.000;0.640;0
1070;3;0.000;GI_AxisRightX;0.000;0.640;0
1071;3;0.000;GI_AxisRightX;0.000;0.640;0
1072;3;0.000;GI_AxisRightX;0.000;0.640;0
1073;3;0.000;GI_AxisRightX;0.000;0.640;0
1074;3;0.000;GI_AxisRightX;0.000;0.640;0
1075;3;0.000;GI_AxisRightX;0.000;0.640;0
1076;3;0.000;GI_AxisRightX;0.000;0.640;0
1077;3;0.000;GI_AxisRightX;0.000;0.640;0
1078;3;0.000;GI_AxisRightX;0.000;0.640;0
1079;3;0.000;GI_AxisRightX;0.000;0.640;0
1080;3;0.000;GI_AxisRightX;0.000;0.640;0
1081;3;0.000;GI_AxisRightX;0.000;0.640;0
1082;3;0.000;GI_AxisRightX;0.000;0.640;0
1083;3;0.000;GI_AxisRightX;0.000;0.640;0
1084;3;0.000;GI_AxisRightX;0.000;0.640;0
1085;3;0.000;GI_AxisRightX;0.000;0.640;0
1086;3;0.000;GI_AxisRightX;0.000;0.640;0
1087;3;0.000;GI_AxisRightX;0.000;0.640;0
1088;3;0.000;GI_AxisRightX;0.000;0.640;0
1089;3;0.000;GI_AxisRightX;0.000;0.640;0
1090;3;0.000;GI_AxisRightX;0.000;0.640;0
1091;3;0.000;GI_AxisRightX;0.000;0.640;0
1092;3;0.000;GI_AxisRightX;0.000;0.640;0
1093;3;0.000;GI_AxisRightX;0.000;0.640;0
1094;3;0.000;GI_AxisRightX;0.000;0.640;0
1095;3;0.000;GI_AxisRightX;0.000;0.618;0
1096;3;0.000;GI_AxisRightX;0.000;0.219;0
1097;3;0.000;GI_AxisRightX;0.000;0.000;0
1118;3;0.000;GI_AxisRightX;0.000;-0.041;0
1119;3;0.000;GI_AxisRightX;0.000;-0.148;0
1120;3;0.000;GI_AxisRightX;0.000;-0.205;0
1121;3;0.000;GI_AxisRightX;0.000;-0.263;0
1122;3;0.000;GI_AxisRightX;0.000;-0.276;0
1123;3;0.000;GI_AxisRightX;0.000;-0.276;0
1124;3;0.000;GI_AxisRightX;0.000;-0.281;0
1125;3;0.000;GI_AxisRightX;0.000;-0.281;0
1126;3;0.000;GI_AxisRightX;0.000;-0.156;0
1127;3;0.000;GI_AxisRightX;0.000;-0.054;0
1128;3;0.000;GI_AxisRightX;0.000;0.000;0
1137;3;0.000;GI_AxisRightX;0.000;-0.037;0
1138;3;0.000;GI_AxisRightX;0.000;-0.130;0
1139;3;0.000;GI_AxisRightX;0.000;-0.210;0
1140;3;0.000;GI_AxisRightX;0.000;-0.223;0
1141;3;0.000;GI_AxisRightX;0.000;-0.223;0
1142;3;0.000;GI_AxisRightX;0.000;-0.223;0
1143;3;0.000;GI_AxisRightX;0.000;-0.223;0
1144;3;0.000;GI_AxisRightX;0.000;-0.103;0
1145;3;0.000;GI_AxisRightX;0.000;0.000;0
1158;3;0.000;GI_AxisRightX;0.000;-0.001;0
1159;3;0.000;GI_AxisRightX;0.000;-0.054;0
1160;3;0.000;GI_AxisRightX;0.000;-0.054;0
1161;3;0.000;GI_AxisRightX;0.000;-0.054;0
1162;3;0.000;GI_AxisRightX;0.000;0.000;0
1171;3;0.000;GI_AxisRightX;0.000;-0.085;0
1172;3;0.000;GI_AxisRightX;0.000;-0.170;0
1173;3;0.000;GI_AxisRightX;0.000;-0.183;0
1174;3;0.000;GI_AxisRightX;0.000;-0.183;0
1175;3;0.000;GI_AxisRightX;0.000;-0.183;0
1176;3;0.000;GI_AxisRightX;0.000;-0.183;0
1177;3;0.000;GI_AxisRightX;0.000;-0.010;0
1178;3;0.000;GI_AxisRightX;0.000;0.000;0
1191;2;0.000;R1;0.000;0.000;0
1245;3;0.000;GI_AxisLeftY;0.000;0.512;0
1246;3;0.000;GI_AxisLeftY;0.000;0.846;0
1247;3;0.000;GI_AxisLeftY;0.000;0.933;0
1248;3;0.000;GI_AxisLeftY;0.000;0.933;0
1249;3;0.000;GI_AxisLeftY;0.000;0.933;0
1250;3;0.000;GI_AxisLeftY;0.000;0.933;0
1251;3;0.000;GI_AxisLeftY;0.000;0.933;0
1252;3;0.000;GI_AxisLeftY;0.000;0.929;0
1253;3;0.000;GI_AxisLeftX;0.000;0.009;0
1254;3;0.000;GI_AxisLeftX;0.000;0.044;0
1255;3;0.000;GI_AxisLeftX;0.000;0.044;0
1256;3;0.000;GI_AxisLeftX;0.000;0.044;0
1257;3;0.000;GI_AxisLeftX;0.000;0.044;0
1258;3;0.000;GI_AxisLeftX;0.000;0.044;0
1259;3;0.000;GI_AxisLeftX;0.000;0.044;0
1260;3;0.000;GI_AxisLeftX;0.000;0.044;0
1261;3;0.000;GI_AxisLeftX;0.000;0.031;0
1262;3;0.000;GI_AxisLeftX;0.000;0.018;0
1263;3;0.000;GI_AxisLeftX;0.000;0.000;0
1264;3;0.000;GI_AxisLeftY;0.000;0.891;0
1265;3;0.000;GI_AxisLeftY;0.000;0.904;0
1266;3;0.000;GI_AxisLeftY;0.000;0.904;0
1267;3;0.000;GI_AxisLeftY;0.000;0.908;0
1268;3;0.000;GI_AxisLeftY;0.000;0.921;0
1269;3;0.000;GI_AxisLeftY;0.000;0.925;0
1270;3;0.000;GI_AxisLeftY;0.000;0.925;0
1271;3;0.000;GI_AxisLeftY;0.000;0.925;0
1272;3;0.000;GI_AxisLeftY;0.000;0.925;0
1273;3;0.000;GI_AxisLeftY;0.000;0.925;0
1274;3;0.000;GI_AxisLeftY;0.000;0.925;0
1275;3;0.000;GI_AxisLeftY;0.000;0.925;0
1276;3;0.000;GI_AxisLeftY;0.000;0.925;0
1277;3;0.000;GI_AxisLeftY;0.000;0.925;0
1278;3;0.000;GI_AxisLeftY;0.000;0.925;0
1279;3;0.000;GI_AxisLeftY;0.000;0.925;0
1280;3;0.000;GI_AxisLeftY;0.000;0.925;0
1281;3;0.000;GI_AxisLeftY;0.000;0.925;0
1282;3;0.000;GI_AxisLeftY;0.000;0.925;0
1283;1;0.000;L1;0.000;1.000;0
1284;3;0.000;GI_AxisLeftY;0.000;0.929;0
1285;3;0.000;GI_AxisLeftY;0.000;0.929;0
1286;3;0.000;GI_AxisLeftY;0.000;0.929;0
1287;3;0.000;GI_AxisLeftY;0.000;0.929;0
1288;3;0.000;GI_AxisLeftY;0.000;0.929;0
1289;3;0.000;GI_AxisLeftY;0.000;0.929;0
1290;3;0.000;GI_AxisLeftY;0.000;0.929;0
1291;3;0.000;GI_AxisLeftY;0.000;0.929;0
1292;3;0.000;GI_AxisLeftY;0.000;0.929;0
1293;3;0.000;GI_AxisLeftY;0.000;0.929;0
1294;3;0.000;GI_AxisLeftY;0.000;0.929;0
1295;3;0.000;GI_AxisLeftY;0.000;0.929;0
1296;3;0.000;GI_AxisLeftY;0.000;0.929;0
1297;3;0.000;GI_AxisLeftY;0.000;0.929;0
1298;3;0.000;GI_AxisLeftY;0.000;0.929;0
1299;3;0.000;GI_AxisLeftY;0.000;0.929;0
1300;3;0.000;GI_AxisLeftY;0.000;0.929;0
1301;3;0.000;GI_AxisLeftY;0.000;0.929;0
1302;3;0.000;GI_AxisLeftY;0.000;0.929;0
1303;2;0.000;L1;0.000;0.000;0
1304;3;0.000;GI_AxisLeftY;0.000;0.933;0
1305;3;0.000;GI_AxisLeftY;0.000;0.933;0
1306;3;0.000;GI_AxisLeftY;0.000;0.933;0
1307;3;0.000;GI_AxisLeftY;0.000;0.933;0
1308;3;0.000;GI_AxisLeftY;0.000;0.933;0
1309;3;0.000;L2;0.000;0.609;0
1310;3;0.000;L2;0.000;1.000;0
1311;3;0.000;L2;0.000;1.000;0
1312;3;0.000;L2;0.000;1.000;0
1313;3;0.000;L2;0.000;1.000;0
1314;3;0.000;L2;0.000;1.000;0
1315;3;0.000;L2;0.000;1.000;0
1316;3;0.000;L2;0.000;1.000;0
1317;3;0.000;L2;0.000;1.000;0
1318;3;0.000;L2;0.000;1.000;0
1319;3;0.000;L2;0.000;1.000;0
1320;3;0.000;L2;0.000;1.000;0
1321;3;0.000;L2;0.000;1.000;0
1322;3;0.000;L2;0.000;1.000;0
1323;3;0.000;L2;0.000;1.000;0
1324;3;0.000;L2;0.000;1.000;0
1325;3;0.000;L2;0.000;1.000;0
1326;3;0.000;L2;0.000;1.000;0
1327;3;0.000;L2;0.000;1.000;0
1328;3;0.000;L2;0.000;1.000;0
1329;3;0.000;L2;0.000;0.862;0
1330;3;0.000;L2;0.000;0.000;0
1331;3;0.000;GI_AxisLeftY;0.000;0.929;0
1332;3;0.000;GI_AxisLeftY;0.000;0.929;0
1333;3;0.000;GI_AxisLeftY;0.000;0.929;0
1334;3;0.000;GI_AxisLeftY;0.000;0.929;0
1335;3;0.000;GI_AxisLeftY;0.000;0.933;0
1336;3;0.000;GI_AxisLeftY;0.000;0.933;0
1337;3;0.000;GI_AxisLeftY;0.000;0.933;0
1338;3;0.000;GI_AxisLeftY;0.000;0.992;0
1339;3;0.000;GI_AxisLeftY;0.000;1.000;0
1340;3;0.000;GI_AxisLeftY;0.000;1.000;0
1341;3;0.000;GI_AxisLeftY;0.000;1.000;0
1342;3;0.000;GI_AxisLeftY;0.000;1.000;0
1343;3;0.000;GI_AxisLeftY;0.000;1.000;0
1344;3;0.000;GI_AxisLeftY;0.000;1.000;0
1345;1;0.000;L3;0.000;1.000;0
1346;3;0.000;GI_AxisLeftY;0.000;1.000;0
1347;3;0.000;GI_AxisLeftY;0.000;1.000;0
1348;3;0.000;GI_AxisLeftY;0.000;1.000;0
1349;3;0.000;GI_AxisLeftY;0.000;1.000;0
1350;3;0.000;GI_AxisLeftY;0.000;1.000;0
1351;3;0.000;GI_AxisLeftY;0.000;1.000;0
1352;3;0.000;GI_AxisLeftY;0.000;1.000;0
1353;3;0.000;GI_AxisLeftY;0.000;1.000;0
1354;3;0.000;GI_AxisLeftY;0.000;1.000;0
1355;3;0.000;GI_AxisLeftY;0.000;1.000;0
1356;3;0.000;GI_AxisLeftY;0.000;1.000;0
1357;3;0.000;GI_AxisLeftY;0.000;1.000;0
1358;3;0.000;GI_AxisLeftY;0.000;1.000;0
1359;3;0.000;GI_AxisLeftY;0.000;1.000;0
1360;2;0.000;L3;0.000;0.000;0
1361;3;0.000;GI_AxisLeftY;0.000;1.000;0
1362;3;0.000;GI_AxisLeftY;0.000;1.000;0
1363;3;0.000;GI_AxisLeftY;0.000;1.000;0
1364;3;0.000;GI_AxisLeftY;0.000;1.000;0
1365;3;0.000;GI_AxisLeftY;0.000;1.000;0
1366;3;0.000;GI_AxisLeftY;0.000;1.000;0
1367;3;0.000;GI_AxisLeftY;0.000;1.000;0
1368;3;0.000;GI_AxisLeftY;0.000;1.000;0
1369;3;0.000;GI_AxisLeftY;0.000;1.000;0
1370;3;0.000;GI_AxisLeftY;0.000;1.000;0
1371;3;0.000;GI_AxisLeftY;0.000;1.000;0
1372;3;0.000;GI_AxisLeftY;0.000;1.000;0
1373;3;0.000;GI_AxisLeftY;0.000;1.000;0
1374;3;0.000;GI_AxisLeftY;0.000;1.000;0
1375;3;0.000;GI_AxisLeftY;0.000;1.000;0
1376;3;0.000;GI_AxisLeftY;0.000;0.783;0
1377;3;0.000;GI_AxisLeftY;0.000;0.257;0
1378;3;0.000;GI_AxisLeftY;0.000;0.000;0
1418;3;0.000;GI_AxisLeftY;0.000;-0.228;0
1419;3;0.000;GI_AxisLeftY;0.000;-0.541;0
1420;3;0.000;GI_AxisLeftY;0.000;-0.921;0
1421;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1422;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1423;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1424;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1425;3;0.000;GI_AxisLeftY;0.000;-0.933;0
1426;3;0.000;GI_AxisLeftX;0.000;-0.009;0
1427;3;0.000;GI_AxisLeftX;0.000;-0.009;0
1428;3;0.000;GI_AxisLeftX;0.000;-0.009;0
1429;3;0.000;GI_AxisLeftX;0.000;-0.009;0
1430;3;0.000;GI_AxisLeftX;0.000;-0.023;0
1431;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1432;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1433;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1434;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1435;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1436;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1437;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1438;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1439;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1440;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1441;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1442;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1443;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1444;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1445;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1446;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1447;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1448;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1449;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1450;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1451;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1452;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1453;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1454;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1455;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1456;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1457;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1458;3;0.000;GI_AxisLeftX;0.000;-0.036;0
1459;3;0.000;GI_AxisLeftX;0.000;0.000;0
1462;3;0.000;GI_AxisLeftY;0.000;0.365;0
1463;3;0.000;GI_AxisLeftY;0.000;0.616;0
1464;3;0.000;GI_AxisLeftY;0.000;0.820;0
1465;3;0.000;GI_AxisLeftY;0.000;0.904;0
1466;3;0.000;GI_AxisLeftY;0.000;0.925;0
1467;3;0.000;GI_AxisLeftY;0.000;0.925;0
1468;3;0.000;GI_AxisLeftY;0.000;0.925;0
1469;3;0.000;GI_AxisLeftY;0.000;0.925;0
1470;3;0.000;GI_AxisLeftY;0.000;0.925;0
1471;3;0.000;GI_AxisLeftY;0.000;0.925;0
1472;3;0.000;GI_AxisLeftY;0.000;0.925;0
1473;3;0.000;GI_AxisLeftY;0.000;0.925;0
1474;3;0.000;GI_AxisLeftY;0.000;0.925;0
1475;3;0.000;GI_AxisLeftY;0.000;0.925;0
1476;3;0.000;GI_AxisLeftY;0.000;0.925;0
1477;3;0.000;GI_AxisLeftY;0.000;0.925;0
1478;3;0.000;GI_AxisLeftY;0.000;0.925;0
1479;3;0.000;GI_AxisLeftY;0.000;0.925;0
1480;3;0.000;GI_AxisLeftY;0.000;0.925;0
