FrameNumber;FrameDelta;PosX;PosY;PosZ
746;0.03;974.148;710.579;45.6127
747;0.03;974.148;710.579;45.6127
748;0.029;974.148;710.579;45.6127
749;0.03;974.148;710.579;45.6127
750;0.03;974.148;710.579;45.6127
751;0.031;974.148;710.579;45.6127
752;0.031;974.148;710.579;45.6127
753;0.03;974.148;710.579;45.6127
754;0.03;974.148;710.579;45.6127
755;0.03;974.148;710.579;45.6127
756;0.03;974.148;710.579;45.6127
757;0.033;974.148;710.579;45.6127
758;0.03;974.148;710.579;45.6127
759;0.032;974.148;710.579;45.6127
760;0.03;974.148;710.579;45.6127
761;0.03;974.148;710.579;45.6127
762;0.031;974.148;710.579;45.6127
763;0.029;974.148;710.579;45.6127
764;0.031;974.148;710.579;45.6127
765;0.03;974.148;710.579;45.6127
766;0.032;974.148;710.579;45.6127
767;0.031;974.148;710.579;45.6127
768;0.031;974.148;710.579;45.6127
769;0.03;974.148;710.579;45.6127
770;0.031;974.148;710.579;45.6127
771;0.03;974.148;710.579;45.6127
772;0.031;974.148;710.579;45.6127
773;0.032;974.148;710.579;45.6127
774;0.03;974.148;710.579;45.6127
775;0.033;974.148;710.579;45.6127
776;0.029;974.148;710.579;45.6127
777;0.03;974.148;710.579;45.6127
778;0.032;974.148;710.579;45.6127
779;0.029;974.148;710.579;45.6127
780;0.034;974.148;710.579;45.6127
781;0.027;974.148;710.579;45.6127
782;0.054;974.148;710.579;45.6127
783;0.09;974.148;710.579;45.6127
784;0.04;974.148;710.579;45.6127
785;0.045;974.148;710.579;45.6127
786;0.058;974.148;710.579;45.6127
787;0.021;974.148;710.579;45.6127
788;0.032;974.148;710.579;45.6127
789;0.038;974.148;710.579;45.6127
790;0.046;974.148;710.579;45.6127
791;0.018;974.148;710.579;45.6127
792;0.055;974.148;710.579;45.6127
793;0.016;974.148;710.579;45.6127
794;0.02;974.148;710.579;45.6127
795;0.022;974.148;710.579;45.6127
796;0.021;974.148;710.579;45.6127
797;0.038;974.148;710.579;45.6127
798;0.026;974.148;710.579;45.6127
799;0.04;974.148;710.579;45.6127
800;0.026;974.148;710.579;45.6127
801;0.027;974.148;710.579;45.6127
802;0.033;974.148;710.579;45.6127
803;0.03;974.148;710.579;45.6127
804;0.032;974.148;710.579;45.6127
805;0.03;974.148;710.579;45.6127
806;0.03;974.148;710.579;45.6127
807;0.032;974.148;710.579;45.6127
808;0.031;974.148;710.579;45.6127
809;0.031;974.148;710.579;45.6127
810;0.032;974.148;710.579;45.6127
811;0.031;974.148;710.579;45.6127
812;0.031;974.148;710.579;45.6127
813;0.031;974.148;710.579;45.6127
814;0.031;974.148;710.579;45.6127
815;0.031;974.148;710.579;45.6127
816;0.03;974.148;710.579;45.6127
817;0.031;974.148;710.579;45.6127
818;0.031;974.148;710.579;45.6127
819;0.032;974.148;710.579;45.6127
820;0.03;974.148;710.579;45.6127
821;0.044;974.148;710.579;45.6127
822;0.016;974.148;710.579;45.6127
823;0.043;974.148;710.579;45.6127
824;0.057;974.224;710.577;45.6127
825;0.015;974.325;710.573;45.6127
826;0.014;974.351;710.572;45.6127
827;0.025;974.376;710.571;45.6127
828;0.031;974.427;710.569;45.6127
829;0.03;974.533;710.564;45.6127
830;0.031;974.636;710.559;45.6127
831;0.031;974.742;710.553;45.6127
832;0.1;974.848;710.548;45.6127
833;0.016;975.187;710.525;45.6454
834;0.016;975.242;710.523;45.6454
835;0.015;975.296;710.519;45.6513
836;0.019;975.347;710.515;45.6568
837;0.03;975.411;710.511;45.6638
838;0.03;975.513;710.504;45.6734
839;0.032;975.615;710.497;45.683
840;0.031;975.724;710.49;45.6932
841;0.031;975.829;710.483;45.7031
842;0.031;975.934;710.476;45.7145
843;0.031;976.039;710.469;45.7259
844;0.031;976.144;710.461;45.7373
845;0.031;976.249;710.454;45.7472
846;0.031;976.354;710.447;45.7571
847;0.031;976.46;710.44;45.767
848;0.031;976.565;710.434;45.7763
849;0.031;976.67;710.427;45.7863
850;0.03;976.776;710.42;45.7963
851;0.031;976.877;710.413;45.806
852;0.031;976.92;710.411;45.8096
853;0.03;976.966;710.409;45.8134
854;0.032;977.015;710.406;45.8175
855;0.032;977.07;710.403;45.822
856;0.032;977.13;710.4;45.8269
857;0.031;977.193;710.396;45.8321
858;0.03;977.258;710.394;45.8377
859;0.031;977.325;710.399;45.8444
860;0.031;977.397;710.404;45.8527
861;0.03;977.473;710.409;45.8614
862;0.034;977.551;710.414;45.8702
863;0.028;977.642;710.426;45.8814
864;0.031;977.719;710.449;45.8911
865;0.033;977.809;710.475;45.9036
866;0.026;977.908;710.503;45.9174
867;0.032;977.989;710.526;45.9301
868;0.033;978.091;710.554;45.9463
869;0.027;978.19;710.603;45.9633
870;0.032;978.273;710.646;45.9777
871;0.03;978.373;710.698;45.9954
872;0.031;978.467;710.755;46.0128
873;0.03;978.558;710.822;46.0324
874;0.04;978.646;710.886;46.0513
875;0.022;978.759;710.976;46.0736
876;0.031;978.816;711.029;46.0859
877;0.031;978.897;711.103;46.1044
878;0.03;978.976;711.176;46.1237
879;0.031;979.053;711.246;46.1422
880;0.03;979.068;711.26;46.1454
881;0.031;979.12;711.313;46.1573
882;0.039;979.194;711.388;46.174
883;0.038;979.284;711.481;46.1961
884;0.024;979.369;711.573;46.2188
885;0.034;979.423;711.632;46.2334
886;0.03;979.502;711.718;46.2546
887;0.033;979.573;711.797;46.2738
888;0.032;979.654;711.887;46.2894
889;0.031;979.734;711.978;46.3049
890;0.031;979.815;712.067;46.3229
891;0.032;979.898;712.158;46.3413
892;0.032;979.98;712.25;46.3621
893;0.031;980.053;712.333;46.3774
894;0.031;980.116;712.409;46.3911
895;0.031;980.179;712.487;46.4028
896;0.031;980.294;712.615;46.423
897;0.033;980.423;712.76;46.4476
898;0.03;980.564;712.914;46.4698
899;0.032;980.693;713.053;46.492
900;0.033;980.832;713.201;46.5156
901;0.03;980.98;713.352;46.5357
902;0.031;981.115;713.488;46.558
903;0.031;981.237;713.606;46.5743
904;0.032;981.326;713.687;46.5858
905;0.032;981.395;713.748;46.5987
906;0.032;981.469;713.813;46.6124
907;0.03;981.547;713.881;46.6269
908;0.032;981.627;713.948;46.6371
909;0.035;981.717;714.025;46.6487
910;0.031;981.821;714.112;46.6678
911;0.031;981.919;714.192;46.6855
912;0.032;982.025;714.275;46.6987
913;0.031;982.136;714.365;46.7228
914;0.032;982.25;714.455;46.7449
915;0.031;982.374;714.552;46.7656
916;0.032;982.496;714.647;46.7969
917;0.032;982.63;714.75;46.8206
918;0.032;982.77;714.85;46.8557
919;0.033;982.916;714.953;46.8905
920;0.033;983.078;715.066;46.9072
921;0.032;983.242;715.183;46.9415
922;0.031;983.413;715.294;46.9695
923;0.032;983.58;715.405;46.9962
924;0.032;983.761;715.514;47.026
925;0.033;983.946;715.616;47.0532
926;0.032;984.135;715.723;47.0882
927;0.032;984.324;715.816;47.1236
928;0.031;984.512;715.909;47.1632
929;0.034;984.697;715.986;47.2019
930;0.034;984.902;716.068;47.2443
931;0.032;985.107;716.151;47.2897
932;0.032;985.298;716.219;47.3347
933;0.034;985.492;716.285;47.3773
934;0.034;985.701;716.342;47.4235
935;0.034;985.914;716.394;47.4651
936;0.032;986.128;716.446;47.5067
937;0.034;986.338;716.482;47.535
938;0.033;986.561;716.517;47.5691
939;0.033;986.788;716.537;47.5962
940;0.031;987.02;716.54;47.5962
941;0.034;987.239;716.54;47.5962
942;0.033;987.476;716.525;47.5962
943;0.033;987.707;716.503;47.5962
944;0.033;987.931;716.465;47.5962
945;0.033;988.153;716.419;47.5962
946;0.092;988.375;716.374;47.5962
947;0.02;988.969;716.21;47.5962
948;0.017;989.095;716.164;47.5962
949;0.018;989.202;716.124;47.5961
950;0.022;989.316;716.083;47.5903
951;0.033;989.454;716.032;47.5833
952;0.034;989.659;715.943;47.567
953;0.032;989.868;715.846;47.5453
954;0.034;990.065;715.741;47.5155
955;0.033;990.266;715.831;47.488
956;0.034;990.256;715.807;47.488
957;0.037;990.237;715.77;47.488
958;0.031;990.215;715.726;47.488
959;0.033;990.371;715.831;47.4748
960;0.034;990.261;715.818;47.4748
961;0.033;990.233;715.763;47.4748
962;0.034;990.39;715.831;47.4727
963;0.034;990.262;715.819;47.4727
964;0.034;990.227;715.75;47.4727
965;0.033;990.378;715.831;47.4727
966;0.034;990.256;715.808;47.4727
967;0.033;990.218;715.732;47.4727
968;0.035;990.359;715.831;47.4727
969;0.034;990.244;715.785;47.4727
970;0.034;990.383;715.831;47.4727
971;0.035;990.242;715.78;47.4727
972;0.034;990.407;715.831;47.471
973;0.064;990.247;715.79;47.471
974;0.1;990.247;715.79;47.471
975;0.017;990.698;715.149;47.4145
976;0.019;990.864;714.906;47.3847
977;0.029;990.971;714.749;47.3655
978;0.019;991.139;714.502;47.329
979;0.026;991.255;714.342;47.3056
980;0.1;991.416;714.12;47.2739
981;0.022;992.176;713.33;47.1442
982;0.021;992.263;713.273;47.1312
983;0.079;992.35;713.215;47.1181
984;0.019;992.752;712.953;47.0708
985;0.03;992.852;712.887;47.065
986;0.017;993.031;712.793;47.0597
987;0.021;993.138;712.741;47.0555
988;0.022;993.276;712.674;47.0406
989;0.045;993.426;712.6;46.9948
990;0.1;993.761;712.452;46.9402
991;0.018;994.656;712.199;46.9153
992;0.018;994.821;712.177;46.9032
993;0.023;994.987;712.154;46.8993
994;0.019;995.199;712.124;46.886
995;0.027;995.375;712.107;46.8713
996;0.03;995.625;712.101;46.8487
997;0.033;995.899;712.109;46.8103
998;0.033;996.199;712.126;46.7711
999;0.033;996.498;712.143;46.7214
1000;0.033;996.799;712.182;46.6357
1001;0.05;997.101;712.223;46.5846
1002;0.017;997.556;712.298;46.5229
1003;0.033;997.711;712.328;46.5058
1004;0.056;998.011;712.385;46.4745
1005;0.032;998.513;712.492;46.4147
1006;0.021;998.888;712.577;46.3754
1007;0.032;999.131;712.634;46.3548
1008;0.048;999.496;712.716;46.3192
1009;0.048;1000.04;712.836;46.3192
1010;0.026;1000.59;712.931;46.3192
1011;0.027;1000.89;712.972;46.3192
1012;0.053;1001.2;713.013;46.2928
1013;0.043;1001.8;713.067;46.2465
1014;0.077;1002.29;713.106;46.1993
1015;0.034;1002.91;713.14;46.1101
1016;0.029;1003.17;713.152;46.0769
1017;0.029;1003.39;713.164;46.0726
1018;0.032;1003.62;713.176;46.0668
1019;0.031;1003.62;713.177;46.0657
1020;0.035;1003.71;713.173;46.0514
1021;0.044;1003.81;713.168;46.0337
1022;0.018;1003.96;713.162;46.0337
1023;0.1;1004.02;713.159;46.0323
1024;0.03;1004.43;713.102;46.0291
1025;0.017;1004.56;713.082;46.0291
1026;0.015;1004.63;713.062;46.0291
1027;0.02;1004.69;713.042;46.0291
1028;0.038;1004.78;713.015;46.0287
1029;0.099;1004.96;712.96;46.023
1030;0.031;1005.47;712.782;45.9763
1031;0.023;1005.68;712.615;45.9283
1032;0.071;1005.81;712.498;45.9081
1033;0.029;1005.81;712.498;45.9081
1034;0.027;1005.81;712.38;45.8928
1035;0.026;1005.81;712.247;45.8626
1036;0.022;1005.83;712.105;45.8424
1037;0.023;1005.88;711.988;45.8326
1038;0.03;1005.96;711.907;45.8284
1039;0.083;1006.11;711.677;45.8021
1040;0.015;1006.12;711.549;45.7833
1041;0.015;1006.14;711.472;45.7744
1042;0.021;1006.18;711.395;45.7693
1043;0.032;1006.26;711.299;45.7645
1044;0.031;1006.4;711.136;45.762
1045;0.034;1006.51;710.964;45.7601
1046;0.033;1006.52;710.73;45.7411
1047;0.042;1006.58;710.597;45.7379
1048;0.017;1006.77;710.309;45.7379
1049;0.033;1006.84;710.188;45.7379
1050;0.033;1006.92;709.924;45.7379
1051;0.028;1006.96;709.821;45.7379
1052;0.032;1007.09;709.591;45.7379
1053;0.03;1007.23;709.315;45.7379
1054;0.031;1007.36;709.046;45.7379
1055;0.031;1007.5;708.759;45.7678
1056;0.031;1007.64;708.458;45.7678
1057;0.03;1007.79;708.145;45.7678
1058;0.03;1007.93;707.831;45.7678
1059;0.03;1008.08;707.506;45.7678
1060;0.035;1008.23;707.174;45.7678
1061;0.029;1008.4;706.787;45.7678
1062;0.031;1008.54;706.474;45.8205
1063;0.049;1008.68;706.138;45.8799
1064;0.015;1008.91;705.599;45.949
1065;0.044;1008.98;705.433;45.949
1066;0.021;1009.21;704.948;45.9567
1067;0.051;1009.31;704.717;45.968
1068;0.029;1009.57;704.157;45.9783
1069;0.033;1009.72;703.84;45.9783
1070;0.029;1009.9;703.48;45.9783
1071;0.032;1010.05;703.165;45.9783
1072;0.03;1010.22;702.818;45.9475
1073;0.032;1010.39;702.493;45.8844
1074;0.035;1010.56;702.147;45.7999
1075;0.035;1010.75;701.769;45.6978
1076;0.031;1010.94;701.39;45.6114
1077;0.082;1011.11;701.054;45.5406
1078;0.06;1011.55;700.158;45.4012
1079;0.018;1011.85;699.497;45.4012
1080;0.019;1011.94;699.298;45.4012
1081;0.025;1012.04;699.087;45.4012
1082;0.032;1012.16;698.809;45.3934
1083;0.03;1012.31;698.453;45.3934
1084;0.03;1012.45;698.118;45.3934
1085;0.031;1012.59;697.782;45.3934
1086;0.031;1012.72;697.433;45.3934
1087;0.029;1012.85;697.082;45.3934
1088;0.031;1012.96;696.753;45.4344
1089;0.031;1013.07;696.403;45.4929
1090;0.029;1013.17;696.049;45.5616
1091;0.03;1013.26;695.712;45.6159
1092;0.03;1013.34;695.355;45.6476
1093;0.03;1013.43;694.997;45.6476
1094;0.03;1013.51;694.636;45.6647
1095;0.03;1013.58;694.28;45.7178
1096;0.03;1013.65;693.926;45.7756
1097;0.029;1013.69;693.578;45.8501
1098;0.03;1013.74;693.232;45.8859
1099;0.029;1013.79;692.889;45.9653
1100;0.031;1013.76;692.828;45.9653
1101;0.029;1013.78;692.63;45.9952
1102;0.029;1013.8;692.446;46.0234
1103;0.034;1013.82;692.264;46.0586
1104;0.028;1013.85;692.047;46.0879
1105;0.076;1013.87;691.852;46.2196
1106;0.029;1013.93;691.292;46.7512
1107;0.028;1013.95;691.073;46.9301
1108;0.031;1013.97;690.857;47.0769
1109;0.03;1014;690.614;47.2218
1110;0.029;1014.02;690.377;47.342
1111;0.031;1014.05;690.145;47.4279
1112;0.028;1014.07;689.895;47.5101
1113;0.036;1014.1;689.666;47.5391
1114;0.1;1014.13;689.371;47.5718
1115;0.024;1014.22;688.54;47.4128
1116;0.032;1014.24;688.339;47.3465
1117;0.021;1014.27;688.072;47.2139
1118;0.022;1014.28;687.896;47.1189
1119;0.03;1014.3;687.712;47.017
1120;0.065;1014.33;687.463;46.8305
1121;0.069;1014.38;686.925;46.8305
1122;0.016;1014.44;686.382;46.8305
1123;0.015;1014.45;686.264;46.8394
1124;0.019;1014.46;686.152;46.8479
1125;0.023;1014.48;686.01;46.8589
1126;0.031;1014.5;685.833;46.8672
1127;0.031;1014.52;685.589;46.8786
1128;0.04;1014.55;685.339;46.8786
1129;0.026;1014.59;685.009;46.8786
1130;0.033;1014.61;684.794;46.8786
1131;0.029;1014.64;684.524;46.8786
1132;0.028;1014.66;684.356;46.8786
1133;0.03;1014.67;684.197;46.8786
1134;0.035;1014.69;684.031;46.8786
1135;0.019;1014.71;683.844;46.8786
1136;0.027;1014.72;683.745;46.8786
1137;0.028;1014.74;683.607;46.8786
1138;0.027;1014.75;683.466;46.8786
1139;0.029;1014.77;683.332;46.8786
1140;0.029;1014.79;683.189;46.8746
1141;0.027;1014.8;683.046;46.8603
1142;0.029;1014.82;682.912;46.8454
1143;0.029;1014.84;682.766;46.8256
1144;0.029;1014.87;682.619;46.8048
1145;0.029;1014.91;682.468;46.7819
1146;0.03;1014.94;682.313;46.7555
1147;0.028;1014.99;682.151;46.7266
1148;0.029;1015.04;681.993;46.6986
1149;0.035;1015.09;681.824;46.6674
1150;0.024;1015.17;681.615;46.6335
1151;0.028;1015.23;681.472;46.6092
1152;0.03;1015.31;681.299;46.5797
1153;0.031;1015.42;681.113;46.5455
1154;0.028;1015.53;680.919;46.518
1155;0.031;1015.64;680.751;46.4937
1156;0.029;1015.77;680.57;46.4667
1157;0.03;1015.9;680.401;46.4418
1158;0.03;1016.03;680.231;46.4269
1159;0.031;1016.17;680.074;46.413
1160;0.03;1016.32;679.914;46.4073
1161;0.03;1016.47;679.77;46.4051
1162;0.029;1016.62;679.641;46.405
1163;0.031;1016.77;679.517;46.405
1164;0.031;1016.94;679.393;46.405
1165;0.029;1017.1;679.271;46.405
1166;0.036;1017.25;679.156;46.405
1167;0.025;1017.45;679.02;46.405
1168;0.03;1017.58;678.927;46.405
1169;0.053;1017.74;678.817;46.405
1170;0.014;1018.03;678.626;46.405
1171;0.083;1018.1;678.576;46.405
1172;0.017;1018.55;678.275;46.405
1173;0.013;1018.64;678.213;46.405
1174;0.013;1018.71;678.165;46.405
1175;0.018;1018.78;678.117;46.405
1176;0.031;1018.87;678.049;46.405
1177;0.029;1019.04;677.931;46.405
1178;0.03;1019.19;677.82;46.405
1179;0.03;1019.35;677.706;46.4201
1180;0.028;1019.5;677.592;46.4395
1181;0.03;1019.65;677.484;46.4574
1182;0.03;1019.8;677.363;46.4769
1183;0.029;1019.95;677.241;46.4851
1184;0.031;1020.1;677.122;46.4851
1185;0.03;1020.26;676.991;46.4851
1186;0.029;1020.41;676.862;46.4851
1187;0.039;1020.55;676.735;46.4851
1188;0.02;1020.74;676.556;46.4851
1189;0.081;1020.83;676.463;46.4662
1190;0.03;1021.21;676.083;46.3683
1191;0.1;1021.34;675.94;46.3328
1192;0.016;1021.78;675.46;46.233
1193;0.01;1021.85;675.383;46.2199
1194;0.015;1021.89;675.334;46.2119
1195;0.093;1021.96;675.261;46.2004
1196;0.019;1022.35;674.795;46.1499
1197;0.019;1022.43;674.699;46.1432
1198;0.021;1022.5;674.599;46.137
1199;0.022;1022.59;674.489;46.1327
1200;0.019;1022.68;674.374;46.128
1201;0.032;1022.75;674.269;46.124
1202;0.03;1022.87;674.089;46.1199
1203;0.031;1022.98;673.917;46.1199
1204;0.029;1023.09;673.738;46.1177
1205;0.029;1023.19;673.567;46.1134
1206;0.031;1023.28;673.395;46.0998
1207;0.032;1023.37;673.208;46.0685
1208;0.039;1023.46;673.015;46.0384
1209;0.027;1023.58;672.781;46.0125
1210;0.021;1023.65;672.619;45.9996
1211;0.033;1023.7;672.493;45.9918
1212;0.039;1023.79;672.295;45.9846
1213;0.029;1023.88;672.059;45.9846
1214;0.03;1023.95;671.883;45.9846
1215;0.034;1024.02;671.701;45.9846
1216;0.032;1024.1;671.494;45.9846
1217;0.029;1024.17;671.297;45.9846
1218;0.022;1024.23;671.119;45.9846
1219;0.027;1024.28;670.983;45.9846
1220;0.04;1024.33;670.817;45.9846
1221;0.016;1024.41;670.571;45.9846
1222;0.07;1024.45;670.473;45.9846
1223;0.02;1024.59;670.047;45.9935
1224;0.1;1024.63;669.925;46.0008
1225;0.025;1024.83;669.319;46.0402
1226;0.028;1024.88;669.166;46.0402
1227;0.069;1024.94;668.996;46.0486
1228;0.1;1025.08;668.578;46.0752
1229;0.1;1025.28;667.965;46.1273
1230;0.017;1025.46;667.337;46.1744
1231;0.025;1025.49;667.23;46.1849
1232;0.019;1025.53;667.071;46.1985
1233;0.022;1025.56;666.95;46.2088
1234;0.045;1025.59;666.81;46.2167
1235;0.029;1025.66;666.522;46.2359
1236;0.025;1025.69;666.336;46.2481
1237;0.025;1025.72;666.176;46.2556
1238;0.02;1025.75;666.014;46.2631
1239;0.032;1025.77;665.884;46.2679
1240;0.029;1025.81;665.677;46.2748
1241;0.032;1025.83;665.487;46.2817
1242;0.039;1025.86;665.276;46.2817
1243;0.03;1025.88;665.015;46.2817
1244;0.027;1025.89;664.813;46.2817
1245;0.032;1025.89;664.63;46.2817
1246;0.032;1025.9;664.415;46.2847
1247;0.043;1025.89;664.201;46.2847
1248;0.024;1025.88;663.914;46.2854
1249;0.031;1025.87;663.756;46.2863
1250;0.034;1025.85;663.551;46.2901
1251;0.031;1025.84;663.327;46.2901
1252;0.037;1025.82;663.126;46.2943
1253;0.029;1025.79;662.885;46.2943
1254;0.032;1025.77;662.698;46.2943
1255;0.033;1025.74;662.491;46.2943
1256;0.031;1025.71;662.278;46.2943
1257;0.063;1025.68;662.077;46.2943
1258;0.034;1025.61;661.671;46.3068
1259;0.029;1025.56;661.452;46.3141
1260;0.023;1025.52;661.266;46.3204
1261;0.026;1025.49;661.118;46.3228
1262;0.022;1025.45;660.953;46.3251
1263;0.023;1025.42;660.813;46.3275
1264;0.033;1025.38;660.668;46.3288
1265;0.03;1025.33;660.46;46.3311
1266;0.031;1025.28;660.272;46.3389
1267;0.033;1025.23;660.078;46.3458
1268;0.038;1025.18;659.873;46.3519
1269;0.023;1025.12;659.637;46.3608
1270;0.033;1025.08;659.494;46.3656
1271;0.03;1025.03;659.289;46.3726
1272;0.03;1024.98;659.103;46.3816
1273;0.033;1024.94;658.917;46.3907
1274;0.031;1024.88;658.711;46.3907
1275;0.033;1024.83;658.518;46.3907
1276;0.032;1024.78;658.311;46.3962
1277;0.032;1024.73;658.111;46.4023
1278;0.03;1024.68;657.911;46.4143
1279;0.032;1024.64;657.723;46.4185
1280;0.028;1024.59;657.522;46.4238
1281;0.042;1024.55;657.346;46.4262
1282;0.07;1024.48;657.082;46.4323
1283;0.031;1024.39;656.641;46.4323
1284;0.032;1024.34;656.446;46.4365
1285;0.034;1024.3;656.244;46.4399
1286;0.032;1024.26;656.03;46.4399
1287;0.031;1024.21;655.828;46.4399
1288;0.033;1024.17;655.633;46.4399
1289;0.033;1024.13;655.425;46.4399
1290;0.034;1024.09;655.216;46.443
1291;0.035;1024.04;655;46.443
1292;0.032;1023.99;654.778;46.443
1293;0.032;1023.94;654.574;46.443
1294;0.032;1023.89;654.371;46.443
1295;0.032;1023.84;654.169;46.443
1296;0.031;1023.78;653.965;46.443
1297;0.032;1023.73;653.77;46.443
1298;0.031;1023.67;653.569;46.443
1299;0.032;1023.61;653.375;46.443
1300;0.033;1023.54;653.177;46.443
1301;0.033;1023.47;652.972;46.4373
1302;0.033;1023.4;652.767;46.4148
1303;0.033;1023.32;652.564;46.393
1304;0.032;1023.24;652.359;46.371
1305;0.034;1023.15;652.162;46.3493
1306;0.032;1023.06;651.955;46.3262
1307;0.061;1022.96;651.762;46.3055
1308;0.017;1022.77;651.404;46.2566
1309;0.063;1022.71;651.306;46.2507
1310;0.033;1022.49;650.92;46.2187
1311;0.032;1022.35;650.648;46.1964
1312;0.031;1022.21;650.386;46.1828
1313;0.032;1022.07;650.134;46.1757
1314;0.032;1021.92;649.875;46.1757
1315;0.034;1021.77;649.62;46.1757
1316;0.03;1021.61;649.351;46.1757
1317;0.031;1021.46;649.115;46.1757
1318;0.046;1021.31;648.87;46.1757
1319;0.023;1021.09;648.509;46.1757
1320;0.036;1021.04;648.42;46.1757
1321;0.033;1020.94;648.265;46.1757
1322;0.024;1020.85;648.111;46.1757
1323;0.032;1020.78;647.993;46.1757
1324;0.034;1020.68;647.825;46.1757
1325;0.032;1020.58;647.63;46.1757
1326;0.039;1020.47;647.435;46.1757
1327;0.047;1020.33;647.18;46.1757
1328;0.032;1020.16;646.844;46.161
1329;0.025;1020.04;646.602;46.1415
1330;0.02;1019.94;646.406;46.1202
1331;0.024;1019.96;646.242;46.0991
1332;0.031;1019.98;646.016;46.0653
1333;0.052;1019.86;645.743;46.0324
1334;0.017;1019.67;645.248;45.9823
1335;0.024;1019.62;645.08;45.9666
1336;0.03;1019.61;644.84;45.9417
1337;0.03;1019.61;644.84;45.9417
1338;0.03;1019.61;644.84;45.9417
1339;0.031;1019.61;644.84;45.9417
1340;0.03;1019.61;644.84;45.9417
1341;0.031;1019.61;644.84;45.9417
1342;0.03;1019.56;644.453;45.9073
1343;0.03;1019.54;644.077;45.8854
1344;0.029;1019.52;643.7;45.8683
1345;0.031;1019.53;643.334;45.8608
1346;0.054;1019.54;642.944;45.8608
1347;0.03;1019.6;642.273;45.8608
1348;0.021;1019.65;641.905;45.8608
1349;0.017;1019.69;641.652;45.8608
1350;0.03;1019.72;641.447;45.8608
1351;0.031;1019.79;641.087;45.8608
1352;0.031;1019.87;640.719;45.8401
1353;0.031;1019.96;640.355;45.8043
1354;0.033;1020.05;639.991;45.7618
1355;0.032;1020.15;639.603;45.7116
1356;0.031;1020.25;639.229;45.6605
1357;0.043;1020.35;638.866;45.6038
1358;0.018;1020.49;638.365;45.5252
1359;0.084;1020.55;638.154;45.495
1360;0.031;1020.81;637.162;45.4025
1361;0.03;1020.89;636.794;45.3892
1362;0.03;1020.98;636.437;45.3868
1363;0.03;1021.05;636.079;45.3856
1364;0.029;1021.12;635.72;45.3856
1365;0.031;1021.18;635.374;45.3856
1366;0.028;1021.24;635.004;45.3856
1367;0.043;1021.29;634.67;45.3856
1368;0.016;1021.35;634.157;45.3856
1369;0.03;1021.37;633.963;45.3856
1370;0.03;1021.41;633.6;45.3856
1371;0.029;1021.44;633.236;45.3856
1372;0.031;1021.45;632.879;45.3581
1373;0.03;1021.47;632.497;45.3182
1374;0.03;1021.46;632.125;45.2722
1375;0.028;1021.46;631.753;45.2074
1376;0.031;1021.44;631.404;45.1405
1377;0.03;1021.41;631.022;45.0636
1378;0.029;1021.37;630.654;44.9777
1379;0.033;1021.32;630.3;44.8828
1380;0.03;1021.26;629.901;44.7739
1381;0.031;1021.2;629.541;44.6669
1382;0.032;1021.12;629.173;44.5563
1383;0.029;1021.04;628.795;44.4486
1384;0.037;1020.96;628.457;44.3648
1385;0.024;1020.84;628.026;44.2563
1386;0.031;1020.76;627.747;44.1858
1387;0.029;1020.64;627.387;44.0829
1388;0.033;1020.52;627.051;43.9877
1389;0.033;1020.38;626.668;43.8781
1390;0.031;1020.21;626.292;43.803
1391;0.032;1020.05;625.941;43.7572
1392;0.03;1019.87;625.582;43.7061
1393;0.032;1019.68;625.256;43.6976
1394;0.032;1019.48;624.918;43.6976
1395;0.04;1019.26;624.586;43.6976
1396;0.038;1018.97;624.189;43.6976
1397;0.033;1018.68;623.826;43.6976
1398;0.022;1018.42;623.52;43.6976
1399;0.025;1018.25;623.323;43.6976
1400;0.056;1018.04;623.105;43.6976
1401;0.031;1017.56;622.627;43.6596
1402;0.026;1017.29;622.369;43.6026
1403;0.1;1017.05;622.158;43.5504
1404;0.046;1015.41;621.622;43.3741
1405;0.021;1014.96;621.281;43.3019
1406;0.042;1014.75;621.134;43.2602
1407;0.039;1014.32;620.844;43.1945
1408;0.1;1013.92;620.589;43.1279
1409;0.02;1012.87;619.983;42.8806
1410;0.021;1012.66;619.872;42.8338
1411;0.053;1012.43;619.758;42.7846
1412;0.018;1011.85;619.481;42.5959
1413;0.02;1011.65;619.392;42.5506
1414;0.023;1011.43;619.292;42.507
1415;0.021;1011.17;619.187;42.444
1416;0.032;1010.93;619.093;42.3959
1417;0.062;1010.56;618.953;42.3124
1418;0.023;1009.83;618.721;42.1114
1419;0.028;1009.55;618.646;42.0311
1420;0.027;1009.21;618.562;41.9471
1421;0.027;1008.89;618.486;41.8661
1422;0.02;1008.57;618.411;41.7901
1423;0.034;1008.33;618.363;41.7509
1424;0.031;1007.93;618.279;41.6834
1425;0.033;1007.56;618.208;41.5931
1426;0.03;1007.17;618.134;41.5034
1427;0.035;1006.81;618.07;41.4356
1428;0.055;1006.39;617.995;41.3354
1429;0.023;1005.74;617.877;41.1826
1430;0.034;1005.46;617.827;41.1473
1431;0.024;1005.06;617.748;41.0944
1432;0.024;1004.77;617.692;41.0501
1433;0.033;1004.48;617.632;41.0111
1434;0.034;1004.09;617.545;40.9613
1435;0.029;1003.68;617.452;40.9147
1436;0.043;1003.34;617.37;40.8567
1437;0.045;1003.34;617.37;40.8804
1438;0.068;1003.32;617.365;40.8769
