FrameNumber;FrameDelta;PosX;PosY;PosZ
699;0.043;674.392;1868.05;9.97888
700;0.023;674.392;1868.05;9.97888
701;0.026;674.392;1868.05;9.97888
702;0.032;674.392;1868.05;9.97888
703;0.043;674.392;1868.05;9.97888
704;0.056;674.392;1868.05;9.97888
705;0.026;674.392;1868.05;9.97888
706;0.029;674.392;1868.05;9.97888
707;0.034;674.392;1868.05;9.97888
708;0.038;674.392;1868.05;9.97888
709;0.022;674.392;1868.05;9.97888
710;0.023;674.392;1868.05;9.97888
711;0.027;674.392;1868.05;9.97888
712;0.046;674.392;1868.05;9.97888
713;0.049;674.392;1868.05;9.97888
714;0.03;674.392;1868.05;9.97888
715;0.041;674.392;1868.05;9.97888
716;0.039;674.392;1868.05;9.97888
717;0.035;674.392;1868.05;9.97888
718;0.044;674.392;1868.05;9.97888
719;0.037;674.392;1868.05;9.97888
720;0.048;674.392;1868.05;9.97888
721;0.1;674.392;1868.05;9.97888
722;0.055;674.392;1868.05;9.97888
723;0.034;674.392;1868.05;9.97888
724;0.022;674.392;1868.05;9.97888
725;0.028;674.392;1868.05;9.97888
726;0.023;674.392;1868.05;9.97888
727;0.023;674.392;1868.05;9.97888
728;0.044;674.392;1868.05;9.97888
729;0.032;674.392;1868.05;9.97888
730;0.035;674.392;1868.05;9.97888
731;0.029;674.392;1868.05;9.97888
732;0.06;674.392;1868.05;9.97888
733;0.022;674.392;1868.05;9.97888
734;0.025;674.392;1868.05;9.97888
735;0.021;674.392;1868.05;9.97888
736;0.023;674.392;1868.05;9.97888
737;0.037;674.392;1868.05;9.97888
738;0.052;674.392;1868.05;9.97888
739;0.032;674.392;1868.05;9.97888
740;0.056;674.392;1868.05;9.97888
741;0.028;674.392;1868.05;9.97888
742;0.036;674.392;1868.05;9.97888
743;0.022;674.392;1868.05;9.97888
744;0.026;674.392;1868.05;9.97888
745;0.023;674.392;1868.05;9.97888
746;0.024;674.392;1868.05;9.97888
747;0.026;674.392;1868.05;9.97888
748;0.034;674.392;1868.05;9.97888
749;0.027;674.392;1868.05;9.97888
750;0.027;674.392;1868.05;9.97888
751;0.025;674.392;1868.05;9.97888
752;0.033;674.392;1868.05;9.97888
753;0.029;674.392;1868.05;9.97888
754;0.032;674.392;1868.05;9.97888
755;0.039;674.392;1868.05;9.97888
756;0.029;674.392;1868.05;9.97888
757;0.035;674.392;1868.05;9.97888
758;0.027;674.392;1868.05;9.97888
759;0.027;674.392;1868.05;9.97888
760;0.036;674.392;1868.05;9.97888
761;0.021;674.392;1868.05;9.97888
762;0.024;674.392;1868.05;9.97888
763;0.021;674.392;1868.05;9.97888
764;0.034;674.392;1868.05;9.97888
765;0.036;674.392;1868.05;9.97888
766;0.025;674.392;1868.05;9.97888
767;0.027;674.392;1868.05;9.97888
768;0.026;674.392;1868.05;9.97888
769;0.026;674.392;1868.05;9.97888
770;0.028;674.392;1868.05;9.97888
771;0.056;674.392;1868.05;9.97888
772;0.023;674.392;1868.05;9.97888
773;0.024;674.392;1868.05;9.97888
774;0.02;674.392;1868.05;9.97888
775;0.029;674.392;1868.05;9.97888
776;0.067;674.392;1868.05;9.97888
777;0.028;674.392;1868.05;9.97888
778;0.027;674.392;1868.05;9.97888
779;0.026;674.392;1868.05;9.97888
780;0.024;674.392;1868.05;9.97888
781;0.025;674.392;1868.05;9.97888
782;0.027;674.392;1868.05;9.97888
783;0.024;674.392;1868.05;9.97888
784;0.065;674.392;1868.05;9.97888
785;0.063;674.392;1868.05;9.97888
786;0.023;674.392;1868.05;9.97888
787;0.026;674.392;1868.05;9.97888
788;0.031;674.392;1868.05;9.97888
789;0.024;674.392;1868.05;9.97888
790;0.028;674.392;1868.05;9.97888
791;0.028;674.392;1868.05;9.97888
792;0.031;674.392;1868.05;9.97888
793;0.027;674.392;1868.05;9.97888
794;0.03;674.392;1868.05;9.97888
795;0.061;674.392;1868.05;9.97888
796;0.045;674.392;1868.05;9.97888
797;0.026;674.392;1868.05;9.97888
798;0.022;674.392;1868.05;9.97888
799;0.023;674.392;1868.05;9.97888
800;0.023;674.392;1868.05;9.97888
801;0.026;674.392;1868.05;9.97888
802;0.029;674.392;1868.05;9.97888
803;0.025;674.392;1868.05;9.97888
804;0.026;674.392;1868.05;9.97888
805;0.042;674.392;1868.05;9.97888
806;0.031;674.392;1868.05;9.97888
807;0.028;674.392;1868.05;9.97888
808;0.027;674.392;1868.05;9.97888
809;0.028;674.392;1868.05;9.97888
810;0.031;674.392;1868.05;9.97888
811;0.029;674.392;1868.05;9.97888
812;0.028;674.392;1868.05;9.97888
813;0.033;674.392;1868.05;9.97888
814;0.02;674.392;1868.05;9.97888
815;0.024;674.392;1868.05;9.97888
816;0.03;674.392;1868.05;9.97888
817;0.026;674.392;1868.05;9.97888
818;0.03;674.392;1868.05;9.97888
819;0.026;674.392;1868.05;9.97888
820;0.03;674.392;1868.05;9.97888
821;0.027;674.392;1868.05;9.97888
822;0.032;674.392;1868.05;9.97888
823;0.097;674.392;1868.05;9.97888
824;0.029;674.392;1868.05;9.97888
825;0.05;674.392;1868.05;9.97888
826;0.032;674.392;1868.05;9.97888
827;0.033;674.392;1868.05;9.97888
828;0.029;674.392;1868.05;9.97888
829;0.03;674.392;1868.05;9.97888
830;0.025;674.392;1868.05;9.97888
831;0.025;674.392;1868.05;9.97888
832;0.027;674.392;1868.05;9.97888
833;0.025;674.392;1868.05;9.97888
834;0.028;674.392;1868.05;9.97888
835;0.028;674.392;1868.05;9.97888
836;0.032;674.392;1868.05;9.97888
837;0.029;674.392;1868.05;9.97888
838;0.029;674.392;1868.05;9.97888
839;0.03;674.392;1868.05;9.97888
840;0.025;674.392;1868.05;9.97888
841;0.027;674.392;1868.05;9.97888
842;0.028;674.392;1868.05;9.97888
843;0.026;674.392;1868.05;9.97888
844;0.042;674.392;1868.05;9.97888
845;0.078;674.392;1868.05;9.97888
846;0.025;674.392;1868.05;9.97888
847;0.025;674.392;1868.05;9.97888
848;0.032;674.392;1868.05;9.97888
849;0.026;674.392;1868.05;9.97888
850;0.035;674.392;1868.05;9.97888
851;0.036;674.392;1868.05;9.97888
852;0.03;674.392;1868.05;9.97888
853;0.024;674.392;1868.05;9.97888
854;0.025;674.392;1868.05;9.97888
855;0.025;674.392;1868.05;9.97888
856;0.034;674.392;1868.05;9.97888
857;0.024;674.392;1868.05;9.97888
858;0.039;674.392;1868.05;9.97888
859;0.028;674.392;1868.05;9.97888
860;0.025;674.392;1868.05;9.97888
861;0.025;674.392;1868.05;9.97888
862;0.031;674.392;1868.05;9.97888
863;0.024;674.392;1868.05;9.97888
864;0.03;674.392;1868.05;9.97888
865;0.033;674.392;1868.05;9.97888
866;0.028;674.392;1868.05;9.97888
867;0.028;674.392;1868.05;9.97888
868;0.026;674.392;1868.05;9.97888
869;0.033;674.392;1868.05;9.97888
870;0.053;674.392;1868.05;9.97888
871;0.022;674.392;1868.05;9.97888
872;0.024;674.392;1868.05;9.97888
873;0.026;674.392;1868.05;9.97888
874;0.025;674.392;1868.05;9.97888
875;0.024;674.392;1868.05;9.97888
876;0.025;674.392;1868.05;9.97888
877;0.027;674.392;1868.05;9.97888
878;0.028;674.392;1868.05;9.97888
879;0.026;674.392;1868.05;9.97888
880;0.028;674.392;1868.05;9.97888
881;0.025;674.392;1868.05;9.97888
882;0.025;674.392;1868.05;9.97888
883;0.028;674.392;1868.05;9.97888
884;0.031;674.392;1868.05;9.97888
885;0.037;674.392;1868.05;9.97888
886;0.095;674.392;1868.05;9.97888
887;0.026;674.392;1868.05;9.97888
888;0.1;674.392;1868.05;9.97888
889;0.1;674.392;1868.05;9.97888
890;0.019;674.392;1868.05;9.97888
891;0.019;674.392;1868.05;9.97888
892;0.016;674.392;1868.05;9.97888
893;0.022;674.392;1868.05;9.97888
894;0.02;674.392;1868.05;9.97888
895;0.022;674.392;1868.05;9.97888
896;0.022;674.392;1868.05;9.97888
897;0.027;674.392;1868.05;9.97888
898;0.033;674.392;1868.05;9.97888
899;0.031;674.392;1868.05;9.97888
900;0.046;674.392;1868.05;9.97888
901;0.02;674.392;1868.05;9.97888
902;0.02;674.392;1868.05;9.97888
903;0.023;674.392;1868.05;9.97888
904;0.028;674.392;1868.05;9.97888
905;0.026;674.392;1868.05;9.97888
906;0.027;674.392;1868.05;9.97888
907;0.027;674.392;1868.05;9.97888
908;0.027;674.392;1868.05;9.97888
909;0.028;674.392;1868.05;9.97888
910;0.027;674.392;1868.05;9.97888
911;0.027;674.392;1868.05;9.97888
912;0.027;674.392;1868.05;9.97888
913;0.036;674.392;1868.05;9.97888
914;0.03;674.392;1868.05;9.97888
915;0.023;674.392;1868.05;9.97888
916;0.029;674.392;1868.05;9.97888
917;0.031;674.392;1868.05;9.97888
918;0.026;674.392;1868.05;9.97888
919;0.028;674.392;1868.05;9.97888
920;0.027;674.392;1868.05;9.97888
921;0.027;674.392;1868.05;9.97888
922;0.028;674.392;1868.05;9.97888
923;0.026;674.392;1868.05;9.97888
924;0.027;674.392;1868.05;9.97888
925;0.027;674.392;1868.05;9.97888
926;0.027;674.392;1868.05;9.97888
927;0.074;674.392;1868.05;9.97888
928;0.019;674.392;1868.05;9.97888
929;0.016;674.392;1868.05;9.97888
930;0.019;674.392;1868.05;9.97888
931;0.053;674.392;1868.05;9.97888
932;0.017;674.392;1868.05;9.97888
933;0.014;674.392;1868.05;9.97888
934;0.02;674.392;1868.05;9.97888
935;0.019;674.392;1868.05;9.97888
936;0.1;674.392;1868.05;9.97888
937;0.026;674.392;1868.05;9.97888
938;0.027;674.392;1868.05;9.97888
939;0.028;674.392;1868.05;9.97888
940;0.026;674.392;1868.05;9.97888
941;0.027;674.392;1868.05;9.97888
942;0.028;674.392;1868.05;9.97888
943;0.028;674.392;1868.05;9.97888
944;0.024;674.392;1868.05;9.97888
