FrameNumber;FrameDelta;PosX;PosY;PosZ
703;0.1;420.123;1444.54;26.0323
704;0.1;420.372;1444.49;26.0714
705;0.1;420.752;1444.46;26.1265
706;0.1;421.135;1444.5;26.1886
707;0.1;421.509;1444.62;26.2697
708;0.1;421.853;1444.8;26.3471
709;0.1;422.153;1445.04;26.4355
710;0.1;422.403;1445.33;26.5353
711;0.1;422.559;1445.53;26.5937
712;0.1;422.752;1445.86;26.6809
713;0.1;422.887;1446.22;26.7565
714;0.1;422.941;1446.6;26.8108
715;0.1;422.951;1446.97;26.8327
716;0.1;422.912;1447.34;26.8379
717;0.1;422.841;1447.69;26.8173
718;0.1;422.789;1447.92;26.7967
719;0.1;422.694;1448.25;26.7655
720;0.1;422.581;1448.58;26.7355
721;0.1;422.444;1448.91;26.6973
722;0.1;422.296;1449.22;26.6537
723;0.1;422.135;1449.52;26.6171
724;0.1;421.966;1449.82;26.6148
725;0.1;421.852;1450.01;26.6132
726;0.1;421.678;1450.3;26.6354
727;0.1;421.499;1450.59;26.6703
728;0.1;421.314;1450.87;26.7036
729;0.1;421.128;1451.15;26.6982
730;0.1;420.953;1451.4;26.6666
731;0.1;420.777;1451.64;26.6329
732;0.1;420.605;1451.89;26.5814
733;0.1;420.482;1452.08;26.5396
734;0.1;420.396;1452.23;26.5089
735;0.1;420.396;1452.23;26.5098
736;0.094;420.396;1452.23;26.5098
737;0.09;420.396;1452.23;26.5098
738;0.1;420.396;1452.23;26.5098
739;0.1;420.396;1452.23;26.5098
740;0.1;420.396;1452.23;26.5098
741;0.1;420.396;1452.23;26.5098
742;0.1;420.396;1452.23;26.5098
743;0.1;420.396;1452.23;26.5098
744;0.1;420.396;1452.23;26.5098
745;0.094;420.396;1452.23;26.5098
746;0.092;420.396;1452.23;26.5098
747;0.09;420.396;1452.23;26.5098
748;0.08;420.396;1452.23;26.5098
749;0.081;420.396;1452.23;26.5098
750;0.087;420.396;1452.23;26.5098
751;0.091;420.396;1452.23;26.5098
752;0.084;420.472;1452.12;26.5347
753;0.08;420.643;1451.86;26.5915
754;0.085;420.855;1451.54;26.6483
755;0.086;421.079;1451.19;26.6923
756;0.088;421.307;1450.84;26.6999
757;0.088;421.539;1450.49;26.6579
758;0.099;421.772;1450.13;26.6131
759;0.088;422.04;1449.85;26.6244
760;0.082;422.28;1449.63;26.6381
761;0.08;422.503;1449.41;26.6585
762;0.085;422.718;1449.14;26.7116
763;0.094;422.946;1448.85;26.7704
764;0.083;423.197;1448.52;26.8167
765;0.08;423.356;1448.16;26.8377
766;0.084;423.416;1447.97;26.847
767;0.088;423.368;1447.9;26.849
768;0.08;423.323;1447.84;26.8509
769;0.08;423.325;1447.84;26.8513
770;0.083;423.325;1447.84;26.8513
771;0.068;423.325;1447.84;26.8513
772;0.074;423.325;1447.84;26.8513
773;0.071;423.325;1447.84;26.8513
774;0.072;423.325;1447.84;26.8513
775;0.08;423.325;1447.84;26.8513
776;0.072;423.325;1447.84;26.8513
777;0.077;423.325;1447.84;26.8513
778;0.083;423.325;1447.84;26.8513
779;0.072;423.325;1447.84;26.8513
780;0.07;423.325;1447.84;26.8513
781;0.07;423.325;1447.84;26.8513
782;0.073;423.325;1447.84;26.8513
783;0.077;423.325;1447.84;26.8513
784;0.075;423.325;1447.84;26.8513
785;0.073;423.325;1447.84;26.8513
786;0.071;423.325;1447.84;26.8513
787;0.075;423.325;1447.84;26.8513
788;0.072;423.325;1447.84;26.8513
789;0.067;423.325;1447.84;26.8513
790;0.075;423.325;1447.84;26.8513
791;0.069;423.325;1447.84;26.8513
792;0.08;423.325;1447.84;26.8513
793;0.09;423.325;1447.84;26.8513
794;0.082;423.317;1447.85;26.8513
795;0.071;423.296;1447.87;26.8513
796;0.072;423.296;1447.87;26.8464
797;0.088;423.292;1447.87;26.8464
798;0.078;423.193;1447.94;26.8312
799;0.076;423.101;1448.01;26.8174
800;0.095;422.982;1448.1;26.8012
801;0.08;423.186;1447.81;26.8416
802;0.077;423.353;1447.57;26.8757
803;0.08;423.513;1447.33;26.9059
804;0.083;423.68;1447.09;26.9225
805;0.086;423.834;1446.86;26.9346
806;0.09;423.901;1446.76;26.9399
807;0.079;423.972;1446.66;26.9454
808;0.076;423.992;1446.63;26.947
809;0.077;424.004;1446.61;26.948
810;0.079;424.004;1446.61;26.948
811;0.073;424.004;1446.61;26.948
812;0.071;424.055;1446.52;26.9516
813;0.083;424.198;1446.17;26.9457
814;0.082;424.337;1445.75;26.9359
815;0.084;424.474;1445.34;26.9204
816;0.1;424.805;1445.04;26.9239
817;0.1;425.199;1444.69;26.8589
818;0.1;425.513;1444.4;26.806
819;0.1;425.669;1444.21;26.7637
820;0.091;426;1443.79;26.6582
821;0.083;426.3;1443.41;26.6038
822;0.082;426.717;1443.27;26.5472
823;0.072;427.143;1443.36;26.4445
824;0.076;427.409;1443.58;26.3221
825;0.092;427.534;1443.87;26.2163
826;0.08;427.227;1443.76;26.3481
827;0.079;426.909;1444;26.4537
828;0.082;426.627;1444.43;26.5292
829;0.078;426.334;1444.88;26.647
830;0.085;426.056;1445.3;26.7176
831;0.088;425.753;1445.76;26.7808
832;0.089;425.54;1446.08;26.8435
833;0.089;425.345;1446.16;26.8776
834;0.09;425.097;1446.36;26.9255
835;0.08;424.829;1446.74;26.9783
836;0.086;424.351;1446.99;26.9582
837;0.084;423.828;1447.19;26.9318
838;0.091;423.293;1447.3;26.8935
839;0.082;422.704;1447.33;26.8089
840;0.084;422.456;1447.2;26.7766
841;0.084;422.318;1447.25;26.7664
842;0.086;422.001;1447.15;26.7297
843;0.094;421.738;1446.87;26.6886
844;0.098;421.334;1446.45;26.6165
845;0.091;421.233;1445.85;26.4853
846;0.093;421.386;1445.53;26.4348
847;0.081;421.584;1445.23;26.3932
848;0.082;421.756;1444.97;26.3572
849;0.081;421.973;1445.16;26.4332
850;0.085;422.282;1445.37;26.5283
851;0.086;422.772;1445.63;26.6529
852;0.089;423.043;1445.86;26.7294
853;0.084;423.044;1446.25;26.7859
854;0.09;423.193;1446.72;26.8562
855;0.097;423.401;1447;26.8958
856;0.087;423.566;1447.14;26.9145
857;0.086;423.58;1447.15;26.9153
858;0.08;423.581;1447.15;26.9154
859;0.078;423.581;1447.15;26.9154
860;0.073;423.63;1447.07;26.9193
861;0.082;423.746;1446.93;26.9282
862;0.076;423.889;1446.77;26.939
863;0.076;424.047;1446.65;26.9506
864;0.095;424.216;1446.55;26.9567
865;0.076;424.437;1446.44;26.9626
866;0.075;424.602;1446.36;26.9671
867;0.067;424.623;1446.36;26.9676
868;0.072;424.641;1446.35;26.9681
869;0.088;424.669;1446.34;26.9689
870;0.077;424.699;1446.36;26.9699
871;0.076;424.702;1446.36;26.97
872;0.069;424.73;1446.32;26.9706
873;0.07;424.788;1446.25;26.9718
874;0.075;424.772;1446.19;26.9709
875;0.078;424.761;1446.14;26.9702
876;0.071;424.75;1446.09;26.9695
877;0.085;424.757;1446.06;26.9694
878;0.078;424.78;1446.02;26.9698
879;0.1;424.756;1445.92;26.9684
880;0.1;425.034;1445.88;26.9321
881;0.078;425.106;1445.82;26.9177
882;0.1;425.136;1445.81;26.9122
883;0.1;425.18;1445.8;26.9042
884;0.1;425.035;1445.76;26.9354
885;0.1;425.035;1445.76;26.9353
886;0.1;425.057;1445.76;26.9312
887;0.1;425.161;1445.74;26.9121
888;0.1;425.291;1445.69;26.8909
889;0.1;425.327;1445.57;26.8926
890;0.1;425.364;1445.44;26.8954
891;0.1;425.41;1445.29;26.8974
892;0.1;425.471;1445.13;26.8902
893;0.1;425.469;1445.05;26.8855
894;0.1;425.511;1444.9;26.8661
895;0.1;425.706;1444.66;26.8105
896;0.1;425.962;1444.5;26.7423
897;0.1;426.224;1444.34;26.6743
898;0.1;426.485;1444.18;26.6047
899;0.1;426.624;1444.1;26.5633
900;0.1;426.702;1444.05;26.5383
901;0.1;426.746;1444.02;26.5235
902;0.099;426.764;1444.01;26.5175
903;0.099;426.592;1444.17;26.5724
904;0.1;426.422;1444.33;26.6265
905;0.098;426.25;1444.49;26.68
906;0.094;426.08;1444.64;26.7322
907;0.085;425.919;1444.79;26.7819
908;0.09;425.773;1444.93;26.8266
909;0.089;425.618;1445.07;26.8725
910;0.088;425.465;1445.22;26.8918
911;0.095;425.314;1445.36;26.9103
912;0.089;425.15;1445.51;26.9301
913;0.088;424.994;1445.65;26.9488
914;0.096;424.838;1445.78;26.967
915;0.095;424.71;1445.88;26.9666
916;0.087;424.632;1445.94;26.9644
917;0.084;424.575;1445.98;26.9627
918;0.091;424.459;1446.08;26.9591
919;0.093;424.334;1446.18;26.9553
920;0.092;424.117;1446.36;26.9486
921;0.084;423.888;1446.54;26.9339
922;0.089;423.679;1446.71;26.9164
923;0.089;423.457;1446.89;26.898
924;0.088;423.298;1447.02;26.8847
925;0.1;423.187;1447.04;26.8696
926;0.091;423.269;1446.68;26.8651
927;0.093;423.344;1446.35;26.8522
928;0.09;423.421;1446.01;26.8212
929;0.093;423.495;1445.69;26.7946
930;0.1;423.537;1445.5;26.7872
931;0.091;423.568;1445.37;26.7791
932;0.092;423.583;1445.31;26.7747
933;0.084;423.589;1445.28;26.773
934;0.089;423.589;1445.28;26.773
935;0.091;423.589;1445.28;26.773
936;0.085;423.589;1445.28;26.773
937;0.083;423.588;1445.29;26.7736
938;0.08;423.588;1445.3;26.775
939;0.08;423.586;1445.35;26.7813
940;0.083;423.582;1445.47;26.7941
941;0.082;423.577;1445.62;26.8062
942;0.089;423.577;1445.63;26.8067
943;0.1;423.577;1445.63;26.8067
944;0.085;423.577;1445.63;26.8067
945;0.1;423.577;1445.63;26.8067
946;0.1;423.567;1445.9;26.837
947;0.096;423.559;1445.9;26.8354
948;0.095;423.559;1445.91;26.836
949;0.1;423.558;1445.91;26.8368
950;0.1;423.592;1445.63;26.8109
951;0.1;423.592;1445.63;26.8109
952;0.1;423.592;1445.66;26.8128
953;0.1;423.597;1445.72;26.8195
954;0.1;423.653;1445.73;26.8328
955;0.1;423.749;1445.72;26.8524
956;0.1;423.853;1445.78;26.8815
957;0.1;423.956;1445.9;26.9129
958;0.1;424.078;1446.01;26.9306
959;0.1;424.119;1446.07;26.9357
960;0.094;424.211;1446.19;26.9474
961;0.096;424.384;1446.42;26.9609
962;0.1;424.561;1446.65;26.9662
963;0.093;424.745;1446.89;26.9796
964;0.1;424.719;1447.04;26.9813
965;0.099;424.691;1447.16;26.9823
966;0.1;424.685;1447.22;26.9832
967;0.1;424.679;1447.26;26.9838
968;0.1;424.678;1447.28;26.9836
969;0.1;424.676;1447.28;26.9836
970;0.1;424.538;1447.47;26.9602
971;0.1;424.398;1447.66;26.9362
972;0.1;424.258;1447.84;26.9133
973;0.095;424.119;1448.03;26.8906
974;0.086;423.987;1448.21;26.8677
975;0.097;423.867;1448.38;26.8535
976;0.096;423.732;1448.56;26.8375
977;0.098;423.598;1448.74;26.8218
978;0.095;423.461;1448.93;26.8057
979;0.093;423.328;1449.11;26.7891
980;0.099;423.198;1449.28;26.7547
981;0.1;423.061;1449.47;26.7167
982;0.1;422.935;1449.67;26.7084
983;0.093;422.816;1449.87;26.7027
984;0.082;422.71;1450.06;26.6974
985;0.091;422.631;1450.24;26.6918
986;0.087;422.582;1450.45;26.7001
987;0.089;422.581;1450.65;26.7093
988;0.086;422.626;1450.85;26.7194
989;0.098;422.703;1451.04;26.7189
990;0.098;422.822;1451.24;26.7094
991;0.096;422.966;1451.42;26.7164
992;0.092;423.13;1451.57;26.7433
993;0.092;423.301;1451.71;26.7714
994;0.086;423.48;1451.83;26.8068
995;0.095;423.652;1451.93;26.8406
996;0.098;423.845;1452.04;26.8718
997;0.095;424.048;1452.15;26.903
998;0.087;424.245;1452.26;26.9331
999;0.1;424.415;1452.33;26.9517
1000;0.089;424.522;1452.37;26.9634
1001;0.093;424.546;1452.38;26.9665
1002;0.092;424.638;1452.39;26.9782
1003;0.09;424.828;1452.41;27.0042
1004;0.097;425;1452.43;27.0298
1005;0.09;424.786;1452.42;26.9973
1006;0.1;425.03;1452.41;27.0364
1007;0.1;424.745;1452.5;26.9842
1008;0.09;424.977;1452.43;27.0267
1009;0.087;424.864;1452.47;27.0047
1010;0.084;424.895;1452.45;27.0114
1011;0.095;424.913;1452.45;27.014
1012;0.089;424.973;1452.46;27.0229
1013;0.089;425.218;1452.43;27.0641
1014;0.091;425.465;1452.28;27.1144
1015;0.094;425.716;1452.13;27.1694
1016;0.094;425.944;1451.97;27.2204
1017;0.096;425.955;1451.88;27.2295
1018;0.099;425.979;1451.78;27.241
1019;0.089;426.017;1451.66;27.2555
1020;0.08;426.077;1451.52;27.2699
1021;0.089;426.152;1451.4;27.2866
1022;0.089;426.255;1451.26;27.3057
1023;0.097;426.384;1451.13;27.3231
1024;0.098;426.493;1451.06;27.3368
1025;0.1;426.59;1451;27.3487
1026;0.1;426.69;1450.94;27.361
1027;0.1;426.77;1450.89;27.3682
1028;0.1;426.82;1450.86;27.3718
1029;0.1;426.869;1450.83;27.3755
1030;0.1;426.918;1450.8;27.3792
1031;0.1;426.944;1450.79;27.3811
1032;0.091;426.957;1450.78;27.382
1033;0.097;426.957;1450.78;27.382
1034;0.099;426.957;1450.78;27.382
1035;0.088;426.957;1450.78;27.382
1036;0.092;426.957;1450.78;27.382
1037;0.093;426.957;1450.78;27.382
1038;0.085;426.957;1450.78;27.382
1039;0.086;426.957;1450.78;27.382
1040;0.092;426.957;1450.78;27.382
1041;0.089;426.957;1450.78;27.382
1042;0.092;426.957;1450.78;27.382
1043;0.1;426.957;1450.78;27.382
1044;0.097;426.957;1450.78;27.382
1045;0.1;426.957;1450.78;27.382
1046;0.087;426.957;1450.78;27.382
1047;0.088;426.957;1450.78;27.382
1048;0.09;426.957;1450.78;27.382
1049;0.081;426.957;1450.78;27.382
1050;0.083;426.957;1450.78;27.382
1051;0.093;426.957;1450.78;27.382
1052;0.089;426.957;1450.78;27.382
1053;0.092;426.957;1450.78;27.382
1054;0.084;426.957;1450.78;27.382
1055;0.1;426.957;1450.78;27.382
1056;0.096;426.959;1450.78;27.3822
1057;0.086;427.031;1450.74;27.3812
1058;0.094;427.137;1450.67;27.3656
1059;0.1;427.289;1450.59;27.3427
1060;0.1;427.451;1450.49;27.3182
1061;0.1;427.613;1450.39;27.2951
1062;0.088;427.775;1450.3;27.2722
1063;0.098;427.905;1450.22;27.2436
1064;0.089;428.022;1450.15;27.2163
1065;0.091;428.092;1450.11;27.1994
1066;0.097;428.116;1450.1;27.1937
1067;0.088;428.248;1450.02;27.162
1068;0.091;428.494;1449.88;27.1028
1069;0.091;428.752;1449.72;27.0191
1070;0.097;429.011;1449.57;26.9279
1071;0.1;429.286;1449.41;26.8301
1072;0.1;429.571;1449.24;26.6383
1073;0.1;429.633;1449.21;26.5889
1074;0.1;429.69;1449.17;26.5442
1075;0.1;429.747;1449.14;26.4996
1076;0.1;429.803;1449.1;26.4549
1077;0.098;429.787;1449.17;26.4951
1078;0.1;429.771;1449.23;26.5345
1079;0.1;429.744;1449.34;26.5988
1080;0.1;429.678;1449.59;26.6811
1081;0.1;429.592;1449.93;26.7977
1082;0.094;429.506;1450.26;26.9013
1083;0.096;429.436;1450.71;26.9444
1084;0.1;429.413;1451.22;26.963
1085;0.1;429.23;1451.69;26.9996
1086;0.1;429.034;1452.07;26.9996
1087;0.1;429.081;1451.7;27.0585
1088;0.092;429.102;1451.29;27.1258
1089;0.098;429.07;1450.87;27.1943
1090;0.1;428.925;1450.41;27.2788
1091;0.1;428.466;1450.15;27.3702
1092;0.1;427.878;1450.31;27.3531
1093;0.1;427.331;1450.52;27.3205
1094;0.1;426.815;1450.73;27.2886
1095;0.1;426.372;1450.92;27.2535
1096;0.1;425.98;1451.08;27.227
1097;0.092;425.684;1451.21;27.1996
1098;0.099;425.587;1451.24;27.1996
1099;0.1;424.365;1452.66;27.7007
1100;0.099;423.445;1453.35;28.3543
1101;0.086;422.538;1454.02;28.6876
1102;0.1;421.758;1454.6;28.6892
1103;0.091;420.855;1455.28;28.3528
1104;0.1;420.046;1455.88;27.7791
1105;0.1;419.288;1456.44;26.9925
1106;0.085;418.578;1456.97;26.203
1107;0.089;418.089;1457.34;25.6065
1108;0.087;417.631;1457.68;25.563
1109;0.1;417.113;1458.06;25.5109
1110;0.099;416.343;1458.64;25.4217
1111;0.098;415.576;1459.21;25.3292
1112;0.092;414.798;1459.79;25.2305
1113;0.098;414.033;1460.37;25.113
1114;0.1;413.176;1461.05;25.0118
1115;0.092;412.315;1461.77;24.8894
1116;0.097;411.49;1462.52;24.6502
1117;0.096;410.649;1463.37;24.5562
1118;0.1;409.868;1464.24;24.6184
1119;0.1;409.107;1465.18;24.5238
1120;0.1;408.386;1466.15;24.4399
1121;0.1;407.704;1467.16;24.3096
1122;0.1;407.061;1468.19;24.096
1123;0.1;406.487;1469.24;23.9647
1124;0.1;406.006;1470.28;23.9144
1125;0.1;405.566;1471.36;23.786
1126;0.1;405.241;1472.17;23.5552
1127;0.1;405.01;1472.79;23.5158
1128;0.095;404.79;1473.42;23.4269
1129;0.1;404.587;1474.02;23.2985
1130;0.1;404.381;1474.64;23.1628
1131;0.1;404.269;1475;23.1086
1132;0.091;404.163;1475.34;23.0229
1133;0.1;404.073;1475.63;22.928
1134;0.091;403.978;1475.95;22.831
1135;0.1;403.891;1476.25;22.7538
1136;0.096;403.801;1476.57;22.6615
1137;0.1;403.716;1476.88;22.5912
1138;0.1;403.63;1477.2;22.5207
1139;0.1;403.557;1477.49;22.4717
1140;0.085;403.494;1477.74;22.4454
1141;0.089;403.427;1478.02;22.4182
1142;0.1;403.357;1478.3;22.3825
1143;0.1;403.278;1478.63;22.3394
1144;0.088;403.226;1478.84;22.3394
1145;0.1;403.136;1479.22;22.3394
1146;0.096;403.012;1479.74;22.3405
1147;0.1;402.876;1480.32;22.3425
1148;0.1;402.725;1480.95;22.7202
1149;0.1;402.574;1481.57;23.4009
1150;0.098;402.464;1482.03;23.7401
1151;0.1;402.38;1482.38;23.8169
1152;0.1;402.281;1482.78;23.6923
1153;0.1;402.145;1483.35;23.2684
1154;0.1;401.971;1484.08;22.5158
1155;0.1;401.813;1484.73;21.6908
1156;0.085;401.785;1484.75;21.6776
1157;0.097;401.72;1485.18;21.9402
1158;0.09;401.683;1485.25;21.9593
1159;0.087;401.64;1485.34;21.9826
1160;0.082;401.6;1485.59;22.0505
1161;0.096;401.645;1485.95;22.1588
1162;0.094;401.711;1486.18;22.233
1163;0.087;401.815;1486.46;22.3028
1164;0.1;401.849;1486.77;22.3172
1165;0.1;401.943;1487.07;21.8506
1166;0.092;401.937;1487.08;21.8583
1167;0.097;402.001;1487.13;21.8065
1168;0.1;402.03;1487.35;21.8302
1169;0.1;402.125;1487.42;21.67
1170;0.092;402.193;1487.45;21.6917
1171;0.09;402.225;1487.46;21.7027
1172;0.099;402.232;1487.47;21.7037
1173;0.087;402.385;1487.43;21.7664
1174;0.088;402.247;1487.49;21.74
1175;0.099;402.244;1487.51;21.7386
1176;0.094;402.238;1487.52;21.7368
1177;0.1;402.234;1487.54;21.7353
1178;0.092;402.231;1487.55;21.7341
1179;0.085;402.234;1487.56;21.734
1180;0.083;402.236;1487.57;21.7338
1181;0.097;402.239;1487.58;21.7338
1182;0.1;402.241;1487.58;21.7338
1183;0.094;402.244;1487.59;21.7338
1184;0.1;402.247;1487.6;21.7338
1185;0.1;402.199;1487.62;21.7244
1186;0.1;402.171;1487.64;21.7057
1187;0.085;402.171;1487.64;21.7057
1188;0.1;402.171;1487.64;21.7057
1189;0.1;402.171;1487.64;21.7057
1190;0.1;402.171;1487.64;21.7057
1191;0.1;402.171;1487.64;21.7057
1192;0.097;402.171;1487.64;21.7057
1193;0.096;402.171;1487.64;21.7057
1194;0.095;402.171;1487.64;21.7057
1195;0.1;402.171;1487.64;21.7057
1196;0.1;402.171;1487.64;21.7057
1197;0.095;402.171;1487.64;21.7057
1198;0.098;402.171;1487.64;21.7057
1199;0.093;402.171;1487.64;21.7057
1200;0.1;402.171;1487.64;21.7057
1201;0.096;402.171;1487.64;21.7057
1202;0.094;402.171;1487.64;21.7057
1203;0.091;402.171;1487.64;21.7057
1204;0.1;402.171;1487.64;21.7057
1205;0.087;402.171;1487.64;21.7057
1206;0.088;402.171;1487.64;21.7057
1207;0.091;402.171;1487.64;21.7057
1208;0.086;402.171;1487.64;21.7057
1209;0.091;402.171;1487.64;21.7057
1210;0.1;402.171;1487.64;21.7057
1211;0.1;402.171;1487.64;21.7057
1212;0.1;402.171;1487.64;21.7057
1213;0.099;402.171;1487.64;21.7057
1214;0.1;402.171;1487.64;21.7057
1215;0.1;402.171;1487.64;21.7057
1216;0.091;402.171;1487.64;21.7057
1217;0.091;402.171;1487.64;21.7057
1218;0.1;402.171;1487.64;21.7057
1219;0.1;402.171;1487.64;21.7057
1220;0.1;402.171;1487.64;21.7057
1221;0.1;402.171;1487.64;21.7057
1222;0.1;402.171;1487.64;21.7057
1223;0.1;402.171;1487.64;21.7057
1224;0.1;402.171;1487.64;21.7057
1225;0.1;402.171;1487.64;21.7057
1226;0.1;402.171;1487.64;21.7057
1227;0.1;402.171;1487.64;21.7057
1228;0.1;402.171;1487.64;21.7057
1229;0.1;402.171;1487.64;21.7057
1230;0.1;402.171;1487.64;21.7057
1231;0.095;402.171;1487.64;21.7057
