FrameNumber;FrameDelta
1683;0.033152
1684;0.0321404
1685;0.0327063
1686;0.0328179
1687;0.0325532
1688;0.0322662
1689;0.0338013
1690;0.0329433
1691;0.0325626
1692;0.0323367
1693;0.0318624
1694;0.0321584
1695;0.0322901
1696;0.0333928
1697;0.0327867
1698;0.0323851
1699;0.0322367
1700;0.0323008
1701;0.0321032
1702;0.0330412
1703;0.0335814
1704;0.0325065
1705;0.0320857
1706;0.031104
1707;0.0310163
1708;0.0311451
1709;0.031563
1710;0.0333988
1711;0.0353997
1712;0.0329214
1713;0.0322063
1714;0.0312867
1715;0.0317948
1716;0.0318564
1717;0.033279
1718;0.0327315
1719;0.0318419
1720;0.0323115
1721;0.0325014
1722;0.0321618
1723;0.0312969
1724;0.0329026
1725;0.0320733
1726;0.0332063
1727;0.0317999
1728;0.0320514
1729;0.0331114
1730;0.0324428
1731;0.0331049
1732;0.0316472
1733;0.0325532
1734;0.0318957
1735;0.0319655
1736;0.0326734
1737;0.0329184
1738;0.0341957
1739;0.0347752
1740;0.0334531
1741;0.0320664
1742;0.0355276
1743;0.0339711
1744;0.0336161
1745;0.0330185
1746;0.0318239
1747;0.0323577
1748;0.0330399
1749;0.0326678
1750;0.0323201
1751;0.034694
1752;0.0348283
1753;0.0336152
1754;0.0321639
1755;0.0322435
1756;0.0319244
1757;0.0324377
1758;0.0335006
1759;0.0322811
1760;0.0321062
1761;0.0321639
1762;0.0325788
1763;0.0325455
1764;0.0323389
1765;0.0336263
1766;0.0324941
1767;0.0331058
1768;0.0320309
1769;0.0325442
1770;0.0326601
1771;0.0324937
1772;0.0374323
1773;0.0339694
1774;0.0324685
1775;0.0331135
1776;0.0322683
1777;0.0321768
1778;0.0346794
1779;0.0345977
1780;0.0339801
1781;0.0329689
1782;0.0326888
1783;0.0323453
1784;0.0346863
1785;0.0349112
1786;0.03496
1787;0.0358433
1788;0.034762
1789;0.0354977
1790;0.0370268
1791;0.0354737
1792;0.034646
1793;0.0352855
1794;0.0355075
1795;0.034664
1796;0.0357385
1797;0.0356893
1798;0.035756
1799;0.0344236
1800;0.034744
1801;0.0350323
1802;0.0362291
1803;0.0355712
1804;0.0348099
1805;0.035117
1806;0.0349147
1807;0.0344416
1808;0.0359258
1809;0.1
