FrameNumber;FrameDelta;PosX;PosY;PosZ
697;0.048;657.21;1877.42;10.0222
698;0.034;657.21;1877.42;10.0222
699;0.05;657.21;1877.42;10.0222
700;0.049;657.21;1877.42;10.0222
701;0.033;657.21;1877.42;10.0222
702;0.033;657.21;1877.42;10.0222
703;0.049;657.21;1877.42;10.0222
704;0.049;657.21;1877.42;10.0222
705;0.05;657.21;1877.42;10.0222
706;0.049;657.21;1877.42;10.0222
707;0.032;657.21;1877.42;10.0222
708;0.05;657.21;1877.42;10.0222
709;0.049;657.21;1877.42;10.0222
710;0.048;657.21;1877.42;10.0222
711;0.05;657.21;1877.42;10.0222
712;0.05;657.21;1877.42;10.0222
713;0.05;657.21;1877.42;10.0222
714;0.048;657.21;1877.42;10.0222
715;0.05;657.21;1877.42;10.0222
716;0.05;657.21;1877.42;10.0222
717;0.05;657.21;1877.42;10.0222
718;0.05;657.21;1877.42;10.0222
719;0.035;657.21;1877.42;10.0222
720;0.049;657.21;1877.42;10.0222
721;0.049;657.21;1877.42;10.0222
722;0.034;657.21;1877.42;10.0222
723;0.05;657.21;1877.42;10.0222
724;0.033;657.21;1877.42;10.0222
725;0.033;657.21;1877.42;10.0222
726;0.048;657.21;1877.42;10.0222
727;0.035;657.21;1877.42;10.0222
728;0.032;657.21;1877.42;10.0222
729;0.033;657.21;1877.42;10.0222
730;0.032;657.21;1877.42;10.0222
731;0.034;657.21;1877.42;10.0222
732;0.033;657.21;1877.42;10.0222
733;0.034;657.21;1877.42;10.0222
734;0.032;657.21;1877.42;10.0222
735;0.031;657.21;1877.42;10.0222
736;0.035;657.21;1877.42;10.0222
737;0.032;657.21;1877.42;10.0222
738;0.034;657.21;1877.42;10.0222
739;0.032;657.21;1877.42;10.0222
740;0.033;657.21;1877.42;10.0222
741;0.049;657.21;1877.42;10.0222
742;0.05;657.21;1877.42;10.0222
743;0.049;657.21;1877.42;10.0222
744;0.05;657.21;1877.42;10.0222
745;0.048;657.21;1877.42;10.0222
746;0.05;657.21;1877.42;10.0222
747;0.049;657.21;1877.42;10.0222
748;0.033;657.21;1877.42;10.0222
749;0.049;657.21;1877.42;10.0222
750;0.034;657.21;1877.42;10.0222
751;0.049;657.21;1877.42;10.0222
752;0.05;657.21;1877.42;10.0222
753;0.049;657.21;1877.42;10.0222
754;0.053;657.21;1877.42;10.0222
755;0.051;657.21;1877.42;10.0222
756;0.062;657.21;1877.42;10.0222
757;0.052;657.21;1877.42;10.0222
758;0.045;657.21;1877.42;10.0222
759;0.051;657.21;1877.42;10.0222
760;0.05;657.21;1877.42;10.0222
761;0.047;657.21;1877.42;10.0222
762;0.034;657.21;1877.42;10.0222
763;0.035;657.21;1877.42;10.0222
764;0.047;657.21;1877.42;10.0222
765;0.034;657.21;1877.42;10.0222
766;0.048;657.21;1877.42;10.0222
767;0.05;657.21;1877.42;10.0222
768;0.05;657.21;1877.42;10.0222
769;0.034;657.21;1877.42;10.0222
770;0.033;657.21;1877.42;10.0222
771;0.032;657.21;1877.42;10.0222
772;0.032;657.21;1877.42;10.0222
773;0.034;657.21;1877.42;10.0222
774;0.032;657.21;1877.42;10.0222
775;0.032;657.21;1877.42;10.0222
776;0.033;657.21;1877.42;10.0222
777;0.033;657.21;1877.42;10.0222
778;0.033;657.21;1877.42;10.0222
779;0.049;657.21;1877.42;10.0222
780;0.034;657.21;1877.42;10.0222
781;0.05;657.21;1877.42;10.0222
782;0.032;657.21;1877.42;10.0222
783;0.033;657.21;1877.42;10.0222
784;0.05;657.21;1877.42;10.0222
785;0.048;657.21;1877.42;10.0222
786;0.05;657.21;1877.42;10.0222
787;0.05;657.21;1877.42;10.0222
788;0.034;657.21;1877.42;10.0222
789;0.032;657.21;1877.42;10.0222
790;0.048;657.21;1877.42;10.0222
791;0.036;657.21;1877.42;10.0222
792;0.048;657.21;1877.42;10.0222
793;0.034;657.21;1877.42;10.0222
794;0.048;657.21;1877.42;10.0222
795;0.05;657.21;1877.42;10.0222
796;0.05;657.21;1877.42;10.0222
797;0.05;657.21;1877.42;10.0222
798;0.048;657.21;1877.42;10.0222
799;0.033;657.21;1877.42;10.0222
800;0.033;657.21;1877.42;10.0222
801;0.034;657.21;1877.42;10.0222
802;0.049;657.21;1877.42;10.0222
803;0.049;657.21;1877.42;10.0222
804;0.049;657.21;1877.42;10.0222
805;0.049;657.21;1877.42;10.0222
806;0.05;657.21;1877.42;10.0222
807;0.049;657.21;1877.42;10.0222
808;0.05;657.21;1877.42;10.0222
809;0.048;657.21;1877.42;10.0222
810;0.05;657.21;1877.42;10.0222
811;0.049;657.21;1877.42;10.0222
812;0.033;657.21;1877.42;10.0222
813;0.05;657.21;1877.42;10.0222
814;0.033;657.21;1877.42;10.0222
815;0.033;657.21;1877.42;10.0222
816;0.034;657.21;1877.42;10.0222
817;0.048;657.21;1877.42;10.0222
818;0.033;657.21;1877.42;10.0222
819;0.049;657.21;1877.42;10.0222
820;0.034;657.21;1877.42;10.0222
821;0.049;657.21;1877.42;10.0222
822;0.051;657.21;1877.42;10.0222
823;0.049;657.21;1877.42;10.0222
824;0.033;657.21;1877.42;10.0222
825;0.049;657.21;1877.42;10.0222
826;0.049;657.21;1877.42;10.0222
827;0.05;657.21;1877.42;10.0222
828;0.049;657.21;1877.42;10.0222
829;0.033;657.21;1877.42;10.0222
830;0.033;657.21;1877.42;10.0222
831;0.049;657.21;1877.42;10.0222
832;0.033;657.21;1877.42;10.0222
833;0.049;657.21;1877.42;10.0222
834;0.033;657.21;1877.42;10.0222
835;0.048;657.21;1877.42;10.0222
836;0.05;657.21;1877.42;10.0222
837;0.034;657.21;1877.42;10.0222
838;0.048;657.21;1877.42;10.0222
839;0.034;657.21;1877.42;10.0222
840;0.05;657.21;1877.42;10.0222
841;0.048;657.21;1877.42;10.0222
842;0.048;657.21;1877.42;10.0222
843;0.049;657.21;1877.42;10.0222
844;0.05;657.21;1877.42;10.0222
845;0.051;657.21;1877.42;10.0222
846;0.05;657.21;1877.42;10.0222
847;0.05;657.21;1877.42;10.0222
848;0.049;657.21;1877.42;10.0222
849;0.05;657.21;1877.42;10.0222
850;0.048;657.21;1877.42;10.0222
851;0.035;657.21;1877.42;10.0222
852;0.048;657.21;1877.42;10.0222
853;0.05;657.21;1877.42;10.0222
854;0.049;657.21;1877.42;10.0222
855;0.034;657.21;1877.42;10.0222
856;0.048;657.21;1877.42;10.0222
857;0.033;657.21;1877.42;10.0222
858;0.034;657.21;1877.42;10.0222
859;0.049;657.21;1877.42;10.0222
860;0.033;657.21;1877.42;10.0222
861;0.032;657.21;1877.42;10.0222
862;0.034;657.21;1877.42;10.0222
863;0.035;657.21;1877.42;10.0222
864;0.048;657.21;1877.42;10.0222
865;0.049;657.21;1877.42;10.0222
866;0.049;657.21;1877.42;10.0222
867;0.05;657.21;1877.42;10.0222
868;0.05;657.21;1877.42;10.0222
869;0.034;657.21;1877.42;10.0222
870;0.048;657.21;1877.42;10.0222
871;0.035;657.21;1877.42;10.0222
872;0.048;657.21;1877.42;10.0222
873;0.033;657.21;1877.42;10.0222
874;0.051;657.21;1877.42;10.0222
875;0.049;657.21;1877.42;10.0222
876;0.033;657.21;1877.42;10.0222
877;0.048;657.21;1877.42;10.0222
878;0.049;657.21;1877.42;10.0222
879;0.049;657.21;1877.42;10.0222
880;0.051;657.21;1877.42;10.0222
881;0.049;657.21;1877.42;10.0222
882;0.048;657.21;1877.42;10.0222
883;0.035;657.21;1877.42;10.0222
884;0.049;657.21;1877.42;10.0222
885;0.05;657.21;1877.42;10.0222
886;0.05;657.21;1877.42;10.0222
887;0.047;657.21;1877.42;10.0222
888;0.033;657.21;1877.42;10.0222
889;0.033;657.21;1877.42;10.0222
890;0.033;657.21;1877.42;10.0222
891;0.032;657.21;1877.42;10.0222
892;0.032;657.21;1877.42;10.0222
893;0.035;657.21;1877.42;10.0222
894;0.032;657.21;1877.42;10.0222
895;0.033;657.21;1877.42;10.0222
896;0.033;657.21;1877.42;10.0222
897;0.033;657.21;1877.42;10.0222
898;0.033;657.21;1877.42;10.0222
899;0.032;657.21;1877.42;10.0222
900;0.033;657.21;1877.42;10.0222
901;0.049;657.21;1877.42;10.0222
902;0.034;657.21;1877.42;10.0222
903;0.033;657.21;1877.42;10.0222
904;0.049;657.21;1877.42;10.0222
905;0.049;657.21;1877.42;10.0222
906;0.034;657.21;1877.42;10.0222
907;0.049;657.21;1877.42;10.0222
908;0.033;657.21;1877.42;10.0222
909;0.033;657.21;1877.42;10.0222
910;0.033;657.21;1877.42;10.0222
911;0.033;657.21;1877.42;10.0222
912;0.033;657.21;1877.42;10.0222
913;0.049;657.21;1877.42;10.0222
914;0.034;657.21;1877.42;10.0222
915;0.049;657.21;1877.42;10.0222
916;0.032;657.21;1877.42;10.0222
917;0.034;657.21;1877.42;10.0222
918;0.032;657.21;1877.42;10.0222
919;0.032;657.21;1877.42;10.0222
920;0.034;657.21;1877.42;10.0222
921;0.032;657.21;1877.42;10.0222
922;0.032;657.21;1877.42;10.0222
923;0.034;657.21;1877.42;10.0222
924;0.032;657.21;1877.42;10.0222
925;0.034;657.21;1877.42;10.0222
926;0.033;657.21;1877.42;10.0222
927;0.033;657.21;1877.42;10.0222
928;0.032;657.21;1877.42;10.0222
929;0.033;657.21;1877.42;10.0222
930;0.032;657.21;1877.42;10.0222
931;0.036;657.21;1877.42;10.0222
932;0.031;657.21;1877.42;10.0222
933;0.033;657.21;1877.42;10.0222
934;0.031;657.21;1877.42;10.0222
935;0.034;657.21;1877.42;10.0222
936;0.033;657.21;1877.42;10.0222
937;0.033;657.21;1877.42;10.0222
938;0.032;657.21;1877.42;10.0222
939;0.034;657.21;1877.42;10.0222
940;0.033;657.21;1877.42;10.0222
941;0.033;657.21;1877.42;10.0222
942;0.032;657.21;1877.42;10.0222
943;0.034;657.21;1877.42;10.0222
944;0.049;657.21;1877.42;10.0222
945;0.048;657.21;1877.42;10.0222
946;0.049;657.21;1877.42;10.0222
947;0.034;657.21;1877.42;10.0222
948;0.034;657.21;1877.42;10.0222
949;0.047;657.21;1877.42;10.0222
950;0.035;657.21;1877.42;10.0222
951;0.033;657.21;1877.42;10.0222
952;0.049;657.21;1877.42;10.0222
953;0.05;657.21;1877.42;10.0222
954;0.049;657.21;1877.42;10.0222
955;0.048;657.21;1877.42;10.0222
956;0.051;657.21;1877.42;10.0222
957;0.05;657.21;1877.42;10.0222
958;0.047;657.21;1877.42;10.0222
959;0.033;657.21;1877.42;10.0222
960;0.051;657.21;1877.42;10.0222
961;0.049;657.21;1877.42;10.0222
962;0.033;657.21;1877.42;10.0222
963;0.049;657.21;1877.42;10.0222
964;0.05;657.21;1877.42;10.0222
965;0.05;657.21;1877.42;10.0222
966;0.033;657.21;1877.42;10.0222
967;0.035;657.21;1877.42;10.0222
968;0.048;657.21;1877.42;10.0222
969;0.051;657.21;1877.42;10.0222
970;0.048;657.21;1877.42;10.0222
971;0.033;657.21;1877.42;10.0222
972;0.049;657.21;1877.42;10.0222
973;0.033;657.21;1877.42;10.0222
974;0.049;657.21;1877.42;10.0222
975;0.033;657.246;1877.45;10.0223
976;0.049;657.272;1877.47;10.0224
977;0.049;657.279;1877.48;10.0224
978;0.049;657.338;1877.5;10.0256
979;0.052;657.434;1877.53;10.0357
980;0.047;657.537;1877.56;10.0476
981;0.049;657.63;1877.59;10.0584
982;0.034;657.728;1877.61;10.0676
983;0.049;657.795;1877.63;10.0706
984;0.049;657.892;1877.66;10.0711
985;0.034;657.99;1877.68;10.0711
986;0.049;658.057;1877.7;10.0711
987;0.05;658.135;1877.72;10.0711
988;0.034;658.135;1877.72;10.0711
989;0.048;658.137;1877.72;10.0711
990;0.051;658.137;1877.72;10.0711
991;0.049;658.138;1877.72;10.0711
992;0.049;658.138;1877.72;10.0711
993;0.05;658.139;1877.72;10.0711
994;0.05;658.139;1877.72;10.0711
995;0.049;658.141;1877.72;10.0711
996;0.049;658.141;1877.72;10.0711
997;0.049;658.142;1877.72;10.0711
998;0.049;658.142;1877.72;10.0711
999;0.051;658.144;1877.72;10.0711
1000;0.047;658.144;1877.72;10.0711
1001;0.034;658.145;1877.73;10.0711
1002;0.05;658.145;1877.73;10.0711
1003;0.05;658.146;1877.73;10.0711
1004;0.051;658.146;1877.73;10.0711
1005;0.049;658.146;1877.73;10.0711
1006;0.05;658.146;1877.73;10.0711
1007;0.048;658.146;1877.73;10.0711
1008;0.049;658.146;1877.73;10.0711
1009;0.049;658.146;1877.73;10.0711
1010;0.049;658.146;1877.73;10.0711
1011;0.042;658.146;1877.73;10.0711
1012;0.042;658.146;1877.73;10.0711
1013;0.06;658.146;1877.73;10.0711
1014;0.041;658.146;1877.73;10.0711
1015;0.049;658.146;1877.73;10.0711
1016;0.032;658.146;1877.73;10.0711
1017;0.033;658.146;1877.73;10.0711
1018;0.049;658.146;1877.73;10.0711
1019;0.049;658.146;1877.73;10.0711
1020;0.035;658.146;1877.73;10.0711
1021;0.032;658.146;1877.73;10.0711
1022;0.048;658.146;1877.73;10.0711
1023;0.049;658.146;1877.73;10.0711
1024;0.05;658.146;1877.73;10.0711
1025;0.034;658.146;1877.73;10.0711
1026;0.049;658.146;1877.73;10.0711
1027;0.048;658.146;1877.73;10.0711
1028;0.035;658.146;1877.73;10.0711
1029;0.048;658.146;1877.73;10.0711
1030;0.049;658.146;1877.73;10.0711
1031;0.034;658.146;1877.73;10.0711
1032;0.049;658.146;1877.73;10.0711
1033;0.05;658.146;1877.73;10.0711
1034;0.035;658.146;1877.73;10.0711
1035;0.049;658.146;1877.73;10.0711
1036;0.032;658.146;1877.73;10.0711
1037;0.033;658.146;1877.73;10.0711
1038;0.033;658.146;1877.73;10.0711
1039;0.032;658.146;1877.73;10.0711
1040;0.05;658.146;1877.73;10.0711
1041;0.033;658.146;1877.73;10.0711
1042;0.031;658.146;1877.73;10.0711
1043;0.035;658.146;1877.73;10.0711
1044;0.049;658.146;1877.73;10.0711
1045;0.033;658.146;1877.73;10.0711
1046;0.033;658.146;1877.73;10.0711
1047;0.051;658.146;1877.73;10.0711
1048;0.047;658.146;1877.73;10.0711
1049;0.052;658.146;1877.73;10.0711
1050;0.048;658.146;1877.73;10.0711
1051;0.034;658.146;1877.73;10.0711
1052;0.049;658.146;1877.73;10.0711
1053;0.051;658.146;1877.73;10.0711
1054;0.048;658.146;1877.73;10.0711
1055;0.033;658.146;1877.73;10.0711
1056;0.049;658.146;1877.73;10.0711
1057;0.033;658.146;1877.73;10.0711
1058;0.033;658.146;1877.73;10.0711
1059;0.05;658.146;1877.73;10.0711
1060;0.049;658.146;1877.73;10.0711
1061;0.051;658.146;1877.73;10.0711
1062;0.047;658.146;1877.73;10.0711
1063;0.049;658.146;1877.73;10.0711
1064;0.035;658.146;1877.73;10.0711
1065;0.047;658.146;1877.73;10.0711
1066;0.034;658.146;1877.73;10.0711
1067;0.033;658.146;1877.73;10.0711
1068;0.033;658.146;1877.73;10.0711
1069;0.035;658.146;1877.73;10.0711
1070;0.046;658.146;1877.73;10.0711
1071;0.033;658.146;1877.73;10.0711
1072;0.033;658.146;1877.73;10.0711
1073;0.034;658.146;1877.73;10.0711
1074;0.032;658.146;1877.73;10.0711
1075;0.032;658.146;1877.73;10.0711
1076;0.05;658.146;1877.73;10.0711
1077;0.032;658.146;1877.73;10.0711
1078;0.034;658.146;1877.73;10.0711
1079;0.049;658.146;1877.73;10.0711
1080;0.033;658.146;1877.73;10.0711
1081;0.032;658.146;1877.73;10.0711
1082;0.049;658.146;1877.73;10.0711
1083;0.033;658.146;1877.73;10.0711
1084;0.035;658.146;1877.73;10.0711
1085;0.047;658.146;1877.73;10.0711
1086;0.05;658.146;1877.73;10.0711
1087;0.05;658.146;1877.73;10.0711
1088;0.033;658.146;1877.73;10.0711
1089;0.05;658.146;1877.73;10.0711
1090;0.048;658.146;1877.73;10.0711
1091;0.05;658.146;1877.73;10.0711
1092;0.1;658.146;1877.73;10.0711
1093;0.035;658.146;1877.73;10.0711
1094;0.051;658.146;1877.73;10.0711
1095;0.05;658.146;1877.73;10.0711
1096;0.048;658.146;1877.73;10.0711
1097;0.05;658.146;1877.73;10.0711
1098;0.033;658.146;1877.73;10.0711
1099;0.049;658.146;1877.73;10.0711
1100;0.033;658.146;1877.73;10.0711
1101;0.035;658.146;1877.73;10.0711
1102;0.047;658.146;1877.73;10.0711
1103;0.049;658.146;1877.73;10.0711
1104;0.033;658.146;1877.73;10.0711
1105;0.035;658.146;1877.73;10.0711
1106;0.048;658.146;1877.73;10.0711
1107;0.048;658.146;1877.73;10.0711
1108;0.033;658.146;1877.73;10.0711
1109;0.049;658.146;1877.73;10.0711
1110;0.05;658.146;1877.73;10.0711
1111;0.049;658.146;1877.73;10.0711
1112;0.033;658.146;1877.73;10.0711
1113;0.048;658.146;1877.73;10.0711
1114;0.05;658.146;1877.73;10.0711
1115;0.049;658.146;1877.73;10.0711
1116;0.051;658.146;1877.73;10.0711
1117;0.049;658.146;1877.73;10.0711
1118;0.049;658.146;1877.73;10.0711
1119;0.05;658.146;1877.73;10.0711
1120;0.048;658.146;1877.73;10.0711
1121;0.051;658.146;1877.73;10.0711
1122;0.048;658.146;1877.73;10.0711
1123;0.05;658.146;1877.73;10.0711
1124;0.048;658.146;1877.73;10.0711
1125;0.051;658.146;1877.73;10.0711
1126;0.05;658.146;1877.73;10.0711
1127;0.049;658.146;1877.73;10.0711
1128;0.049;658.146;1877.73;10.0711
1129;0.034;658.146;1877.73;10.0711
1130;0.049;658.146;1877.73;10.0711
1131;0.05;658.146;1877.73;10.0711
1132;0.032;658.146;1877.73;10.0711
1133;0.034;658.146;1877.73;10.0711
1134;0.034;658.146;1877.73;10.0711
1135;0.048;658.146;1877.73;10.0711
1136;0.05;658.146;1877.73;10.0711
1137;0.05;658.146;1877.73;10.0711
1138;0.049;658.146;1877.73;10.0711
1139;0.034;658.146;1877.73;10.0711
1140;0.049;658.146;1877.73;10.0711
1141;0.048;658.146;1877.73;10.0711
1142;0.051;658.146;1877.73;10.0711
1143;0.05;658.146;1877.73;10.0711
1144;0.05;658.146;1877.73;10.0711
1145;0.049;658.146;1877.73;10.0711
1146;0.05;658.146;1877.73;10.0711
1147;0.032;658.146;1877.73;10.0711
1148;0.05;658.146;1877.73;10.0711
1149;0.049;658.146;1877.73;10.0711
1150;0.05;658.146;1877.73;10.0711
1151;0.049;658.146;1877.73;10.0711
1152;0.051;658.146;1877.73;10.0711
1153;0.047;658.146;1877.73;10.0711
1154;0.034;658.146;1877.73;10.0711
1155;0.033;658.146;1877.73;10.0711
1156;0.048;658.146;1877.73;10.0711
1157;0.034;658.146;1877.73;10.0711
1158;0.048;658.146;1877.73;10.0711
1159;0.049;658.146;1877.73;10.0711
1160;0.035;658.146;1877.73;10.0711
1161;0.049;658.146;1877.73;10.0711
1162;0.033;658.146;1877.73;10.0711
1163;0.033;658.146;1877.73;10.0711
1164;0.049;658.146;1877.73;10.0711
1165;0.048;658.146;1877.73;10.0711
1166;0.051;658.146;1877.73;10.0711
1167;0.032;658.146;1877.73;10.0711
1168;0.05;658.146;1877.73;10.0711
1169;0.049;658.146;1877.73;10.0711
1170;0.034;658.146;1877.73;10.0711
1171;0.032;658.146;1877.73;10.0711
1172;0.05;658.146;1877.73;10.0711
1173;0.049;658.146;1877.73;10.0711
1174;0.049;658.146;1877.73;10.0711
1175;0.035;658.146;1877.73;10.0711
1176;0.032;658.146;1877.73;10.0711
1177;0.047;658.146;1877.73;10.0711
1178;0.034;658.146;1877.73;10.0711
1179;0.031;658.146;1877.73;10.0711
1180;0.035;658.146;1877.73;10.0711
1181;0.032;658.146;1877.73;10.0711
1182;0.04;658.146;1877.73;10.0711
1183;0.048;658.146;1877.73;10.0711
1184;0.051;658.146;1877.73;10.0711
1185;0.048;658.146;1877.73;10.0711
1186;0.049;658.146;1877.73;10.0711
1187;0.048;658.146;1877.73;10.0711
1188;0.046;658.146;1877.73;10.0711
1189;0.034;658.146;1877.73;10.0711
1190;0.048;658.146;1877.73;10.0711
1191;0.051;658.146;1877.73;10.0711
1192;0.048;658.146;1877.73;10.0711
1193;0.049;658.146;1877.73;10.0711
1194;0.035;658.146;1877.73;10.0711
1195;0.032;658.146;1877.73;10.0711
1196;0.032;658.146;1877.73;10.0711
1197;0.033;658.146;1877.73;10.0711
1198;0.032;658.146;1877.73;10.0711
1199;0.041;658.146;1877.73;10.0711
1200;0.042;658.146;1877.73;10.0711
1201;0.033;658.146;1877.73;10.0711
1202;0.035;658.146;1877.73;10.0711
1203;0.032;658.146;1877.73;10.0711
1204;0.033;658.146;1877.73;10.0711
1205;0.031;658.146;1877.73;10.0711
1206;0.033;658.146;1877.73;10.0711
1207;0.034;658.146;1877.73;10.0711
1208;0.033;658.146;1877.73;10.0711
1209;0.049;658.146;1877.73;10.0711
1210;0.034;658.146;1877.73;10.0711
1211;0.049;658.146;1877.73;10.0711
1212;0.05;658.146;1877.73;10.0711
1213;0.05;658.146;1877.73;10.0711
1214;0.049;658.146;1877.73;10.0711
1215;0.033;658.146;1877.73;10.0711
1216;0.048;658.146;1877.73;10.0711
1217;0.034;658.146;1877.73;10.0711
1218;0.05;658.146;1877.73;10.0711
1219;0.035;658.146;1877.73;10.0711
1220;0.048;658.146;1877.73;10.0711
1221;0.05;658.146;1877.73;10.0711
1222;0.048;658.146;1877.73;10.0711
1223;0.035;658.146;1877.73;10.0711
1224;0.048;658.146;1877.73;10.0711
1225;0.033;658.146;1877.73;10.0711
1226;0.049;658.146;1877.73;10.0711
1227;0.049;658.146;1877.73;10.0711
1228;0.049;658.146;1877.73;10.0711
1229;0.05;658.146;1877.73;10.0711
1230;0.048;658.146;1877.73;10.0711
1231;0.051;658.146;1877.73;10.0711
1232;0.051;658.146;1877.73;10.0711
1233;0.047;658.146;1877.73;10.0711
1234;0.034;658.146;1877.73;10.0711
1235;0.033;658.146;1877.73;10.0711
1236;0.049;658.146;1877.73;10.0711
1237;0.05;658.146;1877.73;10.0711
1238;0.049;658.146;1877.73;10.0711
1239;0.05;658.146;1877.73;10.0711
1240;0.049;658.146;1877.73;10.0711
1241;0.033;658.146;1877.73;10.0711
1242;0.031;658.146;1877.73;10.0711
1243;0.035;658.146;1877.73;10.0711
1244;0.034;658.146;1877.73;10.0711
1245;0.032;658.146;1877.73;10.0711
1246;0.034;658.146;1877.73;10.0711
1247;0.032;658.146;1877.73;10.0711
1248;0.032;658.146;1877.73;10.0711
1249;0.034;658.146;1877.73;10.0711
1250;0.032;658.146;1877.73;10.0711
1251;0.032;658.146;1877.73;10.0711
1252;0.034;658.146;1877.73;10.0711
1253;0.033;658.146;1877.73;10.0711
1254;0.033;658.146;1877.73;10.0711
1255;0.033;658.146;1877.73;10.0711
1256;0.033;658.146;1877.73;10.0711
1257;0.031;658.146;1877.73;10.0711
1258;0.035;658.146;1877.73;10.0711
1259;0.033;658.146;1877.73;10.0711
1260;0.032;658.146;1877.73;10.0711
1261;0.034;658.146;1877.73;10.0711
1262;0.033;658.146;1877.73;10.0711
1263;0.033;658.146;1877.73;10.0711
1264;0.032;658.146;1877.73;10.0711
1265;0.034;658.146;1877.73;10.0711
1266;0.05;658.146;1877.73;10.0711
1267;0.032;658.146;1877.73;10.0711
1268;0.034;658.146;1877.73;10.0711
1269;0.033;658.146;1877.73;10.0711
1270;0.034;658.146;1877.73;10.0711
1271;0.031;658.146;1877.73;10.0711
1272;0.05;658.146;1877.73;10.0711
1273;0.049;658.146;1877.73;10.0711
1274;0.036;658.146;1877.73;10.0711
1275;0.03;658.146;1877.73;10.0711
1276;0.033;658.146;1877.73;10.0711
1277;0.033;658.146;1877.73;10.0711
1278;0.033;658.146;1877.73;10.0711
1279;0.033;658.146;1877.73;10.0711
1280;0.032;658.146;1877.73;10.0711
1281;0.032;658.146;1877.73;10.0711
1282;0.033;658.146;1877.73;10.0711
1283;0.034;658.146;1877.73;10.0711
1284;0.031;658.146;1877.73;10.0711
1285;0.034;658.146;1877.73;10.0711
1286;0.033;658.146;1877.73;10.0711
1287;0.032;658.146;1877.73;10.0711
1288;0.035;658.146;1877.73;10.0711
1289;0.051;658.146;1877.73;10.0711
1290;0.046;658.146;1877.73;10.0711
1291;0.049;658.146;1877.73;10.0711
1292;0.052;658.146;1877.73;10.0711
1293;0.048;658.146;1877.73;10.0711
1294;0.057;658.146;1877.73;10.0711
1295;0.046;658.146;1877.73;10.0711
1296;0.048;658.146;1877.73;10.0711
1297;0.048;658.146;1877.73;10.0711
1298;0.033;658.146;1877.73;10.0711
1299;0.033;658.146;1877.73;10.0711
1300;0.049;658.146;1877.73;10.0711
1301;0.049;658.146;1877.73;10.0711
1302;0.032;658.146;1877.73;10.0711
1303;0.037;658.146;1877.73;10.0711
1304;0.046;658.146;1877.73;10.0711
1305;0.034;658.146;1877.73;10.0711
1306;0.048;658.146;1877.73;10.0711
1307;0.033;658.146;1877.73;10.0711
1308;0.049;658.146;1877.73;10.0711
1309;0.06;658.146;1877.73;10.0711
1310;0.06;658.146;1877.73;10.0711
1311;0.05;658.146;1877.73;10.0711
1312;0.06;658.146;1877.73;10.0711
1313;0.034;658.146;1877.73;10.0711
1314;0.033;658.146;1877.73;10.0711
1315;0.032;658.146;1877.73;10.0711
1316;0.034;658.146;1877.73;10.0711
1317;0.033;658.146;1877.73;10.0711
1318;0.035;658.146;1877.73;10.0711
1319;0.03;658.146;1877.73;10.0711
1320;0.033;658.146;1877.73;10.0711
1321;0.034;658.146;1877.73;10.0711
1322;0.032;658.146;1877.73;10.0711
1323;0.033;658.146;1877.73;10.0711
1324;0.033;658.146;1877.73;10.0711
1325;0.033;658.146;1877.73;10.0711
1326;0.033;658.146;1877.73;10.0711
1327;0.033;658.146;1877.73;10.0711
1328;0.033;658.146;1877.73;10.0711
1329;0.032;658.146;1877.73;10.0711
1330;0.033;658.146;1877.73;10.0711
1331;0.032;658.146;1877.73;10.0711
1332;0.033;658.146;1877.73;10.0711
1333;0.034;658.146;1877.73;10.0711
1334;0.047;658.146;1877.73;10.0711
1335;0.033;658.146;1877.73;10.0711
1336;0.033;658.146;1877.73;10.0711
1337;0.034;658.146;1877.73;10.0711
1338;0.033;658.146;1877.73;10.0711
1339;0.048;658.146;1877.73;10.0711
1340;0.033;658.146;1877.73;10.0711
1341;0.033;658.146;1877.73;10.0711
1342;0.034;658.146;1877.73;10.0711
1343;0.048;658.146;1877.73;10.0711
1344;0.034;658.146;1877.73;10.0711
1345;0.033;658.146;1877.73;10.0711
1346;0.048;658.146;1877.73;10.0711
1347;0.034;658.146;1877.73;10.0711
1348;0.048;658.146;1877.73;10.0711
1349;0.034;658.146;1877.73;10.0711
1350;0.033;658.146;1877.73;10.0711
1351;0.033;658.146;1877.73;10.0711
1352;0.032;658.146;1877.73;10.0711
1353;0.035;658.146;1877.73;10.0711
1354;0.032;658.146;1877.73;10.0711
1355;0.032;658.146;1877.73;10.0711
1356;0.032;658.146;1877.73;10.0711
1357;0.033;658.146;1877.73;10.0711
1358;0.032;658.146;1877.73;10.0711
1359;0.034;658.146;1877.73;10.0711
1360;0.032;658.146;1877.73;10.0711
1361;0.033;658.146;1877.73;10.0711
1362;0.049;658.146;1877.73;10.0711
1363;0.049;658.146;1877.73;10.0711
1364;0.05;658.146;1877.73;10.0711
1365;0.049;658.146;1877.73;10.0711
1366;0.05;658.146;1877.73;10.0711
1367;0.049;658.146;1877.73;10.0711
1368;0.051;658.146;1877.73;10.0711
1369;0.048;658.146;1877.73;10.0711
1370;0.05;658.146;1877.73;10.0711
1371;0.048;658.146;1877.73;10.0711
1372;0.05;658.146;1877.73;10.0711
1373;0.035;658.146;1877.73;10.0711
1374;0.049;658.146;1877.73;10.0711
1375;0.033;658.146;1877.73;10.0711
