FrameNumber;FrameDelta;PosX;PosY;PosZ
1581;0.053;94.0582;62.7216;19.7429
1582;0.052;94.2333;62.5131;19.7468
1583;0.045;94.4038;62.3099;19.7492
1584;0.046;94.5525;62.1329;19.7496
1585;0.049;94.7044;61.9519;19.7492
1586;0.048;94.8663;61.7591;19.7488
1587;0.049;95.0248;61.5702;19.7484
1588;0.1;95.1867;61.3774;19.7436
1589;0.054;95.517;60.984;19.7329
1590;0.073;95.6954;60.7715;19.7272
1591;0.071;95.9365;60.4843;19.6997
1592;0.062;96.1691;60.2072;19.6509
1593;0.048;96.3724;59.9652;19.6089
1594;0.074;96.531;59.7766;19.5811
1595;0.072;96.7755;59.486;19.5369
1596;0.1;97.0135;59.2033;19.4911
1597;0.06;97.3444;58.8103;19.4252
1598;0.064;97.5428;58.5748;19.3848
1599;0.069;97.7454;58.3375;19.3544
1600;0.059;97.9588;58.0932;19.3244
1601;0.054;98.1532;57.8869;19.2985
1602;0.055;98.3373;57.6983;19.2773
1603;0.056;98.5299;57.5074;19.2571
1604;0.056;98.7299;57.3134;19.2363
1605;0.051;98.9332;57.1202;19.2167
1606;0.049;99.1208;56.9448;19.2097
1607;0.046;99.3025;56.7764;19.203
1608;0.054;99.4743;56.6186;19.1968
1609;0.052;99.6771;56.4336;19.1914
1610;0.052;99.8733;56.2555;19.1923
1611;0.051;100.07;56.0777;19.1938
1612;0.059;100.264;55.9033;19.1952
1613;0.065;100.489;55.7016;19.1947
1614;0.1;100.73;55.487;19.1929
1615;0.056;101.077;55.1898;19.1903
1616;0.056;101.29;55.0272;19.1903
1617;0.055;101.509;54.8664;19.1908
1618;0.064;101.729;54.7111;19.1919
1619;0.047;101.991;54.531;19.1919
1620;0.049;102.186;54.4006;19.1914
1621;0.051;102.391;54.2648;19.1909
1622;0.056;102.607;54.1247;19.1908
1623;0.055;102.845;53.9713;19.192
1624;0.046;103.08;53.8209;19.1931
1625;0.064;103.278;53.6957;19.194
1626;0.08;103.554;53.5218;19.1933
1627;0.077;103.897;53.3074;19.1961
1628;0.1;104.209;53.118;19.1964
1629;0.058;104.569;52.9248;19.1945
1630;0.053;104.804;52.8241;19.1953
1631;0.043;105.031;52.7416;19.1936
1632;0.05;105.221;52.6769;19.1946
1633;0.048;105.447;52.6082;19.1955
1634;0.048;105.669;52.545;19.1918
1635;0.049;105.894;52.4835;19.1922
1636;0.056;106.127;52.4232;19.1926
1637;0.051;106.397;52.358;19.1917
1638;0.045;106.645;52.3003;19.1903
1639;0.048;106.865;52.2512;19.1903
1640;0.049;107.101;52.1998;19.1903
1641;0.046;107.343;52.1484;19.1903
1642;0.049;107.572;52.1011;19.1903
1643;0.045;107.816;52.0513;19.1914
1644;0.052;108.04;52.0061;19.1931
1645;0.042;108.301;51.9544;19.1947
1646;0.047;108.511;51.9129;19.1951
1647;0.054;108.747;51.8668;19.1948
1648;0.045;109.016;51.8145;19.1944
1649;0.049;109.243;51.7708;19.1941
1650;0.047;109.489;51.7232;19.1937
1651;0.052;109.726;51.6778;19.1934
1652;0.055;109.988;51.6276;19.1939
1653;0.048;110.266;51.5745;19.1956
1654;0.051;110.508;51.5281;19.1984
1655;0.048;110.765;51.4789;19.2002
1656;0.051;111.007;51.4326;19.2014
1657;0.051;111.265;51.3833;19.203
1658;0.056;111.522;51.3341;19.2168
1659;0.044;111.805;51.28;19.2347
1660;0.057;112.027;51.2375;19.2529
1661;0.056;112.314;51.1825;19.3015
1662;0.068;112.597;51.1285;19.3493
1663;0.064;112.94;51.0628;19.4084
1664;0.077;113.263;51.001;19.4865
1665;0.047;113.651;50.9265;19.5422
1666;0.053;113.888;50.881;19.55
1667;0.046;114.156;50.8298;19.5633
1668;0.053;114.388;50.7853;19.5655
1669;0.048;114.655;50.7341;19.5608
1670;0.045;114.897;50.6876;19.5565
1671;0.052;115.124;50.6441;19.5506
1672;0.066;115.387;50.5938;19.542
1673;0.048;115.72;50.53;19.5312
1674;0.053;115.962;50.4836;19.5319
1675;0.051;116.229;50.4323;19.5331
1676;0.05;116.486;50.3831;19.5343
1677;0.049;116.738;50.3349;19.5355
1678;0.048;116.985;50.2877;19.5366
1679;0.064;117.227;50.2415;19.5381
1680;0.053;117.55;50.18;19.5418
1681;0.06;117.818;50.1292;19.5386
1682;0.048;118.118;50.072;19.5394
1683;0.048;118.36;50.026;19.5419
1684;0.047;118.591;49.9824;19.5443
1685;0.062;118.805;49.9461;19.5476
1686;0.051;119.062;49.9138;19.5519
1687;0.052;119.273;49.8953;19.5554
1688;0.053;119.496;49.8878;19.5576
1689;0.053;119.733;49.8941;19.5626
1690;0.1;119.976;49.9073;19.5675
1691;0.1;120.442;49.9517;19.556
1692;0.097;120.923;50.0192;19.5305
1693;0.1;121.397;50.0991;19.4787
1694;0.1;121.891;50.1914;19.4362
1695;0.061;122.388;50.2905;19.4019
1696;0.05;122.692;50.3528;19.3974
1697;0.047;122.942;50.405;19.3999
1698;0.051;123.178;50.4543;19.3979
1699;0.057;123.429;50.5077;19.3978
1700;0.07;123.699;50.5666;19.3973
1701;0.075;124;50.6407;19.3865
1702;0.071;124.284;50.7328;19.3718
1703;0.045;124.552;50.8419;19.3671
1704;0.056;124.726;50.9295;19.3592
1705;0.046;124.946;51.0477;19.352
1706;0.043;125.125;51.1574;19.3477
1707;0.042;125.294;51.2646;19.3418
1708;0.047;125.461;51.3731;19.3318
1709;0.049;125.647;51.499;19.3207
1710;0.05;125.84;51.6362;19.3019
1711;0.044;126.038;51.7793;19.2766
1712;0.043;126.211;51.9089;19.2468
1713;0.049;126.381;52.0373;19.2205
1714;0.052;126.574;52.186;19.1877
1715;0.046;126.779;52.3456;19.1526
1716;0.091;126.96;52.4886;19.1177
1717;0.05;127.318;52.7736;19.062
1718;0.072;127.514;52.9322;19.0309
1719;0.047;127.797;53.1619;18.9728
1720;0.047;127.981;53.3127;18.9371
1721;0.048;128.166;53.4638;18.9017
1722;0.048;128.354;53.6186;18.8805
1723;0.055;128.542;53.7737;18.8619
1724;0.045;128.758;53.9517;18.8318
1725;0.042;128.934;54.0977;18.8046
1726;0.083;129.099;54.2341;18.799
1727;0.1;129.424;54.5038;18.8067
1728;0.065;129.816;54.8293;18.8551
1729;0.093;130.071;55.0412;18.9219
1730;0.051;130.436;55.3444;18.9577
1731;0.1;130.636;55.5107;18.9708
1732;0.085;131.028;55.8367;18.9692
1733;0.081;131.362;56.1138;18.9618
1734;0.083;131.679;56.3776;18.9738
1735;0.072;132.004;56.6478;18.9933
1736;0.1;132.287;56.882;19.0231
1737;0.065;132.679;57.2073;19.0635
1738;0.068;132.934;57.4187;19.0509
1739;0.055;133.201;57.6398;19.01
1740;0.046;133.417;57.8186;18.9815
1741;0.049;133.598;57.9682;18.9622
1742;0.09;133.791;58.1276;18.9396
1743;0.089;134.144;58.4203;18.9161
1744;0.055;134.494;58.7097;18.9081
1745;0.05;134.71;58.8886;18.9037
1746;0.1;134.906;59.0512;18.8988
1747;0.048;135.299;59.3764;18.9025
1748;0.043;135.488;59.5325;18.9011
1749;0.064;135.657;59.6724;18.895
1750;0.063;135.908;59.8805;19.0252
1751;0.1;136.156;60.0852;19.0358
1752;0.068;136.548;60.4103;19.0469
1753;0.064;136.815;60.6316;19.0544
1754;0.061;137.066;60.84;19.0615
1755;0.057;137.305;61.0396;19.0682
1756;0.055;137.528;61.2267;19.0746
1757;0.083;137.744;61.4078;19.0807
1758;0.078;138.069;61.6816;19.0899
1759;0.058;138.374;61.9397;19.0986
1760;0.057;138.588;62.1218;19.1047
1761;0.063;138.786;62.2947;19.1104
1762;0.1;138.999;62.5038;19.117
1763;0.058;139.333;62.8516;19.1277
1764;0.058;139.522;63.0678;19.134
1765;0.071;139.709;63.2906;19.1405
1766;0.07;139.935;63.5704;19.1485
1767;0.053;140.156;63.8521;19.1564
1768;0.1;140.321;64.0686;19.1625
1769;0.056;140.627;64.4804;19.1739
1770;0.053;140.797;64.715;19.1803
1771;0.058;140.956;64.9368;19.1864
1772;0.051;141.126;65.1815;19.193
1773;0.058;141.275;65.3978;19.1988
1774;0.045;141.441;65.6451;19.2054
1775;0.051;141.568;65.8383;19.2105
1776;0.047;141.71;66.0578;19.2163
1777;0.058;141.839;66.2616;19.2216
1778;0.059;141.996;66.5139;19.2282
1779;0.1;142.153;66.7728;19.2349
1780;0.06;142.413;67.2139;19.2462
1781;0.063;142.554;67.4559;19.2523
1782;0.078;142.706;67.7031;19.2587
1783;0.059;142.913;68.0114;19.267
1784;0.06;143.082;68.2466;19.2734
1785;0.065;143.261;68.4906;19.2801
1786;0.058;143.46;68.7561;19.2875
1787;0.1;143.639;68.9942;19.2941
1788;0.1;143.952;69.4067;19.3056
1789;0.063;144.263;69.8178;19.317
1790;0.062;144.458;70.0765;19.3242
1791;0.069;144.649;70.331;19.3313
1792;0.1;144.86;70.6149;19.3391
1793;0.053;145.166;71.0279;19.3506
1794;0.053;145.328;71.2478;19.3566
1795;0.047;145.489;71.468;19.3627
1796;0.049;145.632;71.6636;19.3681
1797;0.046;145.78;71.8679;19.3737
1798;0.053;145.92;72.0598;19.3789
1799;0.053;146.081;72.2813;19.385
1800;0.053;146.242;72.5029;19.3911
1801;0.057;146.402;72.7247;19.3972
1802;0.054;146.575;72.9635;19.4037
1803;0.052;146.739;73.1898;19.4099
1804;0.055;146.897;73.4079;19.4159
1805;0.059;147.063;73.6385;19.4222
1806;0.081;147.242;73.8858;19.429
1807;0.053;147.488;74.2254;19.4383
1808;0.068;147.649;74.4476;19.4444
1809;0.048;147.855;74.7327;19.4522
1810;0.051;148.001;74.9338;19.4577
1811;0.056;148.155;75.1473;19.4635
1812;0.054;148.325;75.382;19.47
1813;0.057;148.489;75.6081;19.4762
1814;0.045;148.662;75.847;19.4827
1815;0.1;148.799;76.0355;19.4879
1816;0.048;149.102;76.4545;19.4994
1817;0.1;149.248;76.6557;19.5049
1818;0.043;149.552;77.0747;19.5164
1819;0.057;149.682;77.2549;19.5213
1820;0.057;149.856;77.4937;19.5279
1821;0.1;150.029;77.7326;19.5344
1822;0.051;150.332;78.1516;19.5459
1823;0.056;150.487;78.3653;19.5518
1824;0.049;150.657;78.5997;19.5582
1825;0.044;150.806;78.8049;19.5638
1826;0.051;150.939;78.9892;19.5689
1827;0.054;151.094;79.2028;19.5747
1828;0.049;151.257;79.429;19.5809
1829;0.057;151.406;79.6344;19.5865
1830;0.073;151.578;79.8735;19.5931
1831;0.056;151.799;80.1794;19.6015
1832;0.074;151.969;80.4144;19.6079
1833;0.065;152.193;80.7249;19.6164
1834;0.053;152.39;80.9976;19.6239
1835;0.052;152.55;81.22;19.6299
1836;0.049;152.708;81.4382;19.6359
1837;0.1;152.856;81.6438;19.6416
1838;0.1;153.159;82.0634;19.653
1839;0.048;153.444;82.4523;19.6637
1840;0.053;153.59;82.636;19.669
1841;0.081;153.757;82.8388;19.6748
1842;0.068;154.018;83.1427;19.6837
1843;0.057;154.246;83.398;19.6913
1844;0.09;154.443;83.6108;19.6977
1845;0.07;154.76;83.9444;19.7078
1846;0.06;154.998;84.1896;19.7154
1847;0.08;155.214;84.3963;19.722
1848;0.062;155.511;84.6674;19.7308
1849;0.054;155.748;84.8762;19.7377
1850;0.05;155.959;85.0553;19.7437
1851;0.079;156.156;85.2195;19.7493
1852;0.059;156.47;85.475;19.7457
1853;0.051;156.709;85.6643;19.5512
1854;0.051;156.917;85.8251;19.5852
1855;0.048;157.126;85.9837;19.6193
1856;0.051;157.324;86.1311;19.649
1857;0.052;157.535;86.2864;19.6848
1858;0.053;157.753;86.4424;19.7182
1859;0.055;157.976;86.5993;19.7564
1860;0.05;158.209;86.7591;19.7895
1861;0.057;158.422;86.9031;19.825
1862;0.051;158.666;87.0646;19.8512
1863;0.059;158.887;87.207;19.8762
1864;0.054;159.143;87.368;19.9037
1865;0.055;159.38;87.5137;19.9263
1866;0.051;159.622;87.6595;19.9408
1867;0.05;159.848;87.7923;19.9568
1868;0.047;160.07;87.9195;19.9656
1869;0.053;160.281;88.0375;19.9787
1870;0.054;160.519;88.1689;19.9841
1871;0.055;160.763;88.2995;19.9889
1872;0.059;161.014;88.4297;19.9889
1873;0.052;161.284;88.5666;19.9864
1874;0.048;161.523;88.6855;19.9907
1875;0.081;161.745;88.792;19.994
1876;0.052;162.121;88.9675;20.0014
1877;0.058;162.366;89.0772;20.0085
1878;0.054;162.638;89.197;20.0215
1879;0.1;162.893;89.3051;20.0406
1880;0.06;163.367;89.4985;20.0763
1881;0.087;163.656;89.611;20.104
1882;0.054;164.073;89.7672;20.1312
1883;0.048;164.335;89.8597;20.15
1884;0.048;164.567;89.9401;20.161
1885;0.049;164.8;90.018;20.1725
1886;0.051;165.039;90.0948;20.1817
1887;0.051;165.288;90.1717;20.1922
1888;0.053;165.539;90.2462;20.1963
1889;0.055;165.8;90.322;20.1984
1890;0.056;166.072;90.3965;20.2003
1891;0.05;166.349;90.4693;20.2062
1892;0.057;166.598;90.5315;20.2184
1893;0.048;166.882;90.6005;20.2076
1894;0.055;167.122;90.6552;20.2064
1895;0.1;167.398;90.7153;20.2022
1896;0.049;167.9;90.818;20.1942
1897;0.055;168.149;90.8645;20.197
1898;0.053;168.426;90.9139;20.202
1899;0.055;168.694;90.9576;20.207
1900;0.055;168.973;91.0008;20.2131
1901;0.051;169.253;91.0412;20.2112
1902;0.051;169.512;91.0756;20.203
1903;0.05;169.772;91.1069;20.2024
1904;0.053;170.027;91.1353;20.1989
1905;0.051;170.297;91.1636;20.1634
1906;0.053;170.558;91.1871;20.1592
1907;0.055;170.829;91.209;20.1687
1908;0.05;171.111;91.2284;20.1701
1909;0.054;171.367;91.2444;20.1554
1910;0.052;171.644;91.2582;20.1567
1911;0.048;171.911;91.2689;20.1686
1912;0.052;172.157;91.2755;20.1805
1913;0.054;172.424;91.2811;20.19
1914;0.049;172.701;91.284;20.1982
1915;0.066;172.953;91.2838;20.2058
1916;0.052;173.291;91.2794;20.2138
1917;0.048;173.558;91.2732;20.2182
1918;0.05;173.804;91.2653;20.2241
1919;0.053;174.06;91.2542;20.2357
1920;0.054;174.332;91.2392;20.2499
1921;0.051;174.601;91.2209;20.2606
1922;0.047;174.858;91.1999;20.2708
1923;0.046;175.094;91.1746;20.2819
1924;0.049;175.327;91.147;20.2967
1925;0.053;175.574;91.1129;20.3126
1926;0.051;175.842;91.0733;20.3269
1927;0.052;176.1;91.0314;20.334
1928;0.051;176.362;90.985;20.3423
1929;0.051;176.619;90.9352;20.3536
1930;0.048;176.876;90.8827;20.3609
1931;0.05;177.117;90.8312;20.3677
1932;0.051;177.367;90.7733;20.3742
1933;0.051;177.622;90.7114;20.3804
1934;0.051;177.876;90.6458;20.3866
1935;0.049;178.127;90.5785;20.3951
1936;0.051;178.368;90.5097;20.4061
1937;0.049;178.619;90.4347;20.4183
1938;0.053;178.858;90.358;20.4202
1939;0.056;179.116;90.2725;20.417
1940;0.051;179.388;90.1787;20.4143
1941;0.052;179.634;90.0891;20.3984
1942;0.049;179.884;89.994;20.3751
1943;0.05;180.118;89.9015;20.3523
1944;0.054;180.356;89.805;20.3533
1945;0.056;180.611;89.6963;20.3604
1946;0.056;180.875;89.5799;20.3661
1947;0.055;181.137;89.4595;20.3811
1948;0.054;181.393;89.3387;20.3959
1949;0.051;181.642;89.2158;20.4151
1950;0.051;181.875;89.0967;20.4469
1951;0.055;182.107;88.9742;20.481
1952;0.047;182.356;88.8396;20.5139
1953;0.049;182.567;88.7214;20.5269
1954;0.051;182.785;88.5957;20.5402
1955;0.053;183.009;88.4611;20.5436
1956;0.048;183.242;88.3188;20.5497
1957;0.048;183.451;88.1876;20.5551
1958;0.053;183.658;88.0531;20.5582
1959;0.054;183.884;87.9019;20.5617
1960;0.053;184.113;87.7443;20.5661
1961;0.051;184.336;87.5875;20.5705
1962;0.054;184.547;87.433;20.5735
1963;0.047;184.777;87.262;20.5715
1964;0.05;184.961;87.1265;20.5702
1965;0.049;185.151;86.9905;20.571
1966;0.065;185.339;86.8663;20.5719
1967;0.065;185.6;86.7012;20.5705
1968;0.06;185.873;86.5428;20.5699
1969;0.048;186.132;86.3961;20.5682
1970;0.05;186.344;86.2787;20.5598
1971;0.051;186.568;86.1567;20.5486
1972;0.052;186.798;86.0319;20.5373
1973;0.049;187.032;85.9047;20.5258
1974;0.046;187.252;85.7852;20.5149
1975;0.045;187.458;85.6728;20.504
1976;0.1;187.659;85.5626;20.4881
1977;0.068;188.105;85.3167;20.4425
1978;0.063;188.408;85.1479;20.4139
1979;0.047;188.688;84.9908;20.3888
1980;0.045;188.897;84.873;20.3756
1981;0.05;189.097;84.7599;20.3744
1982;0.051;189.319;84.6338;20.3707
1983;0.047;189.546;84.5046;20.3666
1984;0.05;189.754;84.3851;20.3653
1985;0.045;189.976;84.2577;20.3695
1986;0.045;190.176;84.1429;20.3734
1987;0.047;190.376;84.0277;20.3772
1988;0.1;190.585;83.9073;20.3682
1989;0.073;191.029;83.6507;20.3435
1990;0.048;191.338;83.4743;20.325
1991;0.057;191.546;83.3599;20.3227
1992;0.056;191.798;83.2276;20.3199
1993;0.064;192.048;83.0983;20.315
1994;0.057;192.336;82.9515;20.3075
1995;0.051;192.595;82.8229;20.3006
1996;0.046;192.825;82.7096;20.303
1997;0.045;193.031;82.6118;20.306
1998;0.05;193.234;82.5172;20.3091
1999;0.047;193.455;82.4185;20.3132
2000;0.053;193.668;82.329;20.318
2001;0.049;193.91;82.2327;20.3251
2002;0.051;194.139;82.1462;20.334
2003;0.049;194.378;82.0615;20.3398
2004;0.051;194.611;81.9818;20.3552
2005;0.055;194.857;81.9038;20.3717
2006;0.06;195.124;81.8214;20.3838
2007;0.1;195.418;81.7334;20.403
2008;0.057;195.911;81.5947;20.4374
2009;0.052;196.196;81.5197;20.4534
2010;0.082;196.454;81.4535;20.4525
2011;0.053;196.863;81.3535;20.4384
2012;0.058;197.13;81.2925;20.4409
2013;0.1;197.42;81.2277;20.4408
2014;0.06;197.922;81.1225;20.4228
2015;0.1;198.226;81.0646;20.3967
2016;0.077;198.73;80.9723;20.3889
2017;0.085;199.121;80.9084;20.3896
2018;0.071;199.552;80.8433;20.3861
2019;0.058;199.912;80.7944;20.3878
2020;0.1;200.207;80.758;20.3873
2021;0.1;200.715;80.7025;20.3885
2022;0.053;201.227;80.6564;20.3902
2023;0.054;201.475;80.6356;20.3919
2024;0.084;201.722;80.6084;20.3967
2025;0.06;202.119;80.5544;20.4063
2026;0.054;202.41;80.5042;20.4135
2027;0.059;202.676;80.4533;20.4218
2028;0.07;202.971;80.3955;20.4282
2029;0.066;203.323;80.3245;20.4315
2030;0.1;203.657;80.256;20.4346
2031;0.1;204.162;80.1522;20.4273
2032;0.071;204.665;80.0497;20.4232
2033;0.1;205.014;79.9766;20.4253
2034;0.07;205.51;79.8675;20.4292
2035;0.094;205.859;79.7862;20.4346
2036;0.058;206.33;79.6743;20.4588
2037;0.051;206.609;79.6076;20.4719
2038;0.045;206.859;79.5505;20.4862
2039;0.049;207.081;79.502;20.5015
2040;0.05;207.325;79.4498;20.5108
2041;0.053;207.575;79.3976;20.5003
2042;0.048;207.841;79.343;20.4975
2043;0.048;208.083;79.2942;20.4915
2044;0.056;208.325;79.2457;20.4719
2045;0.053;208.608;79.1894;20.4602
2046;0.052;208.877;79.1362;20.448
2047;0.045;209.14;79.0841;20.4194
2048;0.045;209.369;79.0391;20.3946
2049;0.047;209.597;78.994;20.3794
2050;0.049;209.836;78.9471;20.3712
2051;0.05;210.084;78.898;20.3627
2052;0.1;210.338;78.8479;20.354
2053;0.049;210.845;78.7474;20.3199
2054;0.058;211.093;78.698;20.3043
2055;0.05;211.373;78.6423;20.2917
2056;0.061;211.606;78.6033;20.2812
2057;0.061;211.867;78.5654;20.2655
2058;0.06;212.115;78.537;20.2488
2059;0.059;212.342;78.5388;20.2319
2060;0.05;212.553;78.5515;20.2245
2061;0.058;212.738;78.5872;20.2237
2062;0.1;212.963;78.6443;20.2256
2063;0.063;213.361;78.7824;20.2333
2064;0.066;213.624;78.8994;20.2298
2065;0.1;213.901;79.0371;20.2246
2066;0.054;214.244;79.2234;20.243
2067;0.049;214.393;79.3104;20.2558
2068;0.049;214.529;79.3894;20.2686
2069;0.047;214.628;79.4475;20.2804
2070;0.049;214.668;79.4706;20.2868
2071;0.047;214.709;79.4948;20.2935
2072;0.054;214.749;79.5179;20.3
2073;0.05;214.754;79.5207;20.3007
2074;0.05;214.754;79.521;20.3008
2075;0.05;214.755;79.5213;20.3009
2076;0.046;214.756;79.5217;20.301
2077;0.044;214.756;79.5219;20.3011
2078;0.046;214.757;79.5222;20.3012
2079;0.049;214.757;79.5225;20.3013
2080;0.048;214.758;79.5228;20.3013
2081;0.05;214.758;79.5232;20.3014
2082;0.052;214.759;79.5235;20.3015
2083;0.047;214.759;79.5238;20.3016
2084;0.067;214.76;79.5241;20.3017
2085;0.065;214.76;79.5244;20.3018
2086;0.064;214.761;79.5246;20.3018
2087;0.056;214.761;79.5246;20.3018
2088;0.05;214.761;79.5246;20.3018
2089;0.047;214.761;79.5246;20.3018
2090;0.051;214.761;79.5246;20.3018
2091;0.1;214.761;79.5246;20.3018
2092;0.059;214.761;79.5246;20.3018
2093;0.061;214.761;79.5246;20.3018
2094;0.074;214.761;79.5246;20.3018
2095;0.054;214.761;79.5246;20.3018
2096;0.049;214.761;79.5246;20.3018
2097;0.048;214.761;79.5246;20.3018
2098;0.047;214.761;79.5246;20.3018
2099;0.046;214.761;79.5246;20.3018
2100;0.045;214.761;79.5246;20.3018
2101;0.046;214.761;79.5246;20.3018
2102;0.047;214.761;79.5246;20.3018
2103;0.048;214.761;79.5246;20.3018
2104;0.046;214.761;79.5246;20.3018
2105;0.043;214.761;79.5246;20.3018
2106;0.042;214.761;79.5246;20.3018
2107;0.042;214.761;79.5246;20.3018
2108;0.046;214.761;79.5246;20.3018
2109;0.046;214.761;79.5246;20.3018
2110;0.045;214.761;79.5246;20.3018
2111;0.049;214.761;79.5246;20.3018
2112;0.046;214.761;79.5246;20.3018
2113;0.05;214.761;79.5246;20.3018
2114;0.049;214.761;79.5246;20.3018
2115;0.059;214.761;79.5246;20.3018
2116;0.05;214.761;79.5246;20.3018
2117;0.047;214.761;79.5246;20.3018
2118;0.045;214.761;79.5246;20.3018
2119;0.046;214.761;79.5246;20.3018
2120;0.043;214.761;79.5246;20.3018
2121;0.045;214.761;79.5246;20.3018
2122;0.045;214.761;79.5246;20.3018
2123;0.044;214.761;79.5246;20.3018
2124;0.046;214.761;79.5246;20.3018
2125;0.048;214.761;79.5246;20.3018
2126;0.047;214.761;79.5246;20.3018
2127;0.049;214.761;79.5246;20.3018
2128;0.047;214.761;79.5246;20.3018
2129;0.045;214.761;79.5246;20.3018
2130;0.047;214.761;79.5246;20.3018
2131;0.047;214.761;79.5246;20.3018
2132;0.045;214.761;79.5246;20.3018
2133;0.044;214.761;79.5246;20.3018
2134;0.046;214.761;79.5246;20.3018
2135;0.047;214.761;79.5246;20.3018
2136;0.047;214.761;79.5246;20.3018
2137;0.047;214.761;79.5246;20.3018
2138;0.043;214.761;79.5246;20.3018
2139;0.045;214.761;79.5246;20.3018
2140;0.045;214.761;79.5246;20.3018
2141;0.043;214.761;79.5246;20.3018
2142;0.045;214.761;79.5246;20.3018
2143;0.048;214.761;79.5246;20.3018
2144;0.045;214.761;79.5246;20.3018
2145;0.045;214.761;79.5246;20.3018
2146;0.046;214.761;79.5246;20.3018
2147;0.042;214.761;79.5246;20.3018
2148;0.048;214.761;79.5246;20.3018
2149;0.045;214.761;79.5246;20.3018
2150;0.051;214.761;79.5246;20.3018
2151;0.048;214.761;79.5246;20.3018
2152;0.048;214.761;79.5246;20.3018
2153;0.047;214.761;79.5246;20.3018
2154;0.066;214.761;79.5246;20.3018
2155;0.074;214.761;79.5246;20.3018
2156;0.058;214.761;79.5246;20.3018
2157;0.048;214.761;79.5246;20.3018
2158;0.045;214.761;79.5246;20.3018
2159;0.047;214.761;79.5246;20.3018
2160;0.045;214.761;79.5246;20.3018
2161;0.045;214.761;79.5246;20.3018
2162;0.043;214.761;79.5246;20.3018
2163;0.045;214.761;79.5246;20.3018
2164;0.044;214.761;79.5246;20.3018
2165;0.047;214.761;79.5246;20.3018
2166;0.05;214.761;79.5246;20.3018
2167;0.058;214.761;79.5246;20.3018
2168;0.052;214.761;79.5246;20.3018
2169;0.043;214.761;79.5246;20.3018
2170;0.044;214.761;79.5246;20.3018
2171;0.046;214.761;79.5246;20.3018
2172;0.051;214.776;79.5838;20.3135
2173;0.051;214.797;79.6485;20.3235
2174;0.048;214.823;79.7115;20.3334
2175;0.05;214.85;79.769;20.3466
2176;0.049;214.892;79.8443;20.3709
2177;0.05;214.935;79.9195;20.3953
2178;0.051;214.983;80.0049;20.4229
2179;0.052;215.049;80.1214;20.4578
2180;0.046;215.116;80.2403;20.4921
2181;0.05;215.175;80.3454;20.5224
2182;0.045;215.239;80.4597;20.5553
2183;0.048;215.298;80.5625;20.5703
2184;0.047;215.419;80.7785;20.5939
2185;0.046;215.537;80.9876;20.6118
2186;0.05;215.653;81.1926;20.6583
2187;0.051;215.78;81.4156;20.6838
2188;0.051;215.909;81.6434;20.7048
2189;0.049;216.038;81.8714;20.7277
2190;0.074;216.162;82.0906;20.7503
2191;0.048;216.35;82.4219;20.7697
2192;0.045;216.472;82.6363;20.7549
2193;0.05;216.587;82.8386;20.738
2194;0.047;216.715;83.0635;20.7189
2195;0.049;216.835;83.275;20.694
2196;0.049;216.96;83.4954;20.6696
2197;0.049;217.086;83.7159;20.6843
2198;0.051;217.211;83.9363;20.7041
2199;0.05;217.341;84.1658;20.7307
2200;0.054;217.468;84.3891;20.7515
2201;0.054;217.603;84.6269;20.7754
2202;0.066;217.733;84.8493;20.784
2203;0.067;217.882;85.0858;20.7705
2204;0.056;218.032;85.2825;20.7467
2205;0.052;218.163;85.4351;20.7203
2206;0.052;218.302;85.5602;20.6938
2207;0.051;218.445;85.6749;20.6805
2208;0.049;218.586;85.7712;20.6708
2209;0.047;218.717;85.856;20.6608
2210;0.049;218.835;85.9295;20.6596
2211;0.05;218.952;85.9938;20.6687
2212;0.046;219.059;86.0516;20.6797
2213;0.051;219.15;86.096;20.6892
2214;0.052;219.252;86.1453;20.6992
2215;0.05;219.367;86.201;20.7023
2216;0.052;219.491;86.2548;20.7055
2217;0.046;219.638;86.3142;20.7092
2218;0.051;219.784;86.3667;20.7074
2219;0.053;219.964;86.4288;20.6821
2220;0.087;220.174;86.4982;20.6512
2221;0.065;220.538;86.6092;20.6147
2222;0.1;220.81;86.6814;20.5911
2223;0.1;221.235;86.7832;20.5753
2224;0.068;221.68;86.8583;20.6042
2225;0.081;221.997;86.8941;20.6285
2226;0.1;222.384;86.9291;20.6602
2227;0.057;222.871;86.96;20.6768
2228;0.053;223.153;86.9727;20.6741
2229;0.053;223.416;86.983;20.671
2230;0.057;223.681;86.9915;20.6578
2231;0.052;223.966;86.9991;20.6415
2232;0.051;224.226;87.005;20.6233
2233;0.046;224.48;87.01;20.6056
2234;0.044;224.701;87.0133;20.5911
2235;0.048;224.913;87.0172;20.5761
2236;0.05;225.145;87.0225;20.5549
2237;0.048;225.378;87.028;20.5368
2238;0.049;225.603;87.0352;20.5196
2239;0.046;225.836;87.0432;20.5033
2240;0.049;226.054;87.0508;20.4866
2241;0.067;226.284;87.0582;20.4688
2242;0.064;226.597;87.0674;20.453
2243;0.1;226.896;87.0735;20.4382
2244;0.1;227.361;87.0787;20.4037
2245;0.07;227.789;87.0852;20.3591
2246;0.067;228.098;87.1082;20.3362
2247;0.06;228.402;87.1467;20.3204
2248;0.099;228.68;87.1898;20.3031
2249;0.094;229.145;87.2746;20.322
2250;0.057;229.595;87.3721;20.3088
